"filename","line_number","column_number","type","message","line","linter"
"vignettes/crunch/0/api/datasets/c25696/batches-c6d76c-POST.R",17,75,"style","Trailing whitespace is superfluous.","        ""POSIXt"")), name = ""token"", value = ""REDACTED""), row.names = c(NA, ","trailing_whitespace_linter"
"vignettes/crunch/0/api/datasets/c25696/batches-c6d76c-POST.R",18,101,"style","Lines should not be more than 100 characters.","    -1L), class = ""data.frame""), content = charToRaw(""{\""element\"": \""shoji:view\"", \""self\"": \""/api/datasets/c25696/batches/\"", \""value\"": \""/api/progress/\""}""), ","line_length_linter"
"vignettes/crunch/0/api/datasets/c25696/batches-c6d76c-POST.R",18,163,"style","Trailing whitespace is superfluous.","    -1L), class = ""data.frame""), content = charToRaw(""{\""element\"": \""shoji:view\"", \""self\"": \""/api/datasets/c25696/batches/\"", \""value\"": \""/api/progress/\""}""), ","trailing_whitespace_linter"
"vignettes/crunch/0/api/datasets/c25696/batches-c6d76c-POST.R",20,67,"style","Trailing whitespace is superfluous.","    ), tzone = ""GMT""), times = c(redirect = 0, namelookup = 2e-05, ","trailing_whitespace_linter"
"vignettes/crunch/0/api/datasets/c25696/batches-c6d76c-POST.R",21,71,"style","Trailing whitespace is superfluous.","    connect = 2.2e-05, pretransfer = 8.9e-05, starttransfer = 9.3e-05, ","trailing_whitespace_linter"
"vignettes/crunch/0/api/sources-POST.R",2,95,"style","Trailing whitespace is superfluous.","    date = ""Mon, 04 May 2020 21:39:26 GMT"", `content-type` = ""application/json;charset=utf-8"", ","trailing_whitespace_linter"
"vignettes/crunch/0/api/sources-POST.R",3,64,"style","Trailing whitespace is superfluous.","    `content-length` = ""86"", location = ""/api/sources/cec83c/"", ","trailing_whitespace_linter"
"vignettes/crunch/0/api/sources-POST.R",4,85,"style","Trailing whitespace is superfluous.","    server = ""nginx"", `content-encoding` = ""gzip"", vary = ""Cookie, Accept-Encoding"", ","trailing_whitespace_linter"
"vignettes/crunch/0/api/sources-POST.R",5,101,"style","Lines should not be more than 100 characters.","    allow = ""GET, HEAD, OPTIONS, POST"", `x-timing` = """", `set-cookie` = ""REDACTED""), class = c(""insensitive"", ","line_length_linter"
"vignettes/crunch/0/api/sources-POST.R",5,110,"style","Trailing whitespace is superfluous.","    allow = ""GET, HEAD, OPTIONS, POST"", `x-timing` = """", `set-cookie` = ""REDACTED""), class = c(""insensitive"", ","trailing_whitespace_linter"
"vignettes/crunch/0/api/sources-POST.R",6,69,"style","Trailing whitespace is superfluous.","""list"")), all_headers = list(list(status = 201L, version = ""HTTP/2"", ","trailing_whitespace_linter"
"vignettes/crunch/0/api/sources-POST.R",7,69,"style","Trailing whitespace is superfluous.","    headers = structure(list(date = ""Mon, 04 May 2020 21:39:26 GMT"", ","trailing_whitespace_linter"
"vignettes/crunch/0/api/sources-POST.R",8,84,"style","Trailing whitespace is superfluous.","        `content-type` = ""application/json;charset=utf-8"", `content-length` = ""86"", ","trailing_whitespace_linter"
"vignettes/crunch/0/api/sources-POST.R",9,61,"style","Trailing whitespace is superfluous.","        location = ""/api/sources/cec83c/"", server = ""nginx"", ","trailing_whitespace_linter"
"vignettes/crunch/0/api/sources-POST.R",10,71,"style","Trailing whitespace is superfluous.","        `content-encoding` = ""gzip"", vary = ""Cookie, Accept-Encoding"", ","trailing_whitespace_linter"
"vignettes/crunch/0/api/sources-POST.R",11,61,"style","Trailing whitespace is superfluous.","        allow = ""GET, HEAD, OPTIONS, POST"", `x-timing` = """", ","trailing_whitespace_linter"
"vignettes/crunch/0/api/sources-POST.R",12,61,"style","Trailing whitespace is superfluous.","        `set-cookie` = ""REDACTED""), class = c(""insensitive"", ","trailing_whitespace_linter"
"vignettes/crunch/0/api/sources-POST.R",13,64,"style","Trailing whitespace is superfluous.","    ""list"")))), cookies = structure(list(domain = "".crunch.io"", ","trailing_whitespace_linter"
"vignettes/crunch/0/api/sources-POST.R",14,101,"style","Lines should not be more than 100 characters.","    flag = TRUE, path = ""/"", secure = FALSE, expiration = structure(1620164366, class = c(""POSIXct"", ","line_length_linter"
"vignettes/crunch/0/api/sources-POST.R",14,101,"style","Trailing whitespace is superfluous.","    flag = TRUE, path = ""/"", secure = FALSE, expiration = structure(1620164366, class = c(""POSIXct"", ","trailing_whitespace_linter"
"vignettes/crunch/0/api/sources-POST.R",15,71,"style","Trailing whitespace is superfluous.","    ""POSIXt"")), name = ""token"", value = ""REDACTED""), row.names = c(NA, ","trailing_whitespace_linter"
"vignettes/crunch/0/api/sources-POST.R",16,101,"style","Lines should not be more than 100 characters.","-1L), class = ""data.frame""), content = charToRaw(""{\""element\"": \""shoji:view\"", \""self\"": \""/api/sources/\""}""), ","line_length_linter"
"vignettes/crunch/0/api/sources-POST.R",16,112,"style","Trailing whitespace is superfluous.","-1L), class = ""data.frame""), content = charToRaw(""{\""element\"": \""shoji:view\"", \""self\"": \""/api/sources/\""}""), ","trailing_whitespace_linter"
"vignettes/crunch/0/api/sources-POST.R",18,69,"style","Trailing whitespace is superfluous.","    ), tzone = ""GMT""), times = c(redirect = 0, namelookup = 2.6e-05, ","trailing_whitespace_linter"
"vignettes/crunch/0/api/sources-POST.R",19,72,"style","Trailing whitespace is superfluous.","    connect = 2.7e-05, pretransfer = 0.00014, starttransfer = 0.000145, ","trailing_whitespace_linter"
"vignettes/crunch/3/api/datasets/c25696/variables-f8b90f-POST.R",1,76,"style","Trailing whitespace is superfluous.","structure(list(url = ""/api/datasets/c25696/variables/"", status_code = 201L, ","trailing_whitespace_linter"
"vignettes/crunch/3/api/datasets/c25696/variables-f8b90f-POST.R",2,69,"style","Trailing whitespace is superfluous.","    headers = structure(list(date = ""Mon, 04 May 2020 21:39:32 GMT"", ","trailing_whitespace_linter"
"vignettes/crunch/3/api/datasets/c25696/variables-f8b90f-POST.R",3,83,"style","Trailing whitespace is superfluous.","        `content-type` = ""application/json;charset=utf-8"", `content-length` = ""0"", ","trailing_whitespace_linter"
"vignettes/crunch/3/api/datasets/c25696/variables-f8b90f-POST.R",4,61,"style","Trailing whitespace is superfluous.","        location = ""/api/datasets/c25696/variables/d270c8/"", ","trailing_whitespace_linter"
"vignettes/crunch/3/api/datasets/c25696/variables-f8b90f-POST.R",5,101,"style","Lines should not be more than 100 characters.","        server = ""nginx"", vary = ""Cookie, Accept-Encoding"", allow = ""GET, HEAD, OPTIONS, PATCH, POST"", ","line_length_linter"
"vignettes/crunch/3/api/datasets/c25696/variables-f8b90f-POST.R",5,103,"style","Trailing whitespace is superfluous.","        server = ""nginx"", vary = ""Cookie, Accept-Encoding"", allow = ""GET, HEAD, OPTIONS, PATCH, POST"", ","trailing_whitespace_linter"
"vignettes/crunch/3/api/datasets/c25696/variables-f8b90f-POST.R",6,61,"style","Trailing whitespace is superfluous.","        `set-cookie` = ""REDACTED""), class = c(""insensitive"", ","trailing_whitespace_linter"
"vignettes/crunch/3/api/datasets/c25696/variables-f8b90f-POST.R",7,73,"style","Trailing whitespace is superfluous.","    ""list"")), all_headers = list(list(status = 201L, version = ""HTTP/2"", ","trailing_whitespace_linter"
"vignettes/crunch/3/api/datasets/c25696/variables-f8b90f-POST.R",8,73,"style","Trailing whitespace is superfluous.","        headers = structure(list(date = ""Mon, 04 May 2020 21:39:32 GMT"", ","trailing_whitespace_linter"
"vignettes/crunch/3/api/datasets/c25696/variables-f8b90f-POST.R",9,63,"style","Trailing whitespace is superfluous.","            `content-type` = ""application/json;charset=utf-8"", ","trailing_whitespace_linter"
"vignettes/crunch/3/api/datasets/c25696/variables-f8b90f-POST.R",10,89,"style","Trailing whitespace is superfluous.","            `content-length` = ""0"", location = ""/api/datasets/c25696/variables/d270c8/"", ","trailing_whitespace_linter"
"vignettes/crunch/3/api/datasets/c25696/variables-f8b90f-POST.R",11,64,"style","Trailing whitespace is superfluous.","            server = ""nginx"", vary = ""Cookie, Accept-Encoding"", ","trailing_whitespace_linter"
"vignettes/crunch/3/api/datasets/c25696/variables-f8b90f-POST.R",12,101,"style","Lines should not be more than 100 characters.","            allow = ""GET, HEAD, OPTIONS, PATCH, POST"", `set-cookie` = ""REDACTED""), class = c(""insensitive"", ","line_length_linter"
"vignettes/crunch/3/api/datasets/c25696/variables-f8b90f-POST.R",12,108,"style","Trailing whitespace is superfluous.","            allow = ""GET, HEAD, OPTIONS, PATCH, POST"", `set-cookie` = ""REDACTED""), class = c(""insensitive"", ","trailing_whitespace_linter"
"vignettes/crunch/3/api/datasets/c25696/variables-f8b90f-POST.R",13,68,"style","Trailing whitespace is superfluous.","        ""list"")))), cookies = structure(list(domain = "".crunch.io"", ","trailing_whitespace_linter"
"vignettes/crunch/3/api/datasets/c25696/variables-f8b90f-POST.R",14,101,"style","Lines should not be more than 100 characters.","        flag = TRUE, path = ""/"", secure = FALSE, expiration = structure(1620164372, class = c(""POSIXct"", ","line_length_linter"
"vignettes/crunch/3/api/datasets/c25696/variables-f8b90f-POST.R",14,105,"style","Trailing whitespace is superfluous.","        flag = TRUE, path = ""/"", secure = FALSE, expiration = structure(1620164372, class = c(""POSIXct"", ","trailing_whitespace_linter"
"vignettes/crunch/3/api/datasets/c25696/variables-f8b90f-POST.R",15,75,"style","Trailing whitespace is superfluous.","        ""POSIXt"")), name = ""token"", value = ""REDACTED""), row.names = c(NA, ","trailing_whitespace_linter"
"vignettes/crunch/3/api/datasets/c25696/variables-f8b90f-POST.R",16,101,"style","Lines should not be more than 100 characters.","    -1L), class = ""data.frame""), content = charToRaw(""""), date = structure(1588628372, class = c(""POSIXct"", ","line_length_linter"
"vignettes/crunch/3/api/datasets/c25696/variables-f8b90f-POST.R",16,108,"style","Trailing whitespace is superfluous.","    -1L), class = ""data.frame""), content = charToRaw(""""), date = structure(1588628372, class = c(""POSIXct"", ","trailing_whitespace_linter"
"vignettes/crunch/3/api/datasets/c25696/variables-f8b90f-POST.R",17,77,"style","Trailing whitespace is superfluous.","    ""POSIXt""), tzone = ""GMT""), times = c(redirect = 0, namelookup = 2.8e-05, ","trailing_whitespace_linter"
"vignettes/crunch/3/api/datasets/c25696/variables-f8b90f-POST.R",18,72,"style","Trailing whitespace is superfluous.","    connect = 2.9e-05, pretransfer = 9.8e-05, starttransfer = 0.000103, ","trailing_whitespace_linter"
"vignettes/crunch/5/api/datasets/c25696/variables-111581-POST.R",1,76,"style","Trailing whitespace is superfluous.","structure(list(url = ""/api/datasets/c25696/variables/"", status_code = 201L, ","trailing_whitespace_linter"
"vignettes/crunch/5/api/datasets/c25696/variables-111581-POST.R",2,69,"style","Trailing whitespace is superfluous.","    headers = structure(list(date = ""Mon, 04 May 2020 21:39:37 GMT"", ","trailing_whitespace_linter"
"vignettes/crunch/5/api/datasets/c25696/variables-111581-POST.R",3,83,"style","Trailing whitespace is superfluous.","        `content-type` = ""application/json;charset=utf-8"", `content-length` = ""0"", ","trailing_whitespace_linter"
"vignettes/crunch/5/api/datasets/c25696/variables-111581-POST.R",4,61,"style","Trailing whitespace is superfluous.","        location = ""/api/datasets/c25696/variables/6af3ce/"", ","trailing_whitespace_linter"
"vignettes/crunch/5/api/datasets/c25696/variables-111581-POST.R",5,101,"style","Lines should not be more than 100 characters.","        server = ""nginx"", vary = ""Cookie, Accept-Encoding"", allow = ""GET, HEAD, OPTIONS, PATCH, POST"", ","line_length_linter"
"vignettes/crunch/5/api/datasets/c25696/variables-111581-POST.R",5,103,"style","Trailing whitespace is superfluous.","        server = ""nginx"", vary = ""Cookie, Accept-Encoding"", allow = ""GET, HEAD, OPTIONS, PATCH, POST"", ","trailing_whitespace_linter"
"vignettes/crunch/5/api/datasets/c25696/variables-111581-POST.R",6,61,"style","Trailing whitespace is superfluous.","        `set-cookie` = ""REDACTED""), class = c(""insensitive"", ","trailing_whitespace_linter"
"vignettes/crunch/5/api/datasets/c25696/variables-111581-POST.R",7,73,"style","Trailing whitespace is superfluous.","    ""list"")), all_headers = list(list(status = 201L, version = ""HTTP/2"", ","trailing_whitespace_linter"
"vignettes/crunch/5/api/datasets/c25696/variables-111581-POST.R",8,73,"style","Trailing whitespace is superfluous.","        headers = structure(list(date = ""Mon, 04 May 2020 21:39:37 GMT"", ","trailing_whitespace_linter"
"vignettes/crunch/5/api/datasets/c25696/variables-111581-POST.R",9,63,"style","Trailing whitespace is superfluous.","            `content-type` = ""application/json;charset=utf-8"", ","trailing_whitespace_linter"
"vignettes/crunch/5/api/datasets/c25696/variables-111581-POST.R",10,89,"style","Trailing whitespace is superfluous.","            `content-length` = ""0"", location = ""/api/datasets/c25696/variables/6af3ce/"", ","trailing_whitespace_linter"
"vignettes/crunch/5/api/datasets/c25696/variables-111581-POST.R",11,64,"style","Trailing whitespace is superfluous.","            server = ""nginx"", vary = ""Cookie, Accept-Encoding"", ","trailing_whitespace_linter"
"vignettes/crunch/5/api/datasets/c25696/variables-111581-POST.R",12,101,"style","Lines should not be more than 100 characters.","            allow = ""GET, HEAD, OPTIONS, PATCH, POST"", `set-cookie` = ""REDACTED""), class = c(""insensitive"", ","line_length_linter"
"vignettes/crunch/5/api/datasets/c25696/variables-111581-POST.R",12,108,"style","Trailing whitespace is superfluous.","            allow = ""GET, HEAD, OPTIONS, PATCH, POST"", `set-cookie` = ""REDACTED""), class = c(""insensitive"", ","trailing_whitespace_linter"
"vignettes/crunch/5/api/datasets/c25696/variables-111581-POST.R",13,68,"style","Trailing whitespace is superfluous.","        ""list"")))), cookies = structure(list(domain = "".crunch.io"", ","trailing_whitespace_linter"
"vignettes/crunch/5/api/datasets/c25696/variables-111581-POST.R",14,101,"style","Lines should not be more than 100 characters.","        flag = TRUE, path = ""/"", secure = FALSE, expiration = structure(1620164377, class = c(""POSIXct"", ","line_length_linter"
"vignettes/crunch/5/api/datasets/c25696/variables-111581-POST.R",14,105,"style","Trailing whitespace is superfluous.","        flag = TRUE, path = ""/"", secure = FALSE, expiration = structure(1620164377, class = c(""POSIXct"", ","trailing_whitespace_linter"
"vignettes/crunch/5/api/datasets/c25696/variables-111581-POST.R",15,75,"style","Trailing whitespace is superfluous.","        ""POSIXt"")), name = ""token"", value = ""REDACTED""), row.names = c(NA, ","trailing_whitespace_linter"
"vignettes/crunch/5/api/datasets/c25696/variables-111581-POST.R",16,101,"style","Lines should not be more than 100 characters.","    -1L), class = ""data.frame""), content = charToRaw(""""), date = structure(1588628377, class = c(""POSIXct"", ","line_length_linter"
"vignettes/crunch/5/api/datasets/c25696/variables-111581-POST.R",16,108,"style","Trailing whitespace is superfluous.","    -1L), class = ""data.frame""), content = charToRaw(""""), date = structure(1588628377, class = c(""POSIXct"", ","trailing_whitespace_linter"
"vignettes/crunch/5/api/datasets/c25696/variables-111581-POST.R",17,77,"style","Trailing whitespace is superfluous.","    ""POSIXt""), tzone = ""GMT""), times = c(redirect = 0, namelookup = 2.4e-05, ","trailing_whitespace_linter"
"vignettes/crunch/5/api/datasets/c25696/variables-111581-POST.R",18,71,"style","Trailing whitespace is superfluous.","    connect = 2.5e-05, pretransfer = 8.8e-05, starttransfer = 9.3e-05, ","trailing_whitespace_linter"
"vignettes/deck-cookbook.Rmd",76,10,"style","Trailing whitespace is superfluous.","    deck, ","trailing_whitespace_linter"
"vignettes/deck-cookbook.Rmd",77,27,"style","Trailing whitespace is superfluous.","    mean(ndogs) ~ country, ","trailing_whitespace_linter"
"vignettes/deck-cookbook.Rmd",102,18,"style","Trailing whitespace is superfluous.","    private_deck, ","trailing_whitespace_linter"
"vignettes/deck-cookbook.Rmd",103,9,"style","Trailing whitespace is superfluous.","    ~q1, ","trailing_whitespace_linter"
"vignettes/deck-cookbook.Rmd",104,40,"style","Trailing whitespace is superfluous.","    title = ""Bar Plot of Favorite Pet"", ","trailing_whitespace_linter"
"vignettes/deck-cookbook.Rmd",133,8,"style","Trailing whitespace is superfluous.","  deck, ","trailing_whitespace_linter"
"vignettes/deck-cookbook.Rmd",134,47,"style","Trailing whitespace is superfluous.","  ""This survey was collected by ACME surveys"", ","trailing_whitespace_linter"
"vignettes/deck-cookbook.Rmd",179,101,"style","Lines should not be more than 100 characters.","# (Note this controls the order of the slides in a deck, which controls how they appear in the web app's","line_length_linter"
"vignettes/deck-cookbook.Rmd",180,101,"style","Lines should not be more than 100 characters.","# deck viewer and Excel and PowerPoint exports, but does not change order or position of an existing ","line_length_linter"
"vignettes/deck-cookbook.Rmd",180,101,"style","Trailing whitespace is superfluous.","# deck viewer and Excel and PowerPoint exports, but does not change order or position of an existing ","trailing_whitespace_linter"
"vignettes/deck-cookbook.Rmd",228,10,"style","Trailing whitespace is superfluous.","    deck, ","trailing_whitespace_linter"
"vignettes/deck-cookbook.Rmd",229,9,"style","Trailing whitespace is superfluous.","    ~q1, ","trailing_whitespace_linter"
"vignettes/deck-cookbook.Rmd",244,10,"style","Trailing whitespace is superfluous.","    deck, ","trailing_whitespace_linter"
"vignettes/deck-cookbook.Rmd",245,19,"style","Trailing whitespace is superfluous.","    ~q1 + country, ","trailing_whitespace_linter"
"vignettes/deck-cookbook.Rmd",251,10,"style","Trailing whitespace is superfluous.","    deck, ","trailing_whitespace_linter"
"vignettes/deck-cookbook.Rmd",252,26,"style","Trailing whitespace is superfluous.","    ~q1 + country + wave, ","trailing_whitespace_linter"
"vignettes/deck-cookbook.Rmd",270,10,"style","Trailing whitespace is superfluous.","    deck, ","trailing_whitespace_linter"
"vignettes/deck-cookbook.Rmd",271,14,"style","Trailing whitespace is superfluous.","    ~allpets, ","trailing_whitespace_linter"
"vignettes/deck-cookbook.Rmd",276,10,"style","Trailing whitespace is superfluous.","    deck, ","trailing_whitespace_linter"
"vignettes/deck-cookbook.Rmd",277,50,"style","Trailing whitespace is superfluous.","    ~categories(allpets) + subvariables(allpets), ","trailing_whitespace_linter"
"vignettes/deck-cookbook.Rmd",312,10,"style","Trailing whitespace is superfluous.","    deck, ","trailing_whitespace_linter"
"vignettes/deck-cookbook.Rmd",318,10,"style","Trailing whitespace is superfluous.","    deck, ","trailing_whitespace_linter"
"vignettes/deck-cookbook.Rmd",337,10,"style","Trailing whitespace is superfluous.","    deck, ","trailing_whitespace_linter"
"vignettes/deck-cookbook.Rmd",338,34,"style","Trailing whitespace is superfluous.","    ~scorecard(allpets, allpets), ","trailing_whitespace_linter"
"vignettes/deck-cookbook.Rmd",369,10,"style","Trailing whitespace is superfluous.","    deck, ","trailing_whitespace_linter"
"vignettes/deck-cookbook.Rmd",370,9,"style","Trailing whitespace is superfluous.","    ~q1, ","trailing_whitespace_linter"
"vignettes/deck-cookbook.Rmd",380,10,"style","Trailing whitespace is superfluous.","    deck, ","trailing_whitespace_linter"
"vignettes/deck-cookbook.Rmd",381,48,"style","Trailing whitespace is superfluous.","    ~categories(petloc) + subvariables(petloc), ","trailing_whitespace_linter"
"vignettes/deck-cookbook.Rmd",400,10,"style","Trailing whitespace is superfluous.","    deck, ","trailing_whitespace_linter"
"vignettes/deck-cookbook.Rmd",401,9,"style","Trailing whitespace is superfluous.","    ~q1, ","trailing_whitespace_linter"
"vignettes/deck-cookbook.Rmd",422,10,"style","Trailing whitespace is superfluous.","    deck, ","trailing_whitespace_linter"
"vignettes/deck-cookbook.Rmd",423,9,"style","Trailing whitespace is superfluous.","    ~q1, ","trailing_whitespace_linter"
"vignettes/deck-cookbook.Rmd",451,10,"style","Trailing whitespace is superfluous.","    deck, ","trailing_whitespace_linter"
"vignettes/deck-cookbook.Rmd",452,19,"style","Trailing whitespace is superfluous.","    ~q1 + country, ","trailing_whitespace_linter"
"vignettes/deck-cookbook.Rmd",459,10,"style","Trailing whitespace is superfluous.","    deck, ","trailing_whitespace_linter"
"vignettes/deck-cookbook.Rmd",460,16,"style","Trailing whitespace is superfluous.","    ~q1 + wave, ","trailing_whitespace_linter"
"vignettes/deck-cookbook.Rmd",480,19,"style","Trailing whitespace is superfluous.","    template_deck, ","trailing_whitespace_linter"
"vignettes/deck-cookbook.Rmd",481,9,"style","Trailing whitespace is superfluous.","    ~q1, ","trailing_whitespace_linter"
"vignettes/deck-cookbook.Rmd",496,10,"style","Trailing whitespace is superfluous.","    deck, ","trailing_whitespace_linter"
"vignettes/deck-cookbook.Rmd",540,1,"style","Trailing whitespace is superfluous.","    ","trailing_whitespace_linter"
"vignettes/deck-cookbook.Rmd",561,1,"style","Trailing whitespace is superfluous.","    ","trailing_whitespace_linter"
"vignettes/deck-cookbook.Rmd",583,1,"style","Trailing whitespace is superfluous.","    ","trailing_whitespace_linter"
"vignettes/deck-cookbook.Rmd",585,1,"style","Trailing whitespace is superfluous.","    ","trailing_whitespace_linter"
"vignettes/deck-cookbook.Rmd",589,1,"style","Trailing whitespace is superfluous.","        ","trailing_whitespace_linter"
"vignettes/deck-cookbook.Rmd",609,14,"style","Trailing whitespace is superfluous.","        deck, ","trailing_whitespace_linter"
"vignettes/deck-cookbook.Rmd",620,14,"style","Trailing whitespace is superfluous.","        deck, ","trailing_whitespace_linter"
"vignettes/deck-cookbook.Rmd",631,14,"style","Trailing whitespace is superfluous.","        deck, ","trailing_whitespace_linter"
"vignettes/derive.Rmd",16,14,"style","Put spaces around all infix operators.","options(width=120)","infix_spaces_linter"
"vignettes/export.Rmd",15,14,"style","Put spaces around all infix operators.","options(width=120)","infix_spaces_linter"
"vignettes/export.Rmd",33,36,"style","Put spaces around all infix operators.","party_id <- as.vector(ds$pid3, mode=""id"")","infix_spaces_linter"
"vignettes/export.Rmd",64,30,"style","Put spaces around all infix operators.","df <- as.data.frame(ds, force=TRUE)","infix_spaces_linter"
"vignettes/export.Rmd",76,81,"style","Put spaces around all infix operators.","df <- as.data.frame(ds[ds$pid3 == ""Democrat"", c(""age"", ""educ"", ""gender"")], force=TRUE)","infix_spaces_linter"
"vignettes/export.Rmd",115,23,"style","Put spaces around all infix operators.","exportDataset(ds, file=""econ.sav"", format=""spss"")","infix_spaces_linter"
"vignettes/export.Rmd",115,42,"style","Put spaces around all infix operators.","exportDataset(ds, file=""econ.sav"", format=""spss"")","infix_spaces_linter"
"vignettes/export.Rmd",121,19,"style","Put spaces around all infix operators.","write.csv(ds, file=""econ.csv"")","infix_spaces_linter"
"vignettes/export.Rmd",129,70,"style","Put spaces around all infix operators.","write.csv(ds[ds$pid3 == ""Democrat"", c(""age"", ""educ"", ""gender"")], file=""demo-demos.csv"")","infix_spaces_linter"
"vignettes/filters.Rmd",15,14,"style","Put spaces around all infix operators.","options(width=120)","infix_spaces_linter"
"vignettes/filters.Rmd",33,19,"style","Put spaces around all infix operators.","cat(printdems, sep=""\n"")","infix_spaces_linter"
"vignettes/filters.Rmd",37,47,"style","Put spaces around all infix operators.","round(crtabs(mean(track) ~ educ + gender, data=dems), 2)","infix_spaces_linter"
"vignettes/filters.Rmd",90,28,"style","Put spaces around all infix operators.","cat(print.young.males1, sep=""\n"")","infix_spaces_linter"
"vignettes/filters.Rmd",125,28,"style","Put spaces around all infix operators.","cat(print.young.males2, sep=""\n"")","infix_spaces_linter"
"vignettes/filters.Rmd",144,27,"style","Put spaces around all infix operators.","cat(high_perc_skipped, sep=""\n"")","infix_spaces_linter"
"vignettes/fork-and-merge.Rmd",50,101,"style","Lines should not be more than 100 characters.","forked_ds$ImportantHiringCA <- makeArray(forked_ds[, c(""ImportantHiringTechExp"", ""ImportantHiringPMExp"")],","line_length_linter"
"vignettes/fork-and-merge/0/api/datasets-cc4309-POST.R",2,95,"style","Trailing whitespace is superfluous.","    date = ""Thu, 25 Mar 2021 15:16:07 GMT"", `content-type` = ""application/json;charset=utf-8"", ","trailing_whitespace_linter"
"vignettes/fork-and-merge/0/api/datasets-cc4309-POST.R",3,66,"style","Trailing whitespace is superfluous.","    `content-length` = ""176"", location = ""/api/datasets/5b6c9f/"", ","trailing_whitespace_linter"
"vignettes/fork-and-merge/0/api/datasets-cc4309-POST.R",4,85,"style","Trailing whitespace is superfluous.","    server = ""nginx"", `content-encoding` = ""gzip"", vary = ""Cookie, Accept-Encoding"", ","trailing_whitespace_linter"
"vignettes/fork-and-merge/0/api/datasets-cc4309-POST.R",5,64,"style","Trailing whitespace is superfluous.","    allow = ""GET, HEAD, OPTIONS, PATCH, POST"", `x-timing` = """", ","trailing_whitespace_linter"
"vignettes/fork-and-merge/0/api/datasets-cc4309-POST.R",6,101,"style","Lines should not be more than 100 characters.","    `x-xss-protection` = ""1; mode=block"", `strict-transport-security` = ""max-age=31536000; includeSubDomains"", ","line_length_linter"
"vignettes/fork-and-merge/0/api/datasets-cc4309-POST.R",6,111,"style","Trailing whitespace is superfluous.","    `x-xss-protection` = ""1; mode=block"", `strict-transport-security` = ""max-age=31536000; includeSubDomains"", ","trailing_whitespace_linter"
"vignettes/fork-and-merge/0/api/datasets-cc4309-POST.R",7,68,"style","Trailing whitespace is superfluous.","    `x-content-type-options` = ""nosniff""), class = c(""insensitive"", ","trailing_whitespace_linter"
"vignettes/fork-and-merge/0/api/datasets-cc4309-POST.R",8,69,"style","Trailing whitespace is superfluous.","""list"")), all_headers = list(list(status = 202L, version = ""HTTP/2"", ","trailing_whitespace_linter"
"vignettes/fork-and-merge/0/api/datasets-cc4309-POST.R",9,69,"style","Trailing whitespace is superfluous.","    headers = structure(list(date = ""Thu, 25 Mar 2021 15:16:07 GMT"", ","trailing_whitespace_linter"
"vignettes/fork-and-merge/0/api/datasets-cc4309-POST.R",10,85,"style","Trailing whitespace is superfluous.","        `content-type` = ""application/json;charset=utf-8"", `content-length` = ""176"", ","trailing_whitespace_linter"
"vignettes/fork-and-merge/0/api/datasets-cc4309-POST.R",11,62,"style","Trailing whitespace is superfluous.","        location = ""/api/datasets/5b6c9f/"", server = ""nginx"", ","trailing_whitespace_linter"
"vignettes/fork-and-merge/0/api/datasets-cc4309-POST.R",12,71,"style","Trailing whitespace is superfluous.","        `content-encoding` = ""gzip"", vary = ""Cookie, Accept-Encoding"", ","trailing_whitespace_linter"
"vignettes/fork-and-merge/0/api/datasets-cc4309-POST.R",13,68,"style","Trailing whitespace is superfluous.","        allow = ""GET, HEAD, OPTIONS, PATCH, POST"", `x-timing` = """", ","trailing_whitespace_linter"
"vignettes/fork-and-merge/0/api/datasets-cc4309-POST.R",14,101,"style","Lines should not be more than 100 characters.","        `x-xss-protection` = ""1; mode=block"", `strict-transport-security` = ""max-age=31536000; includeSubDomains"", ","line_length_linter"
"vignettes/fork-and-merge/0/api/datasets-cc4309-POST.R",14,115,"style","Trailing whitespace is superfluous.","        `x-xss-protection` = ""1; mode=block"", `strict-transport-security` = ""max-age=31536000; includeSubDomains"", ","trailing_whitespace_linter"
"vignettes/fork-and-merge/0/api/datasets-cc4309-POST.R",15,72,"style","Trailing whitespace is superfluous.","        `x-content-type-options` = ""nosniff""), class = c(""insensitive"", ","trailing_whitespace_linter"
"vignettes/fork-and-merge/0/api/datasets-cc4309-POST.R",16,62,"style","Trailing whitespace is superfluous.","    ""list"")))), cookies = structure(list(domain = logical(0), ","trailing_whitespace_linter"
"vignettes/fork-and-merge/0/api/datasets-cc4309-POST.R",17,63,"style","Trailing whitespace is superfluous.","    flag = logical(0), path = logical(0), secure = logical(0), ","trailing_whitespace_linter"
"vignettes/fork-and-merge/0/api/datasets-cc4309-POST.R",19,95,"style","Trailing whitespace is superfluous.","    )), name = logical(0), value = logical(0)), row.names = integer(0), class = ""data.frame""), ","trailing_whitespace_linter"
"vignettes/fork-and-merge/0/api/datasets-cc4309-POST.R",20,101,"style","Lines should not be more than 100 characters.","    content = charToRaw(""{\""element\"": \""shoji:view\"", \""self\"": \""/api/datasets/\"", \""value\"": \""/api/progress/\""}""), ","line_length_linter"
"vignettes/fork-and-merge/0/api/datasets-cc4309-POST.R",20,119,"style","Trailing whitespace is superfluous.","    content = charToRaw(""{\""element\"": \""shoji:view\"", \""self\"": \""/api/datasets/\"", \""value\"": \""/api/progress/\""}""), ","trailing_whitespace_linter"
