"filename","line_number","column_number","type","message","line","linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",5746,64,"style","Trailing whitespace is superfluous.","    0x51, 0x22, 0x20, 0x2f, 0x3e, 0x0a, 0x20, 0x20, 0x20, 0x20, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",5747,64,"style","Trailing whitespace is superfluous.","    0x20, 0x20, 0x3c, 0x63, 0x6f, 0x6e, 0x74, 0x65, 0x6e, 0x74, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",5748,64,"style","Trailing whitespace is superfluous.","    0x20, 0x74, 0x79, 0x70, 0x65, 0x3d, 0x22, 0x74, 0x65, 0x78, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",5749,64,"style","Trailing whitespace is superfluous.","    0x74, 0x2f, 0x78, 0x6d, 0x6c, 0x22, 0x3e, 0x0a, 0x20, 0x20, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",5750,64,"style","Trailing whitespace is superfluous.","    0x20, 0x20, 0x20, 0x20, 0x20, 0x20, 0x3c, 0x61, 0x63, 0x63, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",5751,64,"style","Trailing whitespace is superfluous.","    0x65, 0x73, 0x73, 0x69, 0x6f, 0x6e, 0x2d, 0x6e, 0x75, 0x6e, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",5752,64,"style","Trailing whitespace is superfluous.","    0x62, 0x65, 0x72, 0x3e, 0x30, 0x30, 0x30, 0x31, 0x31, 0x39, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",5753,64,"style","Trailing whitespace is superfluous.","    0x33, 0x31, 0x32, 0x35, 0x2d, 0x31, 0x30, 0x2d, 0x31, 0x38, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",5754,64,"style","Trailing whitespace is superfluous.","    0x33, 0x34, 0x34, 0x38, 0x3c, 0x2f, 0x61, 0x63, 0x63, 0x65, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",5755,64,"style","Trailing whitespace is superfluous.","    0x73, 0x73, 0x69, 0x6f, 0x6e, 0x2d, 0x6e, 0x75, 0x6e, 0x62, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",5756,64,"style","Trailing whitespace is superfluous.","    0x65, 0x72, 0x3e, 0x0a, 0x20, 0x20, 0x20, 0x20, 0x20, 0x20, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",5757,64,"style","Trailing whitespace is superfluous.","    0x20, 0x20, 0x3c, 0x61, 0x63, 0x74, 0x3e, 0x33, 0x34, 0x3c, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",5758,64,"style","Trailing whitespace is superfluous.","    0x2f, 0x61, 0x63, 0x74, 0x3e, 0x0a, 0x20, 0x20, 0x20, 0x20, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",5759,64,"style","Trailing whitespace is superfluous.","    0x20, 0x20, 0x20, 0x20, 0x3c, 0x66, 0x69, 0x6c, 0x65, 0x2d, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",5760,64,"style","Trailing whitespace is superfluous.","    0x6e, 0x75, 0x6d, 0x62, 0x65, 0x72, 0x3e, 0x30, 0x30, 0x30, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",5761,64,"style","Trailing whitespace is superfluous.","    0x2d, 0x31, 0x37, 0x39, 0x34, 0x38, 0x3c, 0x2f, 0x66, 0x69, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",5762,64,"style","Trailing whitespace is superfluous.","    0x6c, 0x65, 0x2d, 0x6e, 0x75, 0x6d, 0x62, 0x65, 0x72, 0x3e, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",5763,64,"style","Trailing whitespace is superfluous.","    0x0a, 0x20, 0x20, 0x20, 0x20, 0x20, 0x20, 0x20, 0x20, 0x3c, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",5764,64,"style","Trailing whitespace is superfluous.","    0x66, 0x69, 0x6c, 0x65, 0x2d, 0x6e, 0x75, 0x6d, 0x62, 0x65, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",5765,64,"style","Trailing whitespace is superfluous.","    0x72, 0x2d, 0x68, 0x72, 0x65, 0x66, 0x3e, 0x68, 0x74, 0x74, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",5766,64,"style","Trailing whitespace is superfluous.","    0x70, 0x73, 0x3a, 0x2f, 0x2f, 0x77, 0x77, 0x77, 0x2e, 0x73, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",5767,64,"style","Trailing whitespace is superfluous.","    0x65, 0x63, 0x2e, 0x67, 0x6f, 0x76, 0x2f, 0x63, 0x67, 0x69, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",5768,64,"style","Trailing whitespace is superfluous.","    0x2d, 0x62, 0x69, 0x6e, 0x2f, 0x62, 0x72, 0x6f, 0x77, 0x73, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",5769,64,"style","Trailing whitespace is superfluous.","    0x65, 0x2d, 0x65, 0x64, 0x67, 0x61, 0x72, 0x3f, 0x61, 0x63, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",5770,64,"style","Trailing whitespace is superfluous.","    0x74, 0x69, 0x6f, 0x6e, 0x3d, 0x67, 0x65, 0x74, 0x63, 0x6f, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",5771,64,"style","Trailing whitespace is superfluous.","    0x6d, 0x70, 0x61, 0x6e, 0x79, 0x26, 0x61, 0x6d, 0x70, 0x3b, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",5772,64,"style","Trailing whitespace is superfluous.","    0x66, 0x69, 0x6c, 0x65, 0x6e, 0x75, 0x6d, 0x3d, 0x30, 0x30, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",5773,64,"style","Trailing whitespace is superfluous.","    0x30, 0x2d, 0x31, 0x37, 0x39, 0x34, 0x38, 0x26, 0x61, 0x6d, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",5774,64,"style","Trailing whitespace is superfluous.","    0x70, 0x3b, 0x6f, 0x77, 0x6e, 0x65, 0x72, 0x3d, 0x65, 0x78, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",5775,64,"style","Trailing whitespace is superfluous.","    0x63, 0x6c, 0x75, 0x64, 0x65, 0x26, 0x61, 0x6d, 0x70, 0x3b, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",5776,64,"style","Trailing whitespace is superfluous.","    0x63, 0x6f, 0x75, 0x6e, 0x74, 0x3d, 0x31, 0x30, 0x30, 0x3c, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",5777,64,"style","Trailing whitespace is superfluous.","    0x2f, 0x66, 0x69, 0x6c, 0x65, 0x2d, 0x6e, 0x75, 0x6d, 0x62, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",5778,64,"style","Trailing whitespace is superfluous.","    0x65, 0x72, 0x2d, 0x68, 0x72, 0x65, 0x66, 0x3e, 0x0a, 0x20, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",5779,64,"style","Trailing whitespace is superfluous.","    0x20, 0x20, 0x20, 0x20, 0x20, 0x20, 0x20, 0x3c, 0x66, 0x69, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",5780,64,"style","Trailing whitespace is superfluous.","    0x6c, 0x69, 0x6e, 0x67, 0x2d, 0x64, 0x61, 0x74, 0x65, 0x3e, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",5781,64,"style","Trailing whitespace is superfluous.","    0x32, 0x30, 0x31, 0x30, 0x2d, 0x30, 0x38, 0x2d, 0x30, 0x39, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",5782,64,"style","Trailing whitespace is superfluous.","    0x3c, 0x2f, 0x66, 0x69, 0x6c, 0x69, 0x6e, 0x67, 0x2d, 0x64, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",5783,64,"style","Trailing whitespace is superfluous.","    0x61, 0x74, 0x65, 0x3e, 0x0a, 0x20, 0x20, 0x20, 0x20, 0x20, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",5784,64,"style","Trailing whitespace is superfluous.","    0x20, 0x20, 0x20, 0x3c, 0x66, 0x69, 0x6c, 0x69, 0x6e, 0x67, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",5785,64,"style","Trailing whitespace is superfluous.","    0x2d, 0x68, 0x72, 0x65, 0x66, 0x3e, 0x68, 0x74, 0x74, 0x70, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",5786,64,"style","Trailing whitespace is superfluous.","    0x73, 0x3a, 0x2f, 0x2f, 0x77, 0x77, 0x77, 0x2e, 0x73, 0x65, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",5787,64,"style","Trailing whitespace is superfluous.","    0x63, 0x2e, 0x67, 0x6f, 0x76, 0x2f, 0x41, 0x72, 0x63, 0x68, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",5788,64,"style","Trailing whitespace is superfluous.","    0x69, 0x76, 0x65, 0x73, 0x2f, 0x65, 0x64, 0x67, 0x61, 0x72, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",5789,64,"style","Trailing whitespace is superfluous.","    0x2f, 0x64, 0x61, 0x74, 0x61, 0x2f, 0x37, 0x31, 0x32, 0x35, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",5790,64,"style","Trailing whitespace is superfluous.","    0x31, 0x35, 0x2f, 0x30, 0x30, 0x30, 0x31, 0x31, 0x39, 0x33, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",5791,64,"style","Trailing whitespace is superfluous.","    0x31, 0x32, 0x35, 0x31, 0x30, 0x31, 0x38, 0x33, 0x34, 0x34, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",5792,64,"style","Trailing whitespace is superfluous.","    0x38, 0x2f, 0x30, 0x30, 0x30, 0x31, 0x31, 0x39, 0x33, 0x31, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",5793,64,"style","Trailing whitespace is superfluous.","    0x32, 0x35, 0x2d, 0x31, 0x30, 0x2d, 0x31, 0x38, 0x33, 0x34, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",5794,64,"style","Trailing whitespace is superfluous.","    0x34, 0x38, 0x2d, 0x69, 0x6e, 0x64, 0x65, 0x78, 0x2e, 0x68, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",5795,64,"style","Trailing whitespace is superfluous.","    0x74, 0x6d, 0x3c, 0x2f, 0x66, 0x69, 0x6c, 0x69, 0x6e, 0x67, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",5796,64,"style","Trailing whitespace is superfluous.","    0x2d, 0x68, 0x72, 0x65, 0x66, 0x3e, 0x0a, 0x20, 0x20, 0x20, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",5797,64,"style","Trailing whitespace is superfluous.","    0x20, 0x20, 0x20, 0x20, 0x20, 0x3c, 0x66, 0x69, 0x6c, 0x69, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",5798,64,"style","Trailing whitespace is superfluous.","    0x6e, 0x67, 0x2d, 0x74, 0x79, 0x70, 0x65, 0x3e, 0x31, 0x30, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",5799,64,"style","Trailing whitespace is superfluous.","    0x2d, 0x51, 0x3c, 0x2f, 0x66, 0x69, 0x6c, 0x69, 0x6e, 0x67, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",5800,64,"style","Trailing whitespace is superfluous.","    0x2d, 0x74, 0x79, 0x70, 0x65, 0x3e, 0x0a, 0x20, 0x20, 0x20, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",5801,64,"style","Trailing whitespace is superfluous.","    0x20, 0x20, 0x20, 0x20, 0x20, 0x3c, 0x66, 0x69, 0x6c, 0x6d, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",5802,64,"style","Trailing whitespace is superfluous.","    0x2d, 0x6e, 0x75, 0x6d, 0x62, 0x65, 0x72, 0x3e, 0x31, 0x30, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",5803,64,"style","Trailing whitespace is superfluous.","    0x31, 0x30, 0x30, 0x32, 0x30, 0x37, 0x32, 0x3c, 0x2f, 0x66, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",5804,64,"style","Trailing whitespace is superfluous.","    0x69, 0x6c, 0x6d, 0x2d, 0x6e, 0x75, 0x6d, 0x62, 0x65, 0x72, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",5805,64,"style","Trailing whitespace is superfluous.","    0x3e, 0x0a, 0x20, 0x20, 0x20, 0x20, 0x20, 0x20, 0x20, 0x20, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",5806,64,"style","Trailing whitespace is superfluous.","    0x3c, 0x66, 0x6f, 0x72, 0x6d, 0x2d, 0x6e, 0x61, 0x6d, 0x65, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",5807,64,"style","Trailing whitespace is superfluous.","    0x3e, 0x51, 0x75, 0x61, 0x72, 0x74, 0x65, 0x72, 0x6c, 0x79, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",5808,64,"style","Trailing whitespace is superfluous.","    0x20, 0x72, 0x65, 0x70, 0x6f, 0x72, 0x74, 0x20, 0x5b, 0x53, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",5809,64,"style","Trailing whitespace is superfluous.","    0x65, 0x63, 0x74, 0x69, 0x6f, 0x6e, 0x73, 0x20, 0x31, 0x33, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",5810,64,"style","Trailing whitespace is superfluous.","    0x20, 0x6f, 0x72, 0x20, 0x31, 0x35, 0x28, 0x64, 0x29, 0x5d, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",5811,64,"style","Trailing whitespace is superfluous.","    0x3c, 0x2f, 0x66, 0x6f, 0x72, 0x6d, 0x2d, 0x6e, 0x61, 0x6d, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",5812,64,"style","Trailing whitespace is superfluous.","    0x65, 0x3e, 0x0a, 0x20, 0x20, 0x20, 0x20, 0x20, 0x20, 0x20, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",5813,64,"style","Trailing whitespace is superfluous.","    0x20, 0x3c, 0x73, 0x69, 0x7a, 0x65, 0x3e, 0x31, 0x33, 0x20, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",5814,64,"style","Trailing whitespace is superfluous.","    0x4d, 0x42, 0x3c, 0x2f, 0x73, 0x69, 0x7a, 0x65, 0x3e, 0x0a, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",5815,64,"style","Trailing whitespace is superfluous.","    0x20, 0x20, 0x20, 0x20, 0x20, 0x20, 0x20, 0x20, 0x3c, 0x78, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",5816,64,"style","Trailing whitespace is superfluous.","    0x62, 0x72, 0x6c, 0x5f, 0x68, 0x72, 0x65, 0x66, 0x3e, 0x68, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",5817,64,"style","Trailing whitespace is superfluous.","    0x74, 0x74, 0x70, 0x73, 0x3a, 0x2f, 0x2f, 0x77, 0x77, 0x77, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",5818,64,"style","Trailing whitespace is superfluous.","    0x2e, 0x73, 0x65, 0x63, 0x2e, 0x67, 0x6f, 0x76, 0x2f, 0x63, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",5819,64,"style","Trailing whitespace is superfluous.","    0x67, 0x69, 0x2d, 0x62, 0x69, 0x6e, 0x2f, 0x76, 0x69, 0x65, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",5820,64,"style","Trailing whitespace is superfluous.","    0x77, 0x65, 0x72, 0x3f, 0x61, 0x63, 0x74, 0x69, 0x6f, 0x6e, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",5821,64,"style","Trailing whitespace is superfluous.","    0x3d, 0x76, 0x69, 0x65, 0x77, 0x26, 0x61, 0x6d, 0x70, 0x3b, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",5822,64,"style","Trailing whitespace is superfluous.","    0x63, 0x69, 0x6b, 0x3d, 0x37, 0x31, 0x32, 0x35, 0x31, 0x35, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",5823,64,"style","Trailing whitespace is superfluous.","    0x26, 0x61, 0x6d, 0x70, 0x3b, 0x61, 0x63, 0x63, 0x65, 0x73, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",5824,64,"style","Trailing whitespace is superfluous.","    0x73, 0x69, 0x6f, 0x6e, 0x5f, 0x6e, 0x75, 0x6d, 0x62, 0x65, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",5825,64,"style","Trailing whitespace is superfluous.","    0x72, 0x3d, 0x30, 0x30, 0x30, 0x31, 0x31, 0x39, 0x33, 0x31, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",5826,64,"style","Trailing whitespace is superfluous.","    0x32, 0x35, 0x2d, 0x31, 0x30, 0x2d, 0x31, 0x38, 0x33, 0x34, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",5827,64,"style","Trailing whitespace is superfluous.","    0x34, 0x38, 0x26, 0x61, 0x6d, 0x70, 0x3b, 0x78, 0x62, 0x72, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",5828,64,"style","Trailing whitespace is superfluous.","    0x6c, 0x5f, 0x74, 0x79, 0x70, 0x65, 0x3d, 0x76, 0x3c, 0x2f, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",5829,64,"style","Trailing whitespace is superfluous.","    0x78, 0x62, 0x72, 0x6c, 0x5f, 0x68, 0x72, 0x65, 0x66, 0x3e, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",5830,64,"style","Trailing whitespace is superfluous.","    0x0a, 0x20, 0x20, 0x20, 0x20, 0x20, 0x20, 0x3c, 0x2f, 0x63, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",5831,64,"style","Trailing whitespace is superfluous.","    0x6f, 0x6e, 0x74, 0x65, 0x6e, 0x74, 0x3e, 0x0a, 0x20, 0x20, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",5832,64,"style","Trailing whitespace is superfluous.","    0x20, 0x20, 0x20, 0x20, 0x3c, 0x69, 0x64, 0x3e, 0x75, 0x72, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",5833,64,"style","Trailing whitespace is superfluous.","    0x6e, 0x3a, 0x74, 0x61, 0x67, 0x3a, 0x73, 0x65, 0x63, 0x2e, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",5834,64,"style","Trailing whitespace is superfluous.","    0x67, 0x6f, 0x76, 0x2c, 0x32, 0x30, 0x30, 0x38, 0x3a, 0x61, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",5835,64,"style","Trailing whitespace is superfluous.","    0x63, 0x63, 0x65, 0x73, 0x73, 0x69, 0x6f, 0x6e, 0x2d, 0x6e, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",5836,64,"style","Trailing whitespace is superfluous.","    0x75, 0x6d, 0x62, 0x65, 0x72, 0x3d, 0x30, 0x30, 0x30, 0x31, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",5837,64,"style","Trailing whitespace is superfluous.","    0x31, 0x39, 0x33, 0x31, 0x32, 0x35, 0x2d, 0x31, 0x30, 0x2d, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",5838,64,"style","Trailing whitespace is superfluous.","    0x31, 0x38, 0x33, 0x34, 0x34, 0x38, 0x3c, 0x2f, 0x69, 0x64, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",5839,64,"style","Trailing whitespace is superfluous.","    0x3e, 0x0a, 0x20, 0x20, 0x20, 0x20, 0x20, 0x20, 0x3c, 0x6c, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",5840,64,"style","Trailing whitespace is superfluous.","    0x69, 0x6e, 0x6b, 0x20, 0x68, 0x72, 0x65, 0x66, 0x3d, 0x22, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",5841,64,"style","Trailing whitespace is superfluous.","    0x68, 0x74, 0x74, 0x70, 0x73, 0x3a, 0x2f, 0x2f, 0x77, 0x77, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",5842,64,"style","Trailing whitespace is superfluous.","    0x77, 0x2e, 0x73, 0x65, 0x63, 0x2e, 0x67, 0x6f, 0x76, 0x2f, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",5843,64,"style","Trailing whitespace is superfluous.","    0x41, 0x72, 0x63, 0x68, 0x69, 0x76, 0x65, 0x73, 0x2f, 0x65, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",5844,64,"style","Trailing whitespace is superfluous.","    0x64, 0x67, 0x61, 0x72, 0x2f, 0x64, 0x61, 0x74, 0x61, 0x2f, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",5845,64,"style","Trailing whitespace is superfluous.","    0x37, 0x31, 0x32, 0x35, 0x31, 0x35, 0x2f, 0x30, 0x30, 0x30, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",5846,64,"style","Trailing whitespace is superfluous.","    0x31, 0x31, 0x39, 0x33, 0x31, 0x32, 0x35, 0x31, 0x30, 0x31, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",5847,64,"style","Trailing whitespace is superfluous.","    0x38, 0x33, 0x34, 0x34, 0x38, 0x2f, 0x30, 0x30, 0x30, 0x31, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",5848,64,"style","Trailing whitespace is superfluous.","    0x31, 0x39, 0x33, 0x31, 0x32, 0x35, 0x2d, 0x31, 0x30, 0x2d, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",5849,64,"style","Trailing whitespace is superfluous.","    0x31, 0x38, 0x33, 0x34, 0x34, 0x38, 0x2d, 0x69, 0x6e, 0x64, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",5850,64,"style","Trailing whitespace is superfluous.","    0x65, 0x78, 0x2e, 0x68, 0x74, 0x6d, 0x22, 0x20, 0x72, 0x65, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",5851,64,"style","Trailing whitespace is superfluous.","    0x6c, 0x3d, 0x22, 0x61, 0x6c, 0x74, 0x65, 0x72, 0x6e, 0x61, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",5852,64,"style","Trailing whitespace is superfluous.","    0x74, 0x65, 0x22, 0x20, 0x74, 0x79, 0x70, 0x65, 0x3d, 0x22, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",5853,64,"style","Trailing whitespace is superfluous.","    0x74, 0x65, 0x78, 0x74, 0x2f, 0x68, 0x74, 0x6d, 0x6c, 0x22, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",5854,64,"style","Trailing whitespace is superfluous.","    0x20, 0x2f, 0x3e, 0x0a, 0x20, 0x20, 0x20, 0x20, 0x20, 0x20, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",5855,64,"style","Trailing whitespace is superfluous.","    0x3c, 0x73, 0x75, 0x6d, 0x6d, 0x61, 0x72, 0x79, 0x20, 0x74, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",5856,64,"style","Trailing whitespace is superfluous.","    0x79, 0x70, 0x65, 0x3d, 0x22, 0x68, 0x74, 0x6d, 0x6c, 0x22, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",5857,64,"style","Trailing whitespace is superfluous.","    0x3e, 0x20, 0x26, 0x6c, 0x74, 0x3b, 0x62, 0x26, 0x67, 0x74, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",5858,64,"style","Trailing whitespace is superfluous.","    0x3b, 0x46, 0x69, 0x6c, 0x65, 0x64, 0x3a, 0x26, 0x6c, 0x74, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",5859,64,"style","Trailing whitespace is superfluous.","    0x3b, 0x2f, 0x62, 0x26, 0x67, 0x74, 0x3b, 0x20, 0x32, 0x30, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",5860,64,"style","Trailing whitespace is superfluous.","    0x31, 0x30, 0x2d, 0x30, 0x38, 0x2d, 0x30, 0x39, 0x20, 0x26, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",5861,64,"style","Trailing whitespace is superfluous.","    0x6c, 0x74, 0x3b, 0x62, 0x26, 0x67, 0x74, 0x3b, 0x41, 0x63, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",5862,64,"style","Trailing whitespace is superfluous.","    0x63, 0x4e, 0x6f, 0x3a, 0x26, 0x6c, 0x74, 0x3b, 0x2f, 0x62, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",5863,64,"style","Trailing whitespace is superfluous.","    0x26, 0x67, 0x74, 0x3b, 0x20, 0x30, 0x30, 0x30, 0x31, 0x31, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",5864,64,"style","Trailing whitespace is superfluous.","    0x39, 0x33, 0x31, 0x32, 0x35, 0x2d, 0x31, 0x30, 0x2d, 0x31, ","trailing_whitespace_linter"
