"filename","line_number","column_number","type","message","line","linter"
"tests/testthat/test-formula.R",84,32,"style","Put spaces around all infix operators.","  expect_length(getCovariates(A~0), 0)","infix_spaces_linter"
"tests/testthat/test-formula.R",85,32,"style","Put spaces around all infix operators.","  expect_length(getCovariates(A~1), 0)","infix_spaces_linter"
"tests/testthat/test-formula.R",101,31,"style","Put spaces around all infix operators.","  expect_equal(merge.formula(Z~A, ~B), Z~A + B)","infix_spaces_linter"
"tests/testthat/test-formula.R",101,41,"style","Put spaces around all infix operators.","  expect_equal(merge.formula(Z~A, ~B), Z~A + B)","infix_spaces_linter"
"tests/testthat/test-formula.R",102,31,"style","Put spaces around all infix operators.","  expect_equal(merge.formula(Z~A + B, ~B), Z~A + B)","infix_spaces_linter"
"tests/testthat/test-formula.R",102,45,"style","Put spaces around all infix operators.","  expect_equal(merge.formula(Z~A + B, ~B), Z~A + B)","infix_spaces_linter"
"tests/testthat/test-formula.R",103,31,"style","Put spaces around all infix operators.","  expect_equal(merge.formula(Z~A + C, ~B), Z~A + C + B)","infix_spaces_linter"
"tests/testthat/test-formula.R",103,45,"style","Put spaces around all infix operators.","  expect_equal(merge.formula(Z~A + C, ~B), Z~A + C + B)","infix_spaces_linter"
"tests/testthat/test-formula.R",104,35,"style","Put spaces around all infix operators.","  expect_error(merge.formula(~A, Z~B))","infix_spaces_linter"
"tests/testthat/test-formula.R",111,42,"style","Put spaces around all infix operators.","  expect_false(hasResponse(dropResponse(A~0)))","infix_spaces_linter"
"tests/testthat/test-formula.R",112,43,"style","Put spaces around all infix operators.","  expect_false(hasIntercept(dropResponse(A~0)))","infix_spaces_linter"
"tests/testthat/test-formula.R",113,30,"style","Put spaces around all infix operators.","  expect_equal(dropResponse(A~1), ~1)","infix_spaces_linter"
"tests/testthat/test-formula.R",114,30,"style","Put spaces around all infix operators.","  expect_equal(dropResponse(A~B), ~B)","infix_spaces_linter"
"tests/testthat/test-formula.R",115,35,"style","Put spaces around all infix operators.","  expect_equal(dropResponse(A + B ~C), ~C)","infix_spaces_linter"
"tests/testthat/test-formula.R",120,44,"style","Put spaces around all infix operators.","  expect_false(hasIntercept(dropIntercept(A~0)))","infix_spaces_linter"
"tests/testthat/test-formula.R",121,44,"style","Put spaces around all infix operators.","  expect_false(hasIntercept(dropIntercept(A~B)))","infix_spaces_linter"
"tests/testthat/test-method.R",15,11,"style","Put spaces around all infix operators.","  form = A~B,","infix_spaces_linter"
"vignettes/demo.Rmd",28,23,"style","Only use double-quotes.","  eval = all(vapply(c('ggplot2', 'kml', 'lcmm', 'mclustcomp'), requireNamespace, FUN.VALUE = TRUE, quietly = TRUE)) # needed to prevent errors for _R_CHECK_DEPENDS_ONLY_=true despite VignetteDepends declaration","single_quotes_linter"
"vignettes/demo.Rmd",28,34,"style","Only use double-quotes.","  eval = all(vapply(c('ggplot2', 'kml', 'lcmm', 'mclustcomp'), requireNamespace, FUN.VALUE = TRUE, quietly = TRUE)) # needed to prevent errors for _R_CHECK_DEPENDS_ONLY_=true despite VignetteDepends declaration","single_quotes_linter"
"vignettes/demo.Rmd",28,41,"style","Only use double-quotes.","  eval = all(vapply(c('ggplot2', 'kml', 'lcmm', 'mclustcomp'), requireNamespace, FUN.VALUE = TRUE, quietly = TRUE)) # needed to prevent errors for _R_CHECK_DEPENDS_ONLY_=true despite VignetteDepends declaration","single_quotes_linter"
"vignettes/demo.Rmd",28,49,"style","Only use double-quotes.","  eval = all(vapply(c('ggplot2', 'kml', 'lcmm', 'mclustcomp'), requireNamespace, FUN.VALUE = TRUE, quietly = TRUE)) # needed to prevent errors for _R_CHECK_DEPENDS_ONLY_=true despite VignetteDepends declaration","single_quotes_linter"
"vignettes/demo.Rmd",28,81,"style","Lines should not be more than 80 characters.","  eval = all(vapply(c('ggplot2', 'kml', 'lcmm', 'mclustcomp'), requireNamespace, FUN.VALUE = TRUE, quietly = TRUE)) # needed to prevent errors for _R_CHECK_DEPENDS_ONLY_=true despite VignetteDepends declaration","line_length_linter"
"vignettes/demo.Rmd",64,1,"style","Variable and function name style should be snake_case or symbols.","kmlMethod <- lcMethodKML(response = ""Y"", nClusters = 2, nbRedrawing = 1)","object_name_linter"
"vignettes/demo.Rmd",74,1,"style","Variable and function name style should be snake_case or symbols.","kmlModel <- latrend(kmlMethod, data = latrendData)","object_name_linter"
"vignettes/demo.Rmd",86,1,"style","Variable and function name style should be snake_case or symbols.","kmlMethods <- lcMethods(kmlMethod, nClusters = 1:8)","object_name_linter"
"vignettes/demo.Rmd",94,1,"style","Variable and function name style should be snake_case or symbols.","kmlModels <- latrendBatch(kmlMethods, data = latrendData, verbose = FALSE)","object_name_linter"
"vignettes/demo.Rmd",107,1,"style","Variable and function name style should be snake_case or symbols.","kmlModel4 <- subset(kmlModels, nClusters == 4, drop = TRUE)","object_name_linter"
"vignettes/demo.Rmd",144,1,"style","Variable and function name style should be snake_case or symbols.","gbtmMethod <- lcMethodLcmmGBTM(fixed = Y ~ bs(Time), mixture = fixed)","object_name_linter"
"vignettes/demo.Rmd",151,1,"style","Variable and function name style should be snake_case or symbols.","gbtmMethods <- lcMethods(gbtmMethod, nClusters = 1:5)","object_name_linter"
"vignettes/demo.Rmd",153,1,"style","Variable and function name style should be snake_case or symbols.","gbtmModels <- latrendBatch(gbtmMethods, data = latrendData, verbose = FALSE)","object_name_linter"
"vignettes/demo.Rmd",162,1,"style","Variable and function name style should be snake_case or symbols.","bestGbtmModel <- subset(gbtmModels, nClusters == 3, drop=TRUE)","object_name_linter"
"vignettes/demo.Rmd",162,57,"style","Put spaces around all infix operators.","bestGbtmModel <- subset(gbtmModels, nClusters == 3, drop=TRUE)","infix_spaces_linter"
"vignettes/demo.Rmd",170,1,"style","Variable and function name style should be snake_case or symbols.","gmmMethod <- lcMethodLcmmGMM(fixed = Y ~ poly(Time, 2, raw = TRUE), mixture = fixed, idiag = TRUE)","object_name_linter"
"vignettes/demo.Rmd",170,81,"style","Lines should not be more than 80 characters.","gmmMethod <- lcMethodLcmmGMM(fixed = Y ~ poly(Time, 2, raw = TRUE), mixture = fixed, idiag = TRUE)","line_length_linter"
"vignettes/demo.Rmd",176,1,"style","Variable and function name style should be snake_case or symbols.","gmmMethods <- lcMethods(gmmMethod, nClusters = 1:5)","object_name_linter"
"vignettes/demo.Rmd",178,1,"style","Variable and function name style should be snake_case or symbols.","gmmModels <- latrendBatch(gmmMethods, latrendData, verbose = FALSE)","object_name_linter"
"vignettes/demo.Rmd",186,1,"style","Variable and function name style should be snake_case or symbols.","bestGmmModel <- subset(gmmModels, nClusters == 3, drop=TRUE)","object_name_linter"
"vignettes/demo.Rmd",186,55,"style","Put spaces around all infix operators.","bestGmmModel <- subset(gmmModels, nClusters == 3, drop=TRUE)","infix_spaces_linter"
"vignettes/demo.Rmd",207,43,"style","Only use double-quotes.","metric(list(bestGbtmModel, bestGmmModel), 'WMAE')","single_quotes_linter"
"vignettes/demo.Rmd",211,45,"style","Only use double-quotes.","externalMetric(bestGbtmModel, bestGmmModel, 'WMMAE')","single_quotes_linter"
"vignettes/demo.Rmd",216,45,"style","Only use double-quotes.","externalMetric(bestGbtmModel, bestGmmModel, 'adjustedRand')","single_quotes_linter"
"vignettes/demo.Rmd",230,1,"style","Variable and function name style should be snake_case or symbols.","refTrajAssigns <- aggregate(Class ~ Id, data = latrendData, FUN = data.table::first)","object_name_linter"
"vignettes/demo.Rmd",230,81,"style","Lines should not be more than 80 characters.","refTrajAssigns <- aggregate(Class ~ Id, data = latrendData, FUN = data.table::first)","line_length_linter"
"vignettes/demo.Rmd",231,1,"style","Variable and function name style should be snake_case or symbols.","refModel <- lcModelPartition(data = latrendData, response = ""Y"", trajectoryAssignments = refTrajAssigns$Class)","object_name_linter"
"vignettes/demo.Rmd",231,81,"style","Lines should not be more than 80 characters.","refModel <- lcModelPartition(data = latrendData, response = ""Y"", trajectoryAssignments = refTrajAssigns$Class)","line_length_linter"
"vignettes/implement.Rmd",22,23,"style","Only use double-quotes.","  eval = all(vapply(c('ggplot2', 'kml', 'lcmm'), requireNamespace, FUN.VALUE = TRUE, quietly = TRUE)) # needed to prevent errors for _R_CHECK_DEPENDS_ONLY_=true despite VignetteDepends declaration","single_quotes_linter"
"vignettes/implement.Rmd",22,34,"style","Only use double-quotes.","  eval = all(vapply(c('ggplot2', 'kml', 'lcmm'), requireNamespace, FUN.VALUE = TRUE, quietly = TRUE)) # needed to prevent errors for _R_CHECK_DEPENDS_ONLY_=true despite VignetteDepends declaration","single_quotes_linter"
"vignettes/implement.Rmd",22,41,"style","Only use double-quotes.","  eval = all(vapply(c('ggplot2', 'kml', 'lcmm'), requireNamespace, FUN.VALUE = TRUE, quietly = TRUE)) # needed to prevent errors for _R_CHECK_DEPENDS_ONLY_=true despite VignetteDepends declaration","single_quotes_linter"
"vignettes/implement.Rmd",22,81,"style","Lines should not be more than 80 characters.","  eval = all(vapply(c('ggplot2', 'kml', 'lcmm'), requireNamespace, FUN.VALUE = TRUE, quietly = TRUE)) # needed to prevent errors for _R_CHECK_DEPENDS_ONLY_=true despite VignetteDepends declaration","line_length_linter"
"vignettes/implement.Rmd",47,23,"style","Trailing whitespace is superfluous.","  latrend.id = ""Traj"", ","trailing_whitespace_linter"
"vignettes/implement.Rmd",57,21,"style","Trailing whitespace is superfluous.","  sizes = c(40, 60), ","trailing_whitespace_linter"
"vignettes/implement.Rmd",61,20,"style","Trailing whitespace is superfluous.","  cluster = ~ Time, ","trailing_whitespace_linter"
"vignettes/implement.Rmd",66,6,"style","Trailing whitespace is superfluous.",") %>% ","trailing_whitespace_linter"
"vignettes/implement.Rmd",107,20,"style","Trailing whitespace is superfluous.","  factor(int > 1.7, ","trailing_whitespace_linter"
"vignettes/implement.Rmd",108,34,"style","Trailing whitespace is superfluous.","         levels = c(FALSE, TRUE), ","trailing_whitespace_linter"
"vignettes/implement.Rmd",122,18,"style","Trailing whitespace is superfluous.","  response = ""Y"", ","trailing_whitespace_linter"
"vignettes/implement.Rmd",123,33,"style","Trailing whitespace is superfluous.","  stratify = Intercept[1] > 1.7, ","trailing_whitespace_linter"
"vignettes/implement.Rmd",135,1,"style","Variable and function name style should be snake_case or symbols.","repStep <- function(method, data, verbose) {","object_name_linter"
"vignettes/implement.Rmd",137,72,"warning","no visible binding for global variable ‘Traj’","  coefdata <- dt[, lm(Y ~ Time, .SD) %>% coef() %>% as.list(), keyby = Traj]","object_usage_linter"
"vignettes/implement.Rmd",148,1,"style","Variable and function name style should be snake_case or symbols.","clusStep <- function(method, data, repMat, envir, verbose) {","object_name_linter"
"vignettes/implement.Rmd",148,36,"style","Variable and function name style should be snake_case or symbols.","clusStep <- function(method, data, repMat, envir, verbose) {","object_name_linter"
"vignettes/implement.Rmd",152,32,"style","Trailing whitespace is superfluous.","    response = method$response, ","trailing_whitespace_linter"
"vignettes/implement.Rmd",154,17,"style","Trailing whitespace is superfluous.","    data = data, ","trailing_whitespace_linter"
"vignettes/implement.Rmd",164,1,"style","Variable and function name style should be snake_case or symbols.","m.twostep <- lcMethodFeature(","object_name_linter"
"vignettes/implement.Rmd",165,18,"style","Trailing whitespace is superfluous.","  response = ""Y"", ","trailing_whitespace_linter"
"vignettes/implement.Rmd",166,32,"style","Trailing whitespace is superfluous.","  representationStep = repStep, ","trailing_whitespace_linter"
"vignettes/implement.Rmd",172,1,"style","Variable and function name style should be snake_case or symbols.","model.twostep <- latrend(m.twostep, data = casedata)","object_name_linter"
"vignettes/implement.Rmd",183,1,"style","Variable and function name style should be snake_case or symbols.","repStep.gen <- function(method, data, verbose) {","object_name_linter"
"vignettes/implement.Rmd",185,81,"style","Lines should not be more than 80 characters.","  coefdata <- dt[, lm(method$formula, .SD) %>% coef() %>% as.list(), keyby = c(method$id)]","line_length_linter"
"vignettes/implement.Rmd",192,1,"style","Variable and function name style should be snake_case or symbols.","clusStep.gen <- function(method, data, repMat, envir, verbose) {","object_name_linter"
"vignettes/implement.Rmd",192,40,"style","Variable and function name style should be snake_case or symbols.","clusStep.gen <- function(method, data, repMat, envir, verbose) {","object_name_linter"
"vignettes/implement.Rmd",198,17,"style","Trailing whitespace is superfluous.","    data = data, ","trailing_whitespace_linter"
"vignettes/implement.Rmd",208,1,"style","Variable and function name style should be snake_case or symbols.","m.twostepgen <- lcMethodFeature(","object_name_linter"
"vignettes/implement.Rmd",210,36,"style","Trailing whitespace is superfluous.","  representationStep = repStep.gen, ","trailing_whitespace_linter"
"vignettes/implement.Rmd",217,1,"style","Variable and function name style should be snake_case or symbols.","model.twostepgen <- latrend(m.twostepgen, formula = Y ~ Time, nClusters = 2, casedata)","object_name_linter"
"vignettes/implement.Rmd",217,81,"style","Lines should not be more than 80 characters.","model.twostepgen <- latrend(m.twostepgen, formula = Y ~ Time, nClusters = 2, casedata)","line_length_linter"
"vignettes/implement.Rmd",235,1,"style","Variable and function name style should be snake_case or symbols.","lcMethodSimpleGBTM <- function(...) {","object_name_linter"
"vignettes/implement.Rmd",236,6,"style","Use <-, not =, for assignment.","  mc = match.call()","assignment_linter"
"vignettes/implement.Rmd",237,12,"style","Use <-, not =, for assignment.","  mc$Class = 'lcMethodSimpleGBTM'","assignment_linter"
"vignettes/implement.Rmd",237,14,"style","Only use double-quotes.","  mc$Class = 'lcMethodSimpleGBTM'","single_quotes_linter"
"vignettes/implement.Rmd",254,43,"style","Trailing whitespace is superfluous.","setMethod(""getName"", ""lcMethodSimpleGBTM"", ","trailing_whitespace_linter"
"vignettes/implement.Rmd",264,81,"style","Lines should not be more than 80 characters.","setMethod(""prepareData"", ""lcMethodSimpleGBTM"", function(method, data, verbose, ...) {","line_length_linter"
"vignettes/implement.Rmd",274,81,"style","Lines should not be more than 80 characters.","setMethod(""fit"", ""lcMethodSimpleGBTM"", function(method, data, envir, verbose, ...) {","line_length_linter"
"vignettes/implement.Rmd",286,1,"style","Trailing whitespace is superfluous.","  ","trailing_whitespace_linter"
"vignettes/implement.Rmd",288,1,"style","Trailing whitespace is superfluous.","  ","trailing_whitespace_linter"
"vignettes/implement.Rmd",290,25,"style","Trailing whitespace is superfluous.","    ""lcModelSimpleGBTM"", ","trailing_whitespace_linter"
"vignettes/implement.Rmd",315,81,"style","Lines should not be more than 80 characters.","fitted.lcModelSimpleGBTM <- function(object, clusters = trajectoryAssignments(object)) {","line_length_linter"
"vignettes/implement.Rmd",316,3,"style","Variable and function name style should be snake_case or symbols.","  predNames <- paste0(""pred_m"", 1:nClusters(object))","object_name_linter"
"vignettes/implement.Rmd",317,3,"style","Variable and function name style should be snake_case or symbols.","  predMat <- as.matrix(object@model$pred[predNames])","object_name_linter"
"vignettes/implement.Rmd",318,12,"style","Variable and function name style should be snake_case or symbols.","  colnames(predMat) <- clusterNames(object)","object_name_linter"
"vignettes/implement.Rmd",326,38,"style","Only use double-quotes.","    object, newdata, cluster, what = 'mu', ...)","single_quotes_linter"
"vignettes/implement.Rmd",327,1,"style","Opening curly braces should never go on their own line and should always be followed by a new line.","{","brace_linter"
"vignettes/implement.Rmd",328,3,"style","Variable and function name style should be snake_case or symbols.","  predMat = lcmm::predictY(object@model, newdata = newdata)$pred %>%","object_name_linter"
"vignettes/implement.Rmd",328,11,"style","Use <-, not =, for assignment.","  predMat = lcmm::predictY(object@model, newdata = newdata)$pred %>%","assignment_linter"
"vignettes/implement.Rmd",331,3,"style","Variable and function name style should be snake_case or symbols.","  clusIdx = match(cluster, clusterNames(object))","object_name_linter"
"vignettes/implement.Rmd",331,11,"style","Use <-, not =, for assignment.","  clusIdx = match(cluster, clusterNames(object))","assignment_linter"
"vignettes/simulation.Rmd",23,23,"style","Only use double-quotes.","  eval = all(vapply(c('ggplot2', 'simTool', 'dplyr', 'mclustcomp'), requireNamespace, FUN.VALUE = TRUE, quietly = TRUE)) # needed to prevent errors for _R_CHECK_DEPENDS_ONLY_=true despite VignetteDepends declaration","single_quotes_linter"
"vignettes/simulation.Rmd",23,34,"style","Only use double-quotes.","  eval = all(vapply(c('ggplot2', 'simTool', 'dplyr', 'mclustcomp'), requireNamespace, FUN.VALUE = TRUE, quietly = TRUE)) # needed to prevent errors for _R_CHECK_DEPENDS_ONLY_=true despite VignetteDepends declaration","single_quotes_linter"
"vignettes/simulation.Rmd",23,45,"style","Only use double-quotes.","  eval = all(vapply(c('ggplot2', 'simTool', 'dplyr', 'mclustcomp'), requireNamespace, FUN.VALUE = TRUE, quietly = TRUE)) # needed to prevent errors for _R_CHECK_DEPENDS_ONLY_=true despite VignetteDepends declaration","single_quotes_linter"
"vignettes/simulation.Rmd",23,54,"style","Only use double-quotes.","  eval = all(vapply(c('ggplot2', 'simTool', 'dplyr', 'mclustcomp'), requireNamespace, FUN.VALUE = TRUE, quietly = TRUE)) # needed to prevent errors for _R_CHECK_DEPENDS_ONLY_=true despite VignetteDepends declaration","single_quotes_linter"
"vignettes/simulation.Rmd",23,81,"style","Lines should not be more than 80 characters.","  eval = all(vapply(c('ggplot2', 'simTool', 'dplyr', 'mclustcomp'), requireNamespace, FUN.VALUE = TRUE, quietly = TRUE)) # needed to prevent errors for _R_CHECK_DEPENDS_ONLY_=true despite VignetteDepends declaration","line_length_linter"
"vignettes/simulation.Rmd",66,1,"style","Variable and function name style should be snake_case or symbols.","dataGen <- function(numTraj, ..., data.seed) {","object_name_linter"
"vignettes/simulation.Rmd",66,21,"style","Variable and function name style should be snake_case or symbols.","dataGen <- function(numTraj, ..., data.seed) {","object_name_linter"
"vignettes/simulation.Rmd",66,35,"style","Variable and function name style should be snake_case or symbols.","dataGen <- function(numTraj, ..., data.seed) {","object_name_linter"
"vignettes/simulation.Rmd",91,1,"style","Variable and function name style should be snake_case or symbols.","exampleData <- dataGen(numTraj = 200, randomScale = .1, data.seed = 1)","object_name_linter"
"vignettes/simulation.Rmd",101,1,"style","Variable and function name style should be snake_case or symbols.","dataGrid <- simTool::expand_tibble(","object_name_linter"
"vignettes/simulation.Rmd",118,1,"style","Variable and function name style should be snake_case or symbols.","kmlMethodGrid <- simTool::expand_tibble(","object_name_linter"
"vignettes/simulation.Rmd",134,1,"style","Variable and function name style should be snake_case or symbols.","fitGCKM <- function(type, ...) {","object_name_linter"
"vignettes/simulation.Rmd",139,1,"style","Trailing whitespace is superfluous.","  ","trailing_whitespace_linter"
"vignettes/simulation.Rmd",146,1,"style","Variable and function name style should be snake_case or symbols.","gckmMethodGrid <- simTool::expand_tibble(","object_name_linter"
"vignettes/simulation.Rmd",157,1,"style","Variable and function name style should be snake_case or symbols.","methodGrid <- dplyr::bind_rows(kmlMethodGrid, gckmMethodGrid)","object_name_linter"
"vignettes/simulation.Rmd",166,1,"style","Variable and function name style should be snake_case or symbols.","analyzeModel <- function(model) {","object_name_linter"
"vignettes/simulation.Rmd",168,3,"style","Variable and function name style should be snake_case or symbols.","  refModel <- lcModelPartition(data, response = ""Y"", trajectoryAssignments = ""Class"")","object_name_linter"
"vignettes/simulation.Rmd",168,81,"style","Lines should not be more than 80 characters.","  refModel <- lcModelPartition(data, response = ""Y"", trajectoryAssignments = ""Class"")","line_length_linter"
"vignettes/simulation.Rmd",169,1,"style","Trailing whitespace is superfluous.","  ","trailing_whitespace_linter"
"vignettes/simulation.Rmd",182,24,"style","Trailing whitespace is superfluous.","  data_grid = dataGrid, ","trailing_whitespace_linter"
"vignettes/simulation.Rmd",196,1,"style","Variable and function name style should be snake_case or symbols.","resultsTable <- as.data.table(result$simulation)","object_name_linter"
"vignettes/simulation.Rmd",204,81,"style","Lines should not be more than 80 characters.","resultsTable[, .(K = nClusters[which.min(BIC)]), keyby = .(numTraj, randomScales, data.seed, method)]","line_length_linter"
"vignettes/simulation.Rmd",213,81,"style","Lines should not be more than 80 characters.","resultsTable[nClusters > 1, .(ARI = mean(ARI)), keyby = .(nClusters, numTraj, randomScales, method)]","line_length_linter"
"vignettes/simulation.Rmd",217,81,"style","Lines should not be more than 80 characters.","resultsTable[nClusters > 1, .(ARI = mean(ARI)), keyby = .(randomScales, nClusters, method)]","line_length_linter"
"vignettes/simulation.Rmd",225,81,"style","Lines should not be more than 80 characters.","resultsTable[randomScales == .1, .(WMAE = mean(WMAE)), keyby = .(nClusters, method)]","line_length_linter"
"vignettes/validation.Rmd",29,23,"style","Only use double-quotes.","  eval = all(vapply(c('ggplot2', 'kml', 'mclustcomp', 'caret'), requireNamespace, FUN.VALUE = TRUE, quietly = TRUE)) # needed to prevent errors for _R_CHECK_DEPENDS_ONLY_=true despite VignetteDepends declaration","single_quotes_linter"
"vignettes/validation.Rmd",29,34,"style","Only use double-quotes.","  eval = all(vapply(c('ggplot2', 'kml', 'mclustcomp', 'caret'), requireNamespace, FUN.VALUE = TRUE, quietly = TRUE)) # needed to prevent errors for _R_CHECK_DEPENDS_ONLY_=true despite VignetteDepends declaration","single_quotes_linter"
"vignettes/validation.Rmd",29,41,"style","Only use double-quotes.","  eval = all(vapply(c('ggplot2', 'kml', 'mclustcomp', 'caret'), requireNamespace, FUN.VALUE = TRUE, quietly = TRUE)) # needed to prevent errors for _R_CHECK_DEPENDS_ONLY_=true despite VignetteDepends declaration","single_quotes_linter"
"vignettes/validation.Rmd",29,55,"style","Only use double-quotes.","  eval = all(vapply(c('ggplot2', 'kml', 'mclustcomp', 'caret'), requireNamespace, FUN.VALUE = TRUE, quietly = TRUE)) # needed to prevent errors for _R_CHECK_DEPENDS_ONLY_=true despite VignetteDepends declaration","single_quotes_linter"
"vignettes/validation.Rmd",29,81,"style","Lines should not be more than 80 characters.","  eval = all(vapply(c('ggplot2', 'kml', 'mclustcomp', 'caret'), requireNamespace, FUN.VALUE = TRUE, quietly = TRUE)) # needed to prevent errors for _R_CHECK_DEPENDS_ONLY_=true despite VignetteDepends declaration","line_length_linter"
"vignettes/validation.Rmd",64,1,"style","Variable and function name style should be snake_case or symbols.","repModels <- latrendRep(kml, data = latrendData, .rep=10)","object_name_linter"
"vignettes/validation.Rmd",64,54,"style","Put spaces around all infix operators.","repModels <- latrendRep(kml, data = latrendData, .rep=10)","infix_spaces_linter"
"vignettes/validation.Rmd",69,1,"style","Variable and function name style should be snake_case or symbols.","repSelfMetrics <- metric(repModels, name = c(""BIC"", ""WMAE"", ""APPA""))","object_name_linter"
"vignettes/validation.Rmd",81,1,"style","Variable and function name style should be snake_case or symbols.","bestRepModel <- min(repModels, ""BIC"")","object_name_linter"
"vignettes/validation.Rmd",88,1,"style","Variable and function name style should be snake_case or symbols.","simMat <- externalMetric(repModels, name = ""adjustedRand"")","object_name_linter"
"vignettes/validation.Rmd",98,1,"style","Variable and function name style should be snake_case or symbols.","bootModels <- latrendBoot(kml, data = latrendData, samples = 10)","object_name_linter"
"vignettes/validation.Rmd",103,1,"style","Variable and function name style should be snake_case or symbols.","bootMetrics <- metric(bootModels, name = c(""BIC"", ""WMAE"", ""APPA""))","object_name_linter"
"vignettes/validation.Rmd",119,1,"style","Variable and function name style should be snake_case or symbols.","trainModels <- latrendCV(kml, data = latrendData, folds = 10, seed = 1)","object_name_linter"
"vignettes/validation.Rmd",127,1,"style","Variable and function name style should be snake_case or symbols.","dataFolds <- createTrainDataFolds(latrendData, folds = 10)","object_name_linter"
"vignettes/validation.Rmd",128,1,"style","Variable and function name style should be snake_case or symbols.","foldModels <- latrendBatch(kml, data = dataFolds)","object_name_linter"
"vignettes/validation.Rmd",133,1,"style","Variable and function name style should be snake_case or symbols.","testDataFolds <- createTestDataFolds(latrendData, dataFolds)","object_name_linter"
