"filename","line_number","column_number","type","message","line","linter"
"vignettes/psa_generation.Rmd",56,41,"warning","no visible binding for global variable ‘c_S1’","    v_state_cost <- c(""H"" = c_H, ""S1"" = c_S1, ""S2"" = c_S2, ""D"" = c_D)","object_usage_linter"
"vignettes/psa_generation.Rmd",56,54,"warning","no visible binding for global variable ‘c_S2’","    v_state_cost <- c(""H"" = c_H, ""S1"" = c_S1, ""S2"" = c_S2, ""D"" = c_D)","object_usage_linter"
"vignettes/psa_generation.Rmd",56,66,"warning","no visible binding for global variable ‘c_D’","    v_state_cost <- c(""H"" = c_H, ""S1"" = c_S1, ""S2"" = c_S2, ""D"" = c_D)","object_usage_linter"
"vignettes/psa_generation.Rmd",57,32,"warning","no visible binding for global variable ‘u_H’","    v_state_utility <- c(""H"" = u_H, ""S1"" = u_S1, ""S2"" = u_S2, ""D"" = u_D)","object_usage_linter"
"vignettes/psa_generation.Rmd",57,44,"warning","no visible binding for global variable ‘u_S1’","    v_state_utility <- c(""H"" = u_H, ""S1"" = u_S1, ""S2"" = u_S2, ""D"" = u_D)","object_usage_linter"
"vignettes/psa_generation.Rmd",57,57,"warning","no visible binding for global variable ‘u_S2’","    v_state_utility <- c(""H"" = u_H, ""S1"" = u_S1, ""S2"" = u_S2, ""D"" = u_D)","object_usage_linter"
"vignettes/psa_generation.Rmd",57,69,"warning","no visible binding for global variable ‘u_D’","    v_state_utility <- c(""H"" = u_H, ""S1"" = u_S1, ""S2"" = u_S2, ""D"" = u_D)","object_usage_linter"
"vignettes/psa_generation.Rmd",58,1,"style","Trailing whitespace is superfluous.","    ","trailing_whitespace_linter"
"vignettes/psa_generation.Rmd",60,14,"warning","no visible binding for global variable ‘hr_S1D’","    r_S1D <- hr_S1D * r_HD 	 # rate of death in sick state","object_usage_linter"
"vignettes/psa_generation.Rmd",60,23,"warning","no visible binding for global variable ‘r_HD’","    r_S1D <- hr_S1D * r_HD 	 # rate of death in sick state","object_usage_linter"
"vignettes/psa_generation.Rmd",61,14,"warning","no visible binding for global variable ‘hr_S2D’","    r_S2D <- hr_S2D * r_HD   # rate of death in sicker state","object_usage_linter"
"vignettes/psa_generation.Rmd",61,23,"warning","no visible binding for global variable ‘r_HD’","    r_S2D <- hr_S2D * r_HD   # rate of death in sicker state","object_usage_linter"
"vignettes/psa_generation.Rmd",64,23,"warning","no visible binding for global variable ‘r_HD’","    p_HD  <- 1 - exp(-r_HD)   # probability of dying when healthy","object_usage_linter"
"vignettes/psa_generation.Rmd",65,1,"style","Trailing whitespace is superfluous.","    ","trailing_whitespace_linter"
"vignettes/psa_generation.Rmd",66,48,"style","Trailing whitespace is superfluous.","    ## Initialize transition probability matrix ","trailing_whitespace_linter"
"vignettes/psa_generation.Rmd",67,85,"style","Trailing whitespace is superfluous.","    # all transitions to a non-death state are assumed to be conditional on survival ","trailing_whitespace_linter"
"vignettes/psa_generation.Rmd",68,21,"style","Trailing whitespace is superfluous.","    m_P <- matrix(0, ","trailing_whitespace_linter"
"vignettes/psa_generation.Rmd",69,52,"style","Trailing whitespace is superfluous.","                  nrow = n_states, ncol = n_states, ","trailing_whitespace_linter"
"vignettes/psa_generation.Rmd",73,42,"warning","no visible binding for global variable ‘p_HS1’","    m_P[""H"", ""H""]   <- (1 - p_HD) * (1 - p_HS1)    ","object_usage_linter"
"vignettes/psa_generation.Rmd",73,48,"style","Trailing whitespace is superfluous.","    m_P[""H"", ""H""]   <- (1 - p_HD) * (1 - p_HS1)    ","trailing_whitespace_linter"
"vignettes/psa_generation.Rmd",74,37,"warning","no visible binding for global variable ‘p_HS1’","    m_P[""H"", ""S1""]  <- (1 - p_HD) * p_HS1 ","object_usage_linter"
"vignettes/psa_generation.Rmd",74,42,"style","Trailing whitespace is superfluous.","    m_P[""H"", ""S1""]  <- (1 - p_HD) * p_HS1 ","trailing_whitespace_linter"
"vignettes/psa_generation.Rmd",77,38,"warning","no visible binding for global variable ‘p_S1H’","    m_P[""S1"", ""H""]  <- (1 - p_S1D) * p_S1H","object_usage_linter"
"vignettes/psa_generation.Rmd",78,44,"warning","no visible binding for global variable ‘p_S1H’","    m_P[""S1"", ""S1""] <- (1 - p_S1D) * (1 - (p_S1H + p_S1S2))","object_usage_linter"
"vignettes/psa_generation.Rmd",78,52,"warning","no visible binding for global variable ‘p_S1S2’","    m_P[""S1"", ""S1""] <- (1 - p_S1D) * (1 - (p_S1H + p_S1S2))","object_usage_linter"
"vignettes/psa_generation.Rmd",79,38,"warning","no visible binding for global variable ‘p_S1S2’","    m_P[""S1"", ""S2""] <- (1 - p_S1D) * p_S1S2","object_usage_linter"
"vignettes/psa_generation.Rmd",86,1,"style","Trailing whitespace is superfluous.","    ","trailing_whitespace_linter"
"vignettes/psa_generation.Rmd",87,67,"style","Trailing whitespace is superfluous.","    # check that all transition matrix entries are between 0 and 1 ","trailing_whitespace_linter"
"vignettes/psa_generation.Rmd",88,7,"style","Place a space before left parenthesis, except in a function call.","    if(!all(m_P <= 1 & m_P >= 0)){","spaces_left_parentheses_linter"
"vignettes/psa_generation.Rmd",88,34,"style","There should be a space before an opening curly brace.","    if(!all(m_P <= 1 & m_P >= 0)){","brace_linter"
"vignettes/psa_generation.Rmd",88,34,"style","There should be a space between a right parenthesis and a body expression.","    if(!all(m_P <= 1 & m_P >= 0)){","paren_body_linter"
"vignettes/psa_generation.Rmd",92,47,"style","Commas should always have a space after.","      if (!all.equal(as.numeric(rowSums(m_P)),rep(1,n_states))){","commas_linter"
"vignettes/psa_generation.Rmd",92,53,"style","Commas should always have a space after.","      if (!all.equal(as.numeric(rowSums(m_P)),rep(1,n_states))){","commas_linter"
"vignettes/psa_generation.Rmd",92,64,"style","There should be a space before an opening curly brace.","      if (!all.equal(as.numeric(rowSums(m_P)),rep(1,n_states))){","brace_linter"
"vignettes/psa_generation.Rmd",92,64,"style","There should be a space between a right parenthesis and a body expression.","      if (!all.equal(as.numeric(rowSums(m_P)),rep(1,n_states))){","paren_body_linter"
"vignettes/psa_generation.Rmd",95,1,"style","Trailing whitespace is superfluous.","    ","trailing_whitespace_linter"
"vignettes/psa_generation.Rmd",98,34,"warning","no visible binding for global variable ‘n_cycles’","    m_Trace <- matrix(NA, nrow = n_cycles + 1 , ","object_usage_linter"
"vignettes/psa_generation.Rmd",98,34,"warning","no visible binding for global variable ‘n_cycles’","    m_Trace <- matrix(NA, nrow = n_cycles + 1 , ","object_usage_linter"
"vignettes/psa_generation.Rmd",98,46,"style","Commas should never have a space before.","    m_Trace <- matrix(NA, nrow = n_cycles + 1 , ","commas_linter"
"vignettes/psa_generation.Rmd",98,48,"style","Trailing whitespace is superfluous.","    m_Trace <- matrix(NA, nrow = n_cycles + 1 , ","trailing_whitespace_linter"
"vignettes/psa_generation.Rmd",101,1,"style","Trailing whitespace is superfluous.","    ","trailing_whitespace_linter"
"vignettes/psa_generation.Rmd",103,36,"warning","no visible binding for global variable ‘n_cycles’","    v_C <- v_Q <- numeric(length = n_cycles + 1)","object_usage_linter"
"vignettes/psa_generation.Rmd",104,1,"style","Trailing whitespace is superfluous.","    ","trailing_whitespace_linter"
"vignettes/psa_generation.Rmd",106,1,"style","Trailing whitespace is superfluous.","    ","trailing_whitespace_linter"
"vignettes/psa_generation.Rmd",107,21,"warning","no visible binding for global variable ‘v_s_init’","    m_Trace[1, ] <- v_s_init # initialize Markov trace","object_usage_linter"
"vignettes/psa_generation.Rmd",110,1,"style","Trailing whitespace is superfluous.","    ","trailing_whitespace_linter"
"vignettes/psa_generation.Rmd",111,17,"warning","no visible binding for global variable ‘n_cycles’","    for (t in 1:n_cycles){ # throughout the number of cycles","object_usage_linter"
"vignettes/psa_generation.Rmd",113,1,"style","Trailing whitespace is superfluous.","      ","trailing_whitespace_linter"
"vignettes/psa_generation.Rmd",115,1,"style","Trailing whitespace is superfluous.","      ","trailing_whitespace_linter"
"vignettes/psa_generation.Rmd",117,1,"style","Trailing whitespace is superfluous.","      ","trailing_whitespace_linter"
"vignettes/psa_generation.Rmd",119,1,"style","Trailing whitespace is superfluous.","    ","trailing_whitespace_linter"
"vignettes/psa_generation.Rmd",121,1,"style","Trailing whitespace is superfluous.","    ","trailing_whitespace_linter"
"vignettes/psa_generation.Rmd",124,1,"style","Trailing whitespace is superfluous.","    ","trailing_whitespace_linter"
"vignettes/psa_generation.Rmd",127,1,"style","Trailing whitespace is superfluous.","    ","trailing_whitespace_linter"
"vignettes/psa_generation.Rmd",129,1,"style","Trailing whitespace is superfluous.","    ","trailing_whitespace_linter"
"vignettes/psa_generation.Rmd",132,1,"style","Trailing whitespace is superfluous.","    ","trailing_whitespace_linter"
"vignettes/psa_generation.Rmd",140,1,"style","Trailing whitespace is superfluous.","    ","trailing_whitespace_linter"
"vignettes/psa_generation.Rmd",148,56,"style","There should be a space before an opening curly brace.","simulate_strategies <- function(l_params, wtp = 100000){","brace_linter"
"vignettes/psa_generation.Rmd",148,56,"style","There should be a space between a right parenthesis and a body expression.","simulate_strategies <- function(l_params, wtp = 100000){","paren_body_linter"
"vignettes/psa_generation.Rmd",151,80,"style","Trailing whitespace is superfluous.","    # -- disease progression parameters (annual): r_HD, p_S1S2, hr_S1D, hr_S2D, ","trailing_whitespace_linter"
"vignettes/psa_generation.Rmd",161,1,"style","Trailing whitespace is superfluous.","  ","trailing_whitespace_linter"
"vignettes/psa_generation.Rmd",163,1,"style","Trailing whitespace is superfluous.","    ","trailing_whitespace_linter"
"vignettes/psa_generation.Rmd",169,1,"style","Trailing whitespace is superfluous.","    ","trailing_whitespace_linter"
"vignettes/psa_generation.Rmd",172,18,"warning","no visible binding for global variable ‘u_trtA’","    u_S1_trtA <- u_trtA","object_usage_linter"
"vignettes/psa_generation.Rmd",174,18,"warning","no visible binding for global variable ‘c_S1’","    c_S1_trtA <- c_S1 + c_trtA","object_usage_linter"
"vignettes/psa_generation.Rmd",174,25,"warning","no visible binding for global variable ‘c_trtA’","    c_S1_trtA <- c_S1 + c_trtA","object_usage_linter"
"vignettes/psa_generation.Rmd",175,18,"warning","no visible binding for global variable ‘c_S2’","    c_S2_trtA <- c_S2 + c_trtA","object_usage_linter"
"vignettes/psa_generation.Rmd",175,25,"warning","no visible binding for global variable ‘c_trtA’","    c_S2_trtA <- c_S2 + c_trtA","object_usage_linter"
"vignettes/psa_generation.Rmd",176,1,"style","Trailing whitespace is superfluous.","    ","trailing_whitespace_linter"
"vignettes/psa_generation.Rmd",179,29,"warning","no visible binding for global variable ‘p_S1S2’","    r_S1S2_trtB <- -log(1 - p_S1S2) * hr_S1S2_trtB ","object_usage_linter"
"vignettes/psa_generation.Rmd",179,39,"warning","no visible binding for global variable ‘hr_S1S2_trtB’","    r_S1S2_trtB <- -log(1 - p_S1S2) * hr_S1S2_trtB ","object_usage_linter"
"vignettes/psa_generation.Rmd",179,51,"style","Trailing whitespace is superfluous.","    r_S1S2_trtB <- -log(1 - p_S1S2) * hr_S1S2_trtB ","trailing_whitespace_linter"
"vignettes/psa_generation.Rmd",182,18,"warning","no visible binding for global variable ‘c_S1’","    c_S1_trtB <- c_S1 + c_trtB","object_usage_linter"
"vignettes/psa_generation.Rmd",182,25,"warning","no visible binding for global variable ‘c_trtB’","    c_S1_trtB <- c_S1 + c_trtB","object_usage_linter"
"vignettes/psa_generation.Rmd",183,18,"warning","no visible binding for global variable ‘c_S2’","    c_S2_trtB <- c_S2 + c_trtB","object_usage_linter"
"vignettes/psa_generation.Rmd",183,25,"warning","no visible binding for global variable ‘c_trtB’","    c_S2_trtB <- c_S2 + c_trtB","object_usage_linter"
"vignettes/psa_generation.Rmd",185,1,"style","Trailing whitespace is superfluous.","    ","trailing_whitespace_linter"
"vignettes/psa_generation.Rmd",186,1,"style","Trailing whitespace is superfluous.","    ","trailing_whitespace_linter"
"vignettes/psa_generation.Rmd",194,1,"style","Trailing whitespace is superfluous.","    ","trailing_whitespace_linter"
"vignettes/psa_generation.Rmd",195,1,"style","Trailing whitespace is superfluous.","    ","trailing_whitespace_linter"
"vignettes/psa_generation.Rmd",198,42,"warning","no visible binding for global variable ‘n_cycles’","      l_params_markov <- list(n_cycles = n_cycles, r_disc = r_disc, v_s_init = v_s_init,","object_usage_linter"
"vignettes/psa_generation.Rmd",198,61,"warning","no visible binding for global variable ‘r_disc’","      l_params_markov <- list(n_cycles = n_cycles, r_disc = r_disc, v_s_init = v_s_init,","object_usage_linter"
"vignettes/psa_generation.Rmd",198,80,"warning","no visible binding for global variable ‘v_s_init’","      l_params_markov <- list(n_cycles = n_cycles, r_disc = r_disc, v_s_init = v_s_init,","object_usage_linter"
"vignettes/psa_generation.Rmd",199,38,"warning","no visible binding for global variable ‘c_H’","                              c_H =  c_H, c_S1 = c_S2, c_S2 = c_S1, c_D = c_D,","object_usage_linter"
"vignettes/psa_generation.Rmd",199,50,"warning","no visible binding for global variable ‘c_S2’","                              c_H =  c_H, c_S1 = c_S2, c_S2 = c_S1, c_D = c_D,","object_usage_linter"
"vignettes/psa_generation.Rmd",199,63,"warning","no visible binding for global variable ‘c_S1’","                              c_H =  c_H, c_S1 = c_S2, c_S2 = c_S1, c_D = c_D,","object_usage_linter"
"vignettes/psa_generation.Rmd",199,75,"warning","no visible binding for global variable ‘c_D’","                              c_H =  c_H, c_S1 = c_S2, c_S2 = c_S1, c_D = c_D,","object_usage_linter"
"vignettes/psa_generation.Rmd",200,38,"warning","no visible binding for global variable ‘u_H’","                              u_H =  u_H, u_S1 = u_S2, u_S2 = u_S1, u_D = u_D,","object_usage_linter"
"vignettes/psa_generation.Rmd",200,50,"warning","no visible binding for global variable ‘u_S2’","                              u_H =  u_H, u_S1 = u_S2, u_S2 = u_S1, u_D = u_D,","object_usage_linter"
"vignettes/psa_generation.Rmd",200,63,"warning","no visible binding for global variable ‘u_S1’","                              u_H =  u_H, u_S1 = u_S2, u_S2 = u_S1, u_D = u_D,","object_usage_linter"
"vignettes/psa_generation.Rmd",200,75,"warning","no visible binding for global variable ‘u_D’","                              u_H =  u_H, u_S1 = u_S2, u_S2 = u_S1, u_D = u_D,","object_usage_linter"
"vignettes/psa_generation.Rmd",201,38,"warning","no visible binding for global variable ‘r_HD’","                              r_HD = r_HD, hr_S1D = hr_S1D, hr_S2D = hr_S2D,","object_usage_linter"
"vignettes/psa_generation.Rmd",201,53,"warning","no visible binding for global variable ‘hr_S1D’","                              r_HD = r_HD, hr_S1D = hr_S1D, hr_S2D = hr_S2D,","object_usage_linter"
"vignettes/psa_generation.Rmd",201,70,"warning","no visible binding for global variable ‘hr_S2D’","                              r_HD = r_HD, hr_S1D = hr_S1D, hr_S2D = hr_S2D,","object_usage_linter"
"vignettes/psa_generation.Rmd",202,39,"warning","no visible binding for global variable ‘p_HS1’","                              p_HS1 = p_HS1, p_S1H = p_S1H, p_S1S2 = p_S1S2)","object_usage_linter"
"vignettes/psa_generation.Rmd",202,54,"warning","no visible binding for global variable ‘p_S1H’","                              p_HS1 = p_HS1, p_S1H = p_S1H, p_S1S2 = p_S1S2)","object_usage_linter"
"vignettes/psa_generation.Rmd",202,70,"warning","no visible binding for global variable ‘p_S1S2’","                              p_HS1 = p_HS1, p_S1H = p_S1H, p_S1S2 = p_S1S2)","object_usage_linter"
"vignettes/psa_generation.Rmd",203,1,"style","Trailing whitespace is superfluous.","      ","trailing_whitespace_linter"
"vignettes/psa_generation.Rmd",204,45,"style","There should be a space before an opening curly brace.","      if (v_names_strat[i] == ""Treatment_A""){","brace_linter"
"vignettes/psa_generation.Rmd",204,45,"style","There should be a space between a right parenthesis and a body expression.","      if (v_names_strat[i] == ""Treatment_A""){","paren_body_linter"
"vignettes/psa_generation.Rmd",208,1,"style","Trailing whitespace is superfluous.","        ","trailing_whitespace_linter"
"vignettes/psa_generation.Rmd",209,16,"style","Place a space before left parenthesis, except in a function call.","      } else if(v_names_strat[i] == ""Treatment_B""){","spaces_left_parentheses_linter"
"vignettes/psa_generation.Rmd",209,51,"style","There should be a space before an opening curly brace.","      } else if(v_names_strat[i] == ""Treatment_B""){","brace_linter"
"vignettes/psa_generation.Rmd",209,51,"style","There should be a space between a right parenthesis and a body expression.","      } else if(v_names_strat[i] == ""Treatment_B""){","paren_body_linter"
"vignettes/psa_generation.Rmd",216,1,"style","Trailing whitespace is superfluous.","      ","trailing_whitespace_linter"
"vignettes/psa_generation.Rmd",222,1,"style","Trailing whitespace is superfluous.","    ","trailing_whitespace_linter"
"vignettes/psa_generation.Rmd",238,24,"style","Trailing whitespace is superfluous.","               ""p_HS1"", ","trailing_whitespace_linter"
"vignettes/psa_generation.Rmd",239,24,"style","Trailing whitespace is superfluous.","               ""p_S1H"", ","trailing_whitespace_linter"
"vignettes/psa_generation.Rmd",240,25,"style","Trailing whitespace is superfluous.","               ""p_S1S2"", ","trailing_whitespace_linter"
"vignettes/psa_generation.Rmd",242,24,"style","Trailing whitespace is superfluous.","               ""hr_S1"", ","trailing_whitespace_linter"
"vignettes/psa_generation.Rmd",246,22,"style","Trailing whitespace is superfluous.","               ""c_H"", ","trailing_whitespace_linter"
"vignettes/psa_generation.Rmd",247,23,"style","Trailing whitespace is superfluous.","               ""c_S1"", ","trailing_whitespace_linter"
"vignettes/psa_generation.Rmd",254,23,"style","Trailing whitespace is superfluous.","               ""u_S2"", ","trailing_whitespace_linter"
"vignettes/psa_generation.Rmd",258,22,"style","Trailing whitespace is superfluous.","              ""beta"", ","trailing_whitespace_linter"
"vignettes/psa_generation.Rmd",259,22,"style","Trailing whitespace is superfluous.","              ""beta"", ","trailing_whitespace_linter"
"vignettes/psa_generation.Rmd",263,28,"style","Trailing whitespace is superfluous.","              ""log-normal"", ","trailing_whitespace_linter"
"vignettes/psa_generation.Rmd",266,23,"style","Trailing whitespace is superfluous.","              ""gamma"", ","trailing_whitespace_linter"
"vignettes/psa_generation.Rmd",267,23,"style","Trailing whitespace is superfluous.","              ""gamma"", ","trailing_whitespace_linter"
"vignettes/psa_generation.Rmd",269,23,"style","Trailing whitespace is superfluous.","              ""gamma"", ","trailing_whitespace_linter"
"vignettes/psa_generation.Rmd",270,23,"style","Trailing whitespace is superfluous.","              ""gamma"", ","trailing_whitespace_linter"
"vignettes/psa_generation.Rmd",272,34,"style","Trailing whitespace is superfluous.","              ""truncated-normal"", ","trailing_whitespace_linter"
"vignettes/psa_generation.Rmd",273,34,"style","Trailing whitespace is superfluous.","              ""truncated-normal"", ","trailing_whitespace_linter"
"vignettes/psa_generation.Rmd",274,34,"style","Trailing whitespace is superfluous.","              ""truncated-normal"", ","trailing_whitespace_linter"
"vignettes/psa_generation.Rmd",278,39,"style","Trailing whitespace is superfluous.","                               ""a, b"", ","trailing_whitespace_linter"
"vignettes/psa_generation.Rmd",279,39,"style","Trailing whitespace is superfluous.","                               ""a, b"", ","trailing_whitespace_linter"
"vignettes/psa_generation.Rmd",282,43,"style","Trailing whitespace is superfluous.","                               ""mean, sd"", ","trailing_whitespace_linter"
"vignettes/psa_generation.Rmd",283,43,"style","Trailing whitespace is superfluous.","                               ""mean, sd"", ","trailing_whitespace_linter"
"vignettes/psa_generation.Rmd",286,47,"style","Trailing whitespace is superfluous.","                               ""shape, scale"", ","trailing_whitespace_linter"
"vignettes/psa_generation.Rmd",287,47,"style","Trailing whitespace is superfluous.","                               ""shape, scale"", ","trailing_whitespace_linter"
"vignettes/psa_generation.Rmd",292,51,"style","Trailing whitespace is superfluous.","                               ""mean, sd, ll, ul"", ","trailing_whitespace_linter"
"vignettes/psa_generation.Rmd",293,51,"style","Trailing whitespace is superfluous.","                               ""mean, sd, ll, ul"", ","trailing_whitespace_linter"
"vignettes/psa_generation.Rmd",298,38,"style","Trailing whitespace is superfluous.","                        c(7.5, 42.5), ","trailing_whitespace_linter"
"vignettes/psa_generation.Rmd",299,35,"style","Trailing whitespace is superfluous.","                        c(12, 12), ","trailing_whitespace_linter"
"vignettes/psa_generation.Rmd",302,35,"style","Trailing whitespace is superfluous.","                        c(3, 0.5), ","trailing_whitespace_linter"
"vignettes/psa_generation.Rmd",306,37,"style","Trailing whitespace is superfluous.","                        c(44.5, 45), ","trailing_whitespace_linter"
"vignettes/psa_generation.Rmd",308,39,"style","Trailing whitespace is superfluous.","                        c(900, 16.67), ","trailing_whitespace_linter"
"vignettes/psa_generation.Rmd",313,46,"style","Trailing whitespace is superfluous.","                        c(0.75, 0.02, NA, 1), ","trailing_whitespace_linter"
"vignettes/psa_generation.Rmd",316,1,"style","Trailing whitespace is superfluous.","                       ","trailing_whitespace_linter"
"vignettes/psa_generation.Rmd",332,41,"style","Trailing whitespace is superfluous.","                           r_HD = 0.002, ","trailing_whitespace_linter"
"vignettes/psa_generation.Rmd",333,39,"style","Trailing whitespace is superfluous.","                           hr_S1D = 3, ","trailing_whitespace_linter"
"vignettes/psa_generation.Rmd",338,41,"style","Trailing whitespace is superfluous.","                           c_S2 = 15000, ","trailing_whitespace_linter"
"vignettes/psa_generation.Rmd",364,62,"style","Trailing whitespace is superfluous.","cea_psa <- make_psa_obj(cost = psa_output$Cost$other_outcome, ","trailing_whitespace_linter"
"vignettes/psa_generation.Rmd",365,64,"style","Trailing whitespace is superfluous.","                        effect = psa_output$QALY$other_outcome, ","trailing_whitespace_linter"
"vignettes/voi.Rmd",37,42,"style","Trailing whitespace is superfluous.","psa_big <- make_psa_obj(example_psa$cost, ","trailing_whitespace_linter"
"vignettes/voi.Rmd",39,48,"style","Trailing whitespace is superfluous.","                        example_psa$parameters, ","trailing_whitespace_linter"
"vignettes/voi.Rmd",54,24,"style","Trailing whitespace is superfluous.","          txtsize = 16, ","trailing_whitespace_linter"
"vignettes/voi.Rmd",55,33,"style","Trailing whitespace is superfluous.","          effect_units = ""QALY"", ","trailing_whitespace_linter"
"vignettes/voi.Rmd",57,42,"style","Trailing whitespace is superfluous.","          xbreaks = seq(0, 200, by = 10), ","trailing_whitespace_linter"
