"filename","line_number","column_number","type","message","line","linter"
"vignettes/upsetjs.Rmd",62,106,"style","Only use double-quotes.","upsetjs() %>% fromList(list(one = c('a', 'b', 'c', 'e', 'g', 'h', 'k', 'l', 'm'), two = c('a', 'b', 'd', 'e', 'j'), three = c('a', 'e', 'f', 'g', 'h', 'i', 'j', 'l', 'm')))","single_quotes_linter"
"vignettes/upsetjs.Rmd",62,111,"style","Only use double-quotes.","upsetjs() %>% fromList(list(one = c('a', 'b', 'c', 'e', 'g', 'h', 'k', 'l', 'm'), two = c('a', 'b', 'd', 'e', 'j'), three = c('a', 'e', 'f', 'g', 'h', 'i', 'j', 'l', 'm')))","single_quotes_linter"
"vignettes/upsetjs.Rmd",62,127,"style","Only use double-quotes.","upsetjs() %>% fromList(list(one = c('a', 'b', 'c', 'e', 'g', 'h', 'k', 'l', 'm'), two = c('a', 'b', 'd', 'e', 'j'), three = c('a', 'e', 'f', 'g', 'h', 'i', 'j', 'l', 'm')))","single_quotes_linter"
"vignettes/upsetjs.Rmd",62,132,"style","Only use double-quotes.","upsetjs() %>% fromList(list(one = c('a', 'b', 'c', 'e', 'g', 'h', 'k', 'l', 'm'), two = c('a', 'b', 'd', 'e', 'j'), three = c('a', 'e', 'f', 'g', 'h', 'i', 'j', 'l', 'm')))","single_quotes_linter"
"vignettes/upsetjs.Rmd",62,137,"style","Only use double-quotes.","upsetjs() %>% fromList(list(one = c('a', 'b', 'c', 'e', 'g', 'h', 'k', 'l', 'm'), two = c('a', 'b', 'd', 'e', 'j'), three = c('a', 'e', 'f', 'g', 'h', 'i', 'j', 'l', 'm')))","single_quotes_linter"
"vignettes/upsetjs.Rmd",62,142,"style","Only use double-quotes.","upsetjs() %>% fromList(list(one = c('a', 'b', 'c', 'e', 'g', 'h', 'k', 'l', 'm'), two = c('a', 'b', 'd', 'e', 'j'), three = c('a', 'e', 'f', 'g', 'h', 'i', 'j', 'l', 'm')))","single_quotes_linter"
"vignettes/upsetjs.Rmd",62,147,"style","Only use double-quotes.","upsetjs() %>% fromList(list(one = c('a', 'b', 'c', 'e', 'g', 'h', 'k', 'l', 'm'), two = c('a', 'b', 'd', 'e', 'j'), three = c('a', 'e', 'f', 'g', 'h', 'i', 'j', 'l', 'm')))","single_quotes_linter"
"vignettes/upsetjs.Rmd",62,152,"style","Only use double-quotes.","upsetjs() %>% fromList(list(one = c('a', 'b', 'c', 'e', 'g', 'h', 'k', 'l', 'm'), two = c('a', 'b', 'd', 'e', 'j'), three = c('a', 'e', 'f', 'g', 'h', 'i', 'j', 'l', 'm')))","single_quotes_linter"
"vignettes/upsetjs.Rmd",62,157,"style","Only use double-quotes.","upsetjs() %>% fromList(list(one = c('a', 'b', 'c', 'e', 'g', 'h', 'k', 'l', 'm'), two = c('a', 'b', 'd', 'e', 'j'), three = c('a', 'e', 'f', 'g', 'h', 'i', 'j', 'l', 'm')))","single_quotes_linter"
"vignettes/upsetjs.Rmd",62,162,"style","Only use double-quotes.","upsetjs() %>% fromList(list(one = c('a', 'b', 'c', 'e', 'g', 'h', 'k', 'l', 'm'), two = c('a', 'b', 'd', 'e', 'j'), three = c('a', 'e', 'f', 'g', 'h', 'i', 'j', 'l', 'm')))","single_quotes_linter"
"vignettes/upsetjs.Rmd",62,167,"style","Only use double-quotes.","upsetjs() %>% fromList(list(one = c('a', 'b', 'c', 'e', 'g', 'h', 'k', 'l', 'm'), two = c('a', 'b', 'd', 'e', 'j'), three = c('a', 'e', 'f', 'g', 'h', 'i', 'j', 'l', 'm')))","single_quotes_linter"
"vignettes/upsetjs.Rmd",89,6,"style","Put spaces around all infix operators.","  one=c(1, 1, 1, 0, 1, 0, 1, 1, 0, 0, 1, 1, 1),","infix_spaces_linter"
"vignettes/upsetjs.Rmd",90,6,"style","Put spaces around all infix operators.","  two=c(1, 1, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0),","infix_spaces_linter"
"vignettes/upsetjs.Rmd",91,8,"style","Put spaces around all infix operators.","  three=c(1, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1)),","infix_spaces_linter"
"vignettes/upsetjs.Rmd",92,12,"style","Put spaces around all infix operators.","  row.names=c('a', 'b', 'c', 'd', 'e', 'f', 'g', 'h', 'i', 'j', 'k', 'l', 'm'))","infix_spaces_linter"
"vignettes/upsetjs.Rmd",92,15,"style","Only use double-quotes.","  row.names=c('a', 'b', 'c', 'd', 'e', 'f', 'g', 'h', 'i', 'j', 'k', 'l', 'm'))","single_quotes_linter"
"vignettes/upsetjs.Rmd",92,20,"style","Only use double-quotes.","  row.names=c('a', 'b', 'c', 'd', 'e', 'f', 'g', 'h', 'i', 'j', 'k', 'l', 'm'))","single_quotes_linter"
"vignettes/upsetjs.Rmd",92,25,"style","Only use double-quotes.","  row.names=c('a', 'b', 'c', 'd', 'e', 'f', 'g', 'h', 'i', 'j', 'k', 'l', 'm'))","single_quotes_linter"
"vignettes/upsetjs.Rmd",92,30,"style","Only use double-quotes.","  row.names=c('a', 'b', 'c', 'd', 'e', 'f', 'g', 'h', 'i', 'j', 'k', 'l', 'm'))","single_quotes_linter"
"vignettes/upsetjs.Rmd",92,35,"style","Only use double-quotes.","  row.names=c('a', 'b', 'c', 'd', 'e', 'f', 'g', 'h', 'i', 'j', 'k', 'l', 'm'))","single_quotes_linter"
"vignettes/upsetjs.Rmd",92,40,"style","Only use double-quotes.","  row.names=c('a', 'b', 'c', 'd', 'e', 'f', 'g', 'h', 'i', 'j', 'k', 'l', 'm'))","single_quotes_linter"
"vignettes/upsetjs.Rmd",92,45,"style","Only use double-quotes.","  row.names=c('a', 'b', 'c', 'd', 'e', 'f', 'g', 'h', 'i', 'j', 'k', 'l', 'm'))","single_quotes_linter"
"vignettes/upsetjs.Rmd",92,50,"style","Only use double-quotes.","  row.names=c('a', 'b', 'c', 'd', 'e', 'f', 'g', 'h', 'i', 'j', 'k', 'l', 'm'))","single_quotes_linter"
"vignettes/upsetjs.Rmd",92,55,"style","Only use double-quotes.","  row.names=c('a', 'b', 'c', 'd', 'e', 'f', 'g', 'h', 'i', 'j', 'k', 'l', 'm'))","single_quotes_linter"
"vignettes/upsetjs.Rmd",92,60,"style","Only use double-quotes.","  row.names=c('a', 'b', 'c', 'd', 'e', 'f', 'g', 'h', 'i', 'j', 'k', 'l', 'm'))","single_quotes_linter"
"vignettes/upsetjs.Rmd",92,65,"style","Only use double-quotes.","  row.names=c('a', 'b', 'c', 'd', 'e', 'f', 'g', 'h', 'i', 'j', 'k', 'l', 'm'))","single_quotes_linter"
"vignettes/upsetjs.Rmd",92,70,"style","Only use double-quotes.","  row.names=c('a', 'b', 'c', 'd', 'e', 'f', 'g', 'h', 'i', 'j', 'k', 'l', 'm'))","single_quotes_linter"
"vignettes/upsetjs.Rmd",92,75,"style","Only use double-quotes.","  row.names=c('a', 'b', 'c', 'd', 'e', 'f', 'g', 'h', 'i', 'j', 'k', 'l', 'm'))","single_quotes_linter"
"vignettes/upsetjs.Rmd",113,35,"style","`%>%` should always have a space before it and a new line after it, unless the full pipeline fits on one line.","upsetjs() %>% fromList(listInput) %>%","pipe_continuation_linter"
"vignettes/upsetjs.Rmd",119,35,"style","`%>%` should always have a space before it and a new line after it, unless the full pipeline fits on one line.","upsetjs() %>% fromList(listInput) %>%","pipe_continuation_linter"
"vignettes/upsetjs.Rmd",120,28,"style","Put spaces around all infix operators.","  generateIntersections(min=2, max=NULL, empty=T, order.by='cardinality', limit=NULL)","infix_spaces_linter"
"vignettes/upsetjs.Rmd",120,35,"style","Put spaces around all infix operators.","  generateIntersections(min=2, max=NULL, empty=T, order.by='cardinality', limit=NULL)","infix_spaces_linter"
"vignettes/upsetjs.Rmd",120,47,"style","Put spaces around all infix operators.","  generateIntersections(min=2, max=NULL, empty=T, order.by='cardinality', limit=NULL)","infix_spaces_linter"
"vignettes/upsetjs.Rmd",120,49,"style","Use TRUE instead of the symbol T.","  generateIntersections(min=2, max=NULL, empty=T, order.by='cardinality', limit=NULL)","T_and_F_symbol_linter"
"vignettes/upsetjs.Rmd",120,59,"style","Put spaces around all infix operators.","  generateIntersections(min=2, max=NULL, empty=T, order.by='cardinality', limit=NULL)","infix_spaces_linter"
"vignettes/upsetjs.Rmd",120,60,"style","Only use double-quotes.","  generateIntersections(min=2, max=NULL, empty=T, order.by='cardinality', limit=NULL)","single_quotes_linter"
"vignettes/upsetjs.Rmd",120,80,"style","Put spaces around all infix operators.","  generateIntersections(min=2, max=NULL, empty=T, order.by='cardinality', limit=NULL)","infix_spaces_linter"
"vignettes/upsetjs.Rmd",125,35,"style","`%>%` should always have a space before it and a new line after it, unless the full pipeline fits on one line.","upsetjs() %>% fromList(listInput) %>%","pipe_continuation_linter"
"vignettes/upsetjs.Rmd",126,21,"style","Put spaces around all infix operators.","  generateUnions(min=0, max=2, empty=T, order.by='degree', limit=NULL)","infix_spaces_linter"
"vignettes/upsetjs.Rmd",126,28,"style","Put spaces around all infix operators.","  generateUnions(min=0, max=2, empty=T, order.by='degree', limit=NULL)","infix_spaces_linter"
"vignettes/upsetjs.Rmd",126,37,"style","Put spaces around all infix operators.","  generateUnions(min=0, max=2, empty=T, order.by='degree', limit=NULL)","infix_spaces_linter"
"vignettes/upsetjs.Rmd",126,39,"style","Use TRUE instead of the symbol T.","  generateUnions(min=0, max=2, empty=T, order.by='degree', limit=NULL)","T_and_F_symbol_linter"
"vignettes/upsetjs.Rmd",126,49,"style","Put spaces around all infix operators.","  generateUnions(min=0, max=2, empty=T, order.by='degree', limit=NULL)","infix_spaces_linter"
"vignettes/upsetjs.Rmd",126,50,"style","Only use double-quotes.","  generateUnions(min=0, max=2, empty=T, order.by='degree', limit=NULL)","single_quotes_linter"
"vignettes/upsetjs.Rmd",126,65,"style","Put spaces around all infix operators.","  generateUnions(min=0, max=2, empty=T, order.by='degree', limit=NULL)","infix_spaces_linter"
"vignettes/upsetjs.Rmd",176,23,"style","Put spaces around all infix operators.","  addQuery(""Q1"", color=""red"", elems=c('a', 'b', 'c')) %>%","infix_spaces_linter"
"vignettes/upsetjs.Rmd",176,36,"style","Put spaces around all infix operators.","  addQuery(""Q1"", color=""red"", elems=c('a', 'b', 'c')) %>%","infix_spaces_linter"
"vignettes/upsetjs.Rmd",176,39,"style","Only use double-quotes.","  addQuery(""Q1"", color=""red"", elems=c('a', 'b', 'c')) %>%","single_quotes_linter"
"vignettes/upsetjs.Rmd",176,44,"style","Only use double-quotes.","  addQuery(""Q1"", color=""red"", elems=c('a', 'b', 'c')) %>%","single_quotes_linter"
"vignettes/upsetjs.Rmd",176,49,"style","Only use double-quotes.","  addQuery(""Q1"", color=""red"", elems=c('a', 'b', 'c')) %>%","single_quotes_linter"
"vignettes/upsetjs.Rmd",177,23,"style","Put spaces around all infix operators.","  addQuery(""Q2"", color=""blue"", set='two')","infix_spaces_linter"
"vignettes/upsetjs.Rmd",177,35,"style","Put spaces around all infix operators.","  addQuery(""Q2"", color=""blue"", set='two')","infix_spaces_linter"
"vignettes/upsetjs.Rmd",177,36,"style","Only use double-quotes.","  addQuery(""Q2"", color=""blue"", set='two')","single_quotes_linter"
"vignettes/upsetjs.Rmd",189,6,"style","Put spaces around all infix operators.","  one=c(1, 1, 1, 0, 1, 0, 1, 1, 0, 0, 1, 1, 1),","infix_spaces_linter"
"vignettes/upsetjs.Rmd",190,6,"style","Put spaces around all infix operators.","  two=c(1, 1, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0),","infix_spaces_linter"
"vignettes/upsetjs.Rmd",191,8,"style","Put spaces around all infix operators.","  three=c(1, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1)),","infix_spaces_linter"
"vignettes/upsetjs.Rmd",192,12,"style","Put spaces around all infix operators.","  row.names=c('a', 'b', 'c', 'd', 'e', 'f', 'g', 'h', 'i', 'j', 'k', 'l', 'm'))","infix_spaces_linter"
"vignettes/upsetjs.Rmd",192,15,"style","Only use double-quotes.","  row.names=c('a', 'b', 'c', 'd', 'e', 'f', 'g', 'h', 'i', 'j', 'k', 'l', 'm'))","single_quotes_linter"
"vignettes/upsetjs.Rmd",192,20,"style","Only use double-quotes.","  row.names=c('a', 'b', 'c', 'd', 'e', 'f', 'g', 'h', 'i', 'j', 'k', 'l', 'm'))","single_quotes_linter"
"vignettes/upsetjs.Rmd",192,25,"style","Only use double-quotes.","  row.names=c('a', 'b', 'c', 'd', 'e', 'f', 'g', 'h', 'i', 'j', 'k', 'l', 'm'))","single_quotes_linter"
"vignettes/upsetjs.Rmd",192,30,"style","Only use double-quotes.","  row.names=c('a', 'b', 'c', 'd', 'e', 'f', 'g', 'h', 'i', 'j', 'k', 'l', 'm'))","single_quotes_linter"
"vignettes/upsetjs.Rmd",192,35,"style","Only use double-quotes.","  row.names=c('a', 'b', 'c', 'd', 'e', 'f', 'g', 'h', 'i', 'j', 'k', 'l', 'm'))","single_quotes_linter"
"vignettes/upsetjs.Rmd",192,40,"style","Only use double-quotes.","  row.names=c('a', 'b', 'c', 'd', 'e', 'f', 'g', 'h', 'i', 'j', 'k', 'l', 'm'))","single_quotes_linter"
"vignettes/upsetjs.Rmd",192,45,"style","Only use double-quotes.","  row.names=c('a', 'b', 'c', 'd', 'e', 'f', 'g', 'h', 'i', 'j', 'k', 'l', 'm'))","single_quotes_linter"
"vignettes/upsetjs.Rmd",192,50,"style","Only use double-quotes.","  row.names=c('a', 'b', 'c', 'd', 'e', 'f', 'g', 'h', 'i', 'j', 'k', 'l', 'm'))","single_quotes_linter"
"vignettes/upsetjs.Rmd",192,55,"style","Only use double-quotes.","  row.names=c('a', 'b', 'c', 'd', 'e', 'f', 'g', 'h', 'i', 'j', 'k', 'l', 'm'))","single_quotes_linter"
"vignettes/upsetjs.Rmd",192,60,"style","Only use double-quotes.","  row.names=c('a', 'b', 'c', 'd', 'e', 'f', 'g', 'h', 'i', 'j', 'k', 'l', 'm'))","single_quotes_linter"
"vignettes/upsetjs.Rmd",192,65,"style","Only use double-quotes.","  row.names=c('a', 'b', 'c', 'd', 'e', 'f', 'g', 'h', 'i', 'j', 'k', 'l', 'm'))","single_quotes_linter"
"vignettes/upsetjs.Rmd",192,70,"style","Only use double-quotes.","  row.names=c('a', 'b', 'c', 'd', 'e', 'f', 'g', 'h', 'i', 'j', 'k', 'l', 'm'))","single_quotes_linter"
"vignettes/upsetjs.Rmd",192,75,"style","Only use double-quotes.","  row.names=c('a', 'b', 'c', 'd', 'e', 'f', 'g', 'h', 'i', 'j', 'k', 'l', 'm'))","single_quotes_linter"
"vignettes/upsetjs.Rmd",195,50,"style","Put spaces around all infix operators.","  fromDataFrame(dataFrame, attributes = list(attr=runif(nrow(dataFrame))))","infix_spaces_linter"
"vignettes/upsetjs.Rmd",208,14,"style","Only use double-quotes.","  chartTheme('dark')","single_quotes_linter"
"vignettes/upsetjs.Rmd",234,33,"style","Only use double-quotes.","  chartLayout(numerical.scale = 'log')","single_quotes_linter"
"vignettes/venn.Rmd",28,27,"style","Only use double-quotes.","listInput <- list(one = c('a', 'b', 'c', 'e', 'g', 'h', 'k', 'l', 'm'), two = c('a', 'b', 'd', 'e', 'j'), three = c('a', 'e', 'f', 'g', 'h', 'i', 'j', 'l', 'm'))","single_quotes_linter"
"vignettes/venn.Rmd",28,32,"style","Only use double-quotes.","listInput <- list(one = c('a', 'b', 'c', 'e', 'g', 'h', 'k', 'l', 'm'), two = c('a', 'b', 'd', 'e', 'j'), three = c('a', 'e', 'f', 'g', 'h', 'i', 'j', 'l', 'm'))","single_quotes_linter"
"vignettes/venn.Rmd",28,37,"style","Only use double-quotes.","listInput <- list(one = c('a', 'b', 'c', 'e', 'g', 'h', 'k', 'l', 'm'), two = c('a', 'b', 'd', 'e', 'j'), three = c('a', 'e', 'f', 'g', 'h', 'i', 'j', 'l', 'm'))","single_quotes_linter"
"vignettes/venn.Rmd",28,42,"style","Only use double-quotes.","listInput <- list(one = c('a', 'b', 'c', 'e', 'g', 'h', 'k', 'l', 'm'), two = c('a', 'b', 'd', 'e', 'j'), three = c('a', 'e', 'f', 'g', 'h', 'i', 'j', 'l', 'm'))","single_quotes_linter"
"vignettes/venn.Rmd",28,47,"style","Only use double-quotes.","listInput <- list(one = c('a', 'b', 'c', 'e', 'g', 'h', 'k', 'l', 'm'), two = c('a', 'b', 'd', 'e', 'j'), three = c('a', 'e', 'f', 'g', 'h', 'i', 'j', 'l', 'm'))","single_quotes_linter"
"vignettes/venn.Rmd",28,52,"style","Only use double-quotes.","listInput <- list(one = c('a', 'b', 'c', 'e', 'g', 'h', 'k', 'l', 'm'), two = c('a', 'b', 'd', 'e', 'j'), three = c('a', 'e', 'f', 'g', 'h', 'i', 'j', 'l', 'm'))","single_quotes_linter"
"vignettes/venn.Rmd",28,57,"style","Only use double-quotes.","listInput <- list(one = c('a', 'b', 'c', 'e', 'g', 'h', 'k', 'l', 'm'), two = c('a', 'b', 'd', 'e', 'j'), three = c('a', 'e', 'f', 'g', 'h', 'i', 'j', 'l', 'm'))","single_quotes_linter"
"vignettes/venn.Rmd",28,62,"style","Only use double-quotes.","listInput <- list(one = c('a', 'b', 'c', 'e', 'g', 'h', 'k', 'l', 'm'), two = c('a', 'b', 'd', 'e', 'j'), three = c('a', 'e', 'f', 'g', 'h', 'i', 'j', 'l', 'm'))","single_quotes_linter"
"vignettes/venn.Rmd",28,67,"style","Only use double-quotes.","listInput <- list(one = c('a', 'b', 'c', 'e', 'g', 'h', 'k', 'l', 'm'), two = c('a', 'b', 'd', 'e', 'j'), three = c('a', 'e', 'f', 'g', 'h', 'i', 'j', 'l', 'm'))","single_quotes_linter"
"vignettes/venn.Rmd",28,81,"style","Only use double-quotes.","listInput <- list(one = c('a', 'b', 'c', 'e', 'g', 'h', 'k', 'l', 'm'), two = c('a', 'b', 'd', 'e', 'j'), three = c('a', 'e', 'f', 'g', 'h', 'i', 'j', 'l', 'm'))","single_quotes_linter"
"vignettes/venn.Rmd",28,86,"style","Only use double-quotes.","listInput <- list(one = c('a', 'b', 'c', 'e', 'g', 'h', 'k', 'l', 'm'), two = c('a', 'b', 'd', 'e', 'j'), three = c('a', 'e', 'f', 'g', 'h', 'i', 'j', 'l', 'm'))","single_quotes_linter"
"vignettes/venn.Rmd",28,91,"style","Only use double-quotes.","listInput <- list(one = c('a', 'b', 'c', 'e', 'g', 'h', 'k', 'l', 'm'), two = c('a', 'b', 'd', 'e', 'j'), three = c('a', 'e', 'f', 'g', 'h', 'i', 'j', 'l', 'm'))","single_quotes_linter"
"vignettes/venn.Rmd",28,96,"style","Only use double-quotes.","listInput <- list(one = c('a', 'b', 'c', 'e', 'g', 'h', 'k', 'l', 'm'), two = c('a', 'b', 'd', 'e', 'j'), three = c('a', 'e', 'f', 'g', 'h', 'i', 'j', 'l', 'm'))","single_quotes_linter"
"vignettes/venn.Rmd",28,101,"style","Only use double-quotes.","listInput <- list(one = c('a', 'b', 'c', 'e', 'g', 'h', 'k', 'l', 'm'), two = c('a', 'b', 'd', 'e', 'j'), three = c('a', 'e', 'f', 'g', 'h', 'i', 'j', 'l', 'm'))","single_quotes_linter"
"vignettes/venn.Rmd",28,117,"style","Only use double-quotes.","listInput <- list(one = c('a', 'b', 'c', 'e', 'g', 'h', 'k', 'l', 'm'), two = c('a', 'b', 'd', 'e', 'j'), three = c('a', 'e', 'f', 'g', 'h', 'i', 'j', 'l', 'm'))","single_quotes_linter"
"vignettes/venn.Rmd",28,122,"style","Only use double-quotes.","listInput <- list(one = c('a', 'b', 'c', 'e', 'g', 'h', 'k', 'l', 'm'), two = c('a', 'b', 'd', 'e', 'j'), three = c('a', 'e', 'f', 'g', 'h', 'i', 'j', 'l', 'm'))","single_quotes_linter"
"vignettes/venn.Rmd",28,127,"style","Only use double-quotes.","listInput <- list(one = c('a', 'b', 'c', 'e', 'g', 'h', 'k', 'l', 'm'), two = c('a', 'b', 'd', 'e', 'j'), three = c('a', 'e', 'f', 'g', 'h', 'i', 'j', 'l', 'm'))","single_quotes_linter"
"vignettes/venn.Rmd",28,132,"style","Only use double-quotes.","listInput <- list(one = c('a', 'b', 'c', 'e', 'g', 'h', 'k', 'l', 'm'), two = c('a', 'b', 'd', 'e', 'j'), three = c('a', 'e', 'f', 'g', 'h', 'i', 'j', 'l', 'm'))","single_quotes_linter"
"vignettes/venn.Rmd",28,137,"style","Only use double-quotes.","listInput <- list(one = c('a', 'b', 'c', 'e', 'g', 'h', 'k', 'l', 'm'), two = c('a', 'b', 'd', 'e', 'j'), three = c('a', 'e', 'f', 'g', 'h', 'i', 'j', 'l', 'm'))","single_quotes_linter"
"vignettes/venn.Rmd",28,142,"style","Only use double-quotes.","listInput <- list(one = c('a', 'b', 'c', 'e', 'g', 'h', 'k', 'l', 'm'), two = c('a', 'b', 'd', 'e', 'j'), three = c('a', 'e', 'f', 'g', 'h', 'i', 'j', 'l', 'm'))","single_quotes_linter"
"vignettes/venn.Rmd",28,147,"style","Only use double-quotes.","listInput <- list(one = c('a', 'b', 'c', 'e', 'g', 'h', 'k', 'l', 'm'), two = c('a', 'b', 'd', 'e', 'j'), three = c('a', 'e', 'f', 'g', 'h', 'i', 'j', 'l', 'm'))","single_quotes_linter"
"vignettes/venn.Rmd",28,152,"style","Only use double-quotes.","listInput <- list(one = c('a', 'b', 'c', 'e', 'g', 'h', 'k', 'l', 'm'), two = c('a', 'b', 'd', 'e', 'j'), three = c('a', 'e', 'f', 'g', 'h', 'i', 'j', 'l', 'm'))","single_quotes_linter"
"vignettes/venn.Rmd",28,157,"style","Only use double-quotes.","listInput <- list(one = c('a', 'b', 'c', 'e', 'g', 'h', 'k', 'l', 'm'), two = c('a', 'b', 'd', 'e', 'j'), three = c('a', 'e', 'f', 'g', 'h', 'i', 'j', 'l', 'm'))","single_quotes_linter"
