"filename","line_number","column_number","type","message","line","linter"
"vignettes/plot_ts.Rmd",200,33,"style","Put spaces around all infix operators.","fit <- fitSSM(model=model, inits=c(log(var(Nile)),log(var(Nile))), method=""BFGS"")","infix_spaces_linter"
"vignettes/plot_ts.Rmd",200,51,"style","Commas should always have a space after.","fit <- fitSSM(model=model, inits=c(log(var(Nile)),log(var(Nile))), method=""BFGS"")","commas_linter"
"vignettes/plot_ts.Rmd",200,74,"style","Put spaces around all infix operators.","fit <- fitSSM(model=model, inits=c(log(var(Nile)),log(var(Nile))), method=""BFGS"")","infix_spaces_linter"
"vignettes/plot_ts.Rmd",200,81,"style","Lines should not be more than 80 characters.","fit <- fitSSM(model=model, inits=c(log(var(Nile)),log(var(Nile))), method=""BFGS"")","line_length_linter"
"vignettes/plot_ts.Rmd",208,37,"style","Put spaces around all infix operators.","filtered <- KFS(fit$model, filtering=""mean"", smoothing='none')","infix_spaces_linter"
"vignettes/plot_ts.Rmd",208,55,"style","Put spaces around all infix operators.","filtered <- KFS(fit$model, filtering=""mean"", smoothing='none')","infix_spaces_linter"
"vignettes/plot_ts.Rmd",208,56,"style","Only use double-quotes.","filtered <- KFS(fit$model, filtering=""mean"", smoothing='none')","single_quotes_linter"
"vignettes/plot_ts.Rmd",215,33,"style","Put spaces around all infix operators.","trend <- signal(smoothed, states=""trend"")","infix_spaces_linter"
"vignettes/plot_ts.Rmd",223,29,"style","Only use double-quotes.","autoplot(trend, ts.colour = 'blue', p = p)","single_quotes_linter"
"vignettes/plot_ts.Rmd",237,40,"style","Only use double-quotes.","autoplot(stl(AirPassengers, s.window = 'periodic'), ts.colour = 'blue')","single_quotes_linter"
"vignettes/plot_ts.Rmd",237,65,"style","Only use double-quotes.","autoplot(stl(AirPassengers, s.window = 'periodic'), ts.colour = 'blue')","single_quotes_linter"
"vignettes/plot_ts.Rmd",249,60,"style","Only use double-quotes.","autoplot(acf(AirPassengers, plot = FALSE), conf.int.fill = '#0000FF', conf.int.value = 0.8, conf.int.type = 'ma')","single_quotes_linter"
"vignettes/plot_ts.Rmd",249,81,"style","Lines should not be more than 80 characters.","autoplot(acf(AirPassengers, plot = FALSE), conf.int.fill = '#0000FF', conf.int.value = 0.8, conf.int.type = 'ma')","line_length_linter"
"vignettes/plot_ts.Rmd",249,109,"style","Only use double-quotes.","autoplot(acf(AirPassengers, plot = FALSE), conf.int.fill = '#0000FF', conf.int.value = 0.8, conf.int.type = 'ma')","single_quotes_linter"
