"filename","line_number","column_number","type","message","line","linter"
"vignettes/NowCast.Rmd",468,101,"style","Lines should not be more than 100 characters.","example2_df$nowcast <- monitor_subset(Omak_nowcast, tlim=c(2015082412, 2015082423))$data$`530470013_01`","line_length_linter"
"vignettes/NowCast.Rmd",478,45,"style","Put spaces around all infix operators.","Omak_2015_08_23 <- monitor_subset(Omak, tlim=c(2015082312, 2015082323))","infix_spaces_linter"
"vignettes/NowCast.Rmd",501,37,"style","Put spaces around all infix operators.","w_star <- min(example3_values, na.rm=TRUE)/max(example3_values, na.rm=TRUE)","infix_spaces_linter"
"vignettes/NowCast.Rmd",501,43,"style","Put spaces around all infix operators.","w_star <- min(example3_values, na.rm=TRUE)/max(example3_values, na.rm=TRUE)","infix_spaces_linter"
"vignettes/NowCast.Rmd",501,70,"style","Put spaces around all infix operators.","w_star <- min(example3_values, na.rm=TRUE)/max(example3_values, na.rm=TRUE)","infix_spaces_linter"
"vignettes/NowCast.Rmd",502,12,"style","Put spaces around all infix operators.","(w <- max(1/2, w_star))","infix_spaces_linter"
"vignettes/NowCast.Rmd",510,29,"style","Put spaces around all infix operators.","numer <- sum(w^(validIndexes-1)*example3_values[validIndexes])","infix_spaces_linter"
"vignettes/NowCast.Rmd",510,32,"style","Put spaces around all infix operators.","numer <- sum(w^(validIndexes-1)*example3_values[validIndexes])","infix_spaces_linter"
"vignettes/NowCast.Rmd",511,29,"style","Put spaces around all infix operators.","denom <- sum(w^(validIndexes-1))","infix_spaces_linter"
"vignettes/NowCast.Rmd",512,6,"style","Put spaces around all infix operators.","numer/denom","infix_spaces_linter"
"vignettes/NowCast.Rmd",521,34,"style","Put spaces around all infix operators.","monitor_subset(Omak_nowcast, tlim=rep(2015082323, 2))$data","infix_spaces_linter"
"vignettes/NowCast.Rmd",532,57,"style","Put spaces around all infix operators.","example3_df$nowcast <- monitor_subset(Omak_nowcast, tlim=c(2015082312, 2015082323))$data$`530470013_01`","infix_spaces_linter"
"vignettes/NowCast.Rmd",532,101,"style","Lines should not be more than 100 characters.","example3_df$nowcast <- monitor_subset(Omak_nowcast, tlim=c(2015082312, 2015082323))$data$`530470013_01`","line_length_linter"
"vignettes/NowCast.Rmd",618,22,"style","Commas should always have a space after.","tlim <- c(2015082500,2015082523)","commas_linter"
"vignettes/NowCast.Rmd",619,50,"style","Put spaces around all infix operators.","Omak2 <- monitor_subset(Northwest_Megafires, tlim=tlim, monitorIDs = '530470013_01')","infix_spaces_linter"
"vignettes/NowCast.Rmd",619,70,"style","Only use double-quotes.","Omak2 <- monitor_subset(Northwest_Megafires, tlim=tlim, monitorIDs = '530470013_01')","single_quotes_linter"
"vignettes/NowCast.Rmd",644,49,"style","Put spaces around all infix operators.","example4_df <- monitor_subset(Omak_nowcast, tlim=tlim)$data","infix_spaces_linter"
"vignettes/NowCast.Rmd",668,37,"style","Put spaces around all infix operators.","example5_df <- data.frame(""datetime""=Omak$data$datetime,","infix_spaces_linter"
"vignettes/NowCast.Rmd",669,38,"style","Put spaces around all infix operators.","                          ""monitored""=Omak$data$`530470013_01`,","infix_spaces_linter"
"vignettes/NowCast.Rmd",670,32,"style","Put spaces around all infix operators.","                          ""aqi""=aqi$data$`530470013_01`)","infix_spaces_linter"
"vignettes/NowCast.Rmd",671,36,"style","Commas should always have a space after.","example5_df <- example5_df[500:650,]","commas_linter"
"vignettes/NowCast.Rmd",672,55,"style","Put spaces around all infix operators.","plot(example5_df$datetime, example5_df$monitored, xlab='Date', ylab='')","infix_spaces_linter"
"vignettes/NowCast.Rmd",672,56,"style","Only use double-quotes.","plot(example5_df$datetime, example5_df$monitored, xlab='Date', ylab='')","single_quotes_linter"
"vignettes/NowCast.Rmd",672,68,"style","Put spaces around all infix operators.","plot(example5_df$datetime, example5_df$monitored, xlab='Date', ylab='')","infix_spaces_linter"
"vignettes/NowCast.Rmd",672,69,"style","Only use double-quotes.","plot(example5_df$datetime, example5_df$monitored, xlab='Date', ylab='')","single_quotes_linter"
"vignettes/NowCast.Rmd",673,49,"style","Put spaces around all infix operators.","lines(example5_df$datetime, example5_df$aqi, col=""blue"")","infix_spaces_linter"
"vignettes/PWFSLSmoke.Rmd",139,1,"style","Trailing whitespace is superfluous.","  ","trailing_whitespace_linter"
"vignettes/PWFSLSmoke.Rmd",172,31,"style","Only use double-quotes.","  monitor_subset(monitorIDs = '060670010_01')","single_quotes_linter"
"vignettes/PWFSLSmoke.Rmd",176,8,"style","Put spaces around all infix operators.","  style='aqidots',","infix_spaces_linter"
"vignettes/PWFSLSmoke.Rmd",176,9,"style","Only use double-quotes.","  style='aqidots',","single_quotes_linter"
"vignettes/PWFSLSmoke.Rmd",177,6,"style","Put spaces around all infix operators.","  pch=16,","infix_spaces_linter"
"vignettes/PWFSLSmoke.Rmd",178,7,"style","Put spaces around all infix operators.","  xlab=""2018""","infix_spaces_linter"
"vignettes/PWFSLSmoke.Rmd",182,17,"style","Put spaces around all infix operators.","addAQILegend(cex=0.8)","infix_spaces_linter"
"vignettes/PWFSLSmoke.Rmd",204,40,"style","Trailing whitespace is superfluous.","monitor_timeseriesPlot(Sacramento_area, ","trailing_whitespace_linter"
"vignettes/PWFSLSmoke.Rmd",205,32,"style","Only use double-quotes.","                       style = 'gnats',","single_quotes_linter"
