"filename","line_number","column_number","type","message","line","linter"
"vignettes/article.Rnw",584,25,"style","Put spaces around all infix operators.","par(mfrow = c(1, 3), mai=c(0.8, 0.8, 0.3, 0.3))","infix_spaces_linter"
"vignettes/article.Rnw",585,35,"style","Commas should always have a space after.","plot(Circles, pch = 16, xlab = """",ylab = """", main = ""Two Circles"")","commas_linter"
"vignettes/article.Rnw",592,81,"style","Lines should not be more than 80 characters.","    lines(DiagRips[[""cycleLocation""]][[one[i]]][j, , ], pch = 19, cex = 1, col = i)","line_length_linter"
"vignettes/article.Rnw",617,1,"style","Variable and function name style should be snake_case or symbols.","X <- circleUnif(n = 30)","object_name_linter"
"vignettes/article.Rnw",624,1,"style","Variable and function name style should be snake_case or symbols.","DiagAlphaCmplx <- alphaComplexDiag(","object_name_linter"
"vignettes/article.Rnw",646,1,"style","Use spaces to indent, not tabs.","	    cex = 1, col = i + 1)","no_tab_linter"
"vignettes/article.Rnw",668,1,"style","Variable and function name style should be snake_case or symbols.","X <- cbind(circleUnif(n = n), runif(n = n, min = -0.1, max = 0.1))","object_name_linter"
"vignettes/article.Rnw",674,1,"style","Variable and function name style should be snake_case or symbols.","DiagAlphaShape <- alphaShapeDiag(","object_name_linter"
"vignettes/article.Rnw",716,1,"style","Variable and function name style should be snake_case or symbols.","X <- circleUnif(n = 100)","object_name_linter"
"vignettes/article.Rnw",724,1,"style","Variable and function name style should be snake_case or symbols.","FltRips <- ripsFiltration(X = X, maxdimension = maxdimension,","object_name_linter"
"vignettes/article.Rnw",726,1,"style","Use spaces to indent, not tabs.","	printProgress = TRUE)","no_tab_linter"
"vignettes/article.Rnw",735,1,"style","Variable and function name style should be snake_case or symbols.","dtmValues <- dtm(X = X, Grid = X, m0 = m0)","object_name_linter"
"vignettes/article.Rnw",736,1,"style","Variable and function name style should be snake_case or symbols.","FltFun <- funFiltration(FUNvalues = dtmValues, cmplx = FltRips[[""cmplx""]])","object_name_linter"
"vignettes/article.Rnw",742,1,"style","Variable and function name style should be snake_case or symbols.","DiagFltFun <- filtrationDiag(filtration = FltFun, maxdimension = maxdimension,","object_name_linter"
"vignettes/article.Rnw",752,25,"style","Put spaces around all infix operators.","par(mfrow = c(1, 2), mai=c(0.8, 0.8, 0.3, 0.3))","infix_spaces_linter"
"vignettes/article.Rnw",753,29,"style","Commas should always have a space after.","plot(X, pch = 16, xlab = """",ylab = """")","commas_linter"
"vignettes/article.Rnw",775,1,"style","Variable and function name style should be snake_case or symbols.","Diag1 <- ripsDiag(Circle1, maxdimension = 1, maxscale = 5)","object_name_linter"
"vignettes/article.Rnw",776,1,"style","Variable and function name style should be snake_case or symbols.","Diag2 <- ripsDiag(Circle2, maxdimension = 1, maxscale = 5)","object_name_linter"
"vignettes/article.Rnw",854,1,"style","Variable and function name style should be snake_case or symbols.","PlotTriangles <- function(left, right) {","object_name_linter"
"vignettes/article.Rnw",856,3,"style","Variable and function name style should be snake_case or symbols.","  X <- (left + right) / 2","object_name_linter"
"vignettes/article.Rnw",857,3,"style","Variable and function name style should be snake_case or symbols.","  Y <- (right - left) / 2","object_name_linter"
"vignettes/article.Rnw",865,1,"style","Use spaces to indent, not tabs.","	mtext(""(Birth + Death) / 2"", side = 1, line = 2.5, cex = 1)","no_tab_linter"
"vignettes/article.Rnw",866,1,"style","Use spaces to indent, not tabs.","	mtext(""(Death - Birth) / 2"", side = 2, line = 2.5, cex = 1)","no_tab_linter"
"vignettes/article.Rnw",867,1,"style","Use spaces to indent, not tabs.","	#polygon(c(0, 0, ylimit[2]), c(0, ylimit[2], ylimit[2]),","no_tab_linter"
"vignettes/article.Rnw",874,3,"style","Variable and function name style should be snake_case or symbols.","  B <- max(X + Y)","object_name_linter"
"vignettes/article.Rnw",876,3,"warning","local variable ‘maxfun’ assigned but may not be used","  maxfun <- rep(0, length(grid))","object_usage_linter"
"vignettes/article.Rnw",878,6,"style","Place a space before left parenthesis, except in a function call.","  for(i in seq_len(n)) {","spaces_left_parentheses_linter"
"vignettes/article.Rnw",881,3,"warning","local variable ‘land’ assigned but may not be used","  land <- apply(tmp, 2, max)","object_usage_linter"
"vignettes/article.Rnw",882,4,"style","Commented code should be removed.","  #lines(grid, land, lwd = 2, col = 4)","commented_code_linter"
"vignettes/article.Rnw",883,1,"style","Use spaces to indent, not tabs.","	points(X, Y, type = ""p"", cex = 1, pch = 19, col = ""pink"")","no_tab_linter"
"vignettes/article.Rnw",892,27,"style","Trailing whitespace is superfluous.","PlotTriangles(left, right)    ","trailing_whitespace_linter"
"vignettes/article.Rnw",894,1,"style","Variable and function name style should be snake_case or symbols.","Diag1 <- cbind(rep(0, length(left)), left, right)","object_name_linter"
"vignettes/article.Rnw",896,1,"style","Variable and function name style should be snake_case or symbols.","Land1 <- landscape(Diag1, dimension = 0, KK = 1, tseq)","object_name_linter"
"vignettes/article.Rnw",897,1,"style","Variable and function name style should be snake_case or symbols.","Sil1 <- silhouette(Diag1, p = 1, dimension = 0, tseq)","object_name_linter"
"vignettes/article.Rnw",899,1,"style","Variable and function name style should be snake_case or symbols.","X <- (left + right) / 2","object_name_linter"
"vignettes/article.Rnw",900,1,"style","Variable and function name style should be snake_case or symbols.","Y <- (right - left) / 2","object_name_linter"
"vignettes/article.Rnw",939,1,"style","Variable and function name style should be snake_case or symbols.","Land <- landscape(DiagRips[[""diagram""]], dimension = 1, KK = 1, tseq)","object_name_linter"
"vignettes/article.Rnw",940,1,"style","Variable and function name style should be snake_case or symbols.","Sil <- silhouette(DiagRips[[""diagram""]], p = 1, dimension = 1, tseq)","object_name_linter"
"vignettes/article.Rnw",975,1,"style","Variable and function name style should be snake_case or symbols.","N <- 4000","object_name_linter"
"vignettes/article.Rnw",976,1,"style","Variable and function name style should be snake_case or symbols.","XX1 <- circleUnif(N / 2)","object_name_linter"
"vignettes/article.Rnw",977,1,"style","Variable and function name style should be snake_case or symbols.","XX2 <- circleUnif(N / 2, r = 2) + 3","object_name_linter"
"vignettes/article.Rnw",978,1,"style","Variable and function name style should be snake_case or symbols.","X <- rbind(XX1, XX2)","object_name_linter"
"vignettes/article.Rnw",990,1,"style","Variable and function name style should be snake_case or symbols.","Diags <- list()","object_name_linter"
"vignettes/article.Rnw",992,1,"style","Variable and function name style should be snake_case or symbols.","Lands <- matrix(0, nrow = n, ncol = length(tseq))","object_name_linter"
"vignettes/article.Rnw",1000,3,"style","Variable and function name style should be snake_case or symbols.","  subX <- X[sample(seq_len(N), m), ]","object_name_linter"
"vignettes/article.Rnw",1001,3,"style","Variable and function name style should be snake_case or symbols.","  Diags[[i]] <- ripsDiag(subX, maxdimension = 1, maxscale = 5)","object_name_linter"
"vignettes/article.Rnw",1002,3,"style","Variable and function name style should be snake_case or symbols.","  Lands[i, ] <- landscape(Diags[[i]][[""diagram""]], dimension = 1,","object_name_linter"
"vignettes/article.Rnw",1010,1,"style","Variable and function name style should be snake_case or symbols.","bootLand <- multipBootstrap(Lands, B = 100, alpha = 0.05,","object_name_linter"
"vignettes/article.Rnw",1080,1,"style","Variable and function name style should be snake_case or symbols.","XX1 <- circleUnif(600)","object_name_linter"
"vignettes/article.Rnw",1081,1,"style","Variable and function name style should be snake_case or symbols.","XX2 <- circleUnif(1000, r = 1.5) + 2.5","object_name_linter"
"vignettes/article.Rnw",1083,1,"style","Variable and function name style should be snake_case or symbols.","X <- rbind(XX1, XX2, noise)","object_name_linter"
"vignettes/article.Rnw",1086,1,"style","Variable and function name style should be snake_case or symbols.","Xlim <- c(-2, 5)","object_name_linter"
"vignettes/article.Rnw",1087,1,"style","Variable and function name style should be snake_case or symbols.","Ylim <- c(-2, 5)","object_name_linter"
"vignettes/article.Rnw",1094,1,"style","Variable and function name style should be snake_case or symbols.","parametersKDE <- seq(0.1, 0.6, by = 0.05)","object_name_linter"
"vignettes/article.Rnw",1096,1,"style","Variable and function name style should be snake_case or symbols.","B <- 50       # number of bootstrap iterations. Should be large.","object_name_linter"
"vignettes/article.Rnw",1103,1,"style","Variable and function name style should be snake_case or symbols.","maxKDE <- maxPersistence(kde, parametersKDE, X,","object_name_linter"
"vignettes/article.Rnw",1149,1,"style","Variable and function name style should be snake_case or symbols.","X1 <- cbind(rnorm(300, 1, .8), rnorm(300, 5, 0.8))","object_name_linter"
"vignettes/article.Rnw",1150,1,"style","Variable and function name style should be snake_case or symbols.","X2 <- cbind(rnorm(300, 3.5, .8), rnorm(300, 5, 0.8))","object_name_linter"
"vignettes/article.Rnw",1151,1,"style","Variable and function name style should be snake_case or symbols.","X3 <- cbind(rnorm(300, 6, 1), rnorm(300, 1, 1))","object_name_linter"
"vignettes/article.Rnw",1152,1,"style","Variable and function name style should be snake_case or symbols.","XX <- rbind(X1, X2, X3)","object_name_linter"
"vignettes/article.Rnw",1158,1,"style","Variable and function name style should be snake_case or symbols.","Tree <- clusterTree(XX, k = 100, density = ""knn"",","object_name_linter"
"vignettes/article.Rnw",1160,1,"style","Variable and function name style should be snake_case or symbols.","TreeKDE <- clusterTree(XX, k = 100, h = 0.3, density = ""kde"",","object_name_linter"
"vignettes/article.Rnw",1183,17,"style","Commas should always have a space after.","par(mfrow = c(2,3))","commas_linter"
"vignettes/article.Rnw",1184,18,"style","Commas should always have a space after.","par(mai = c(0.25,0.35,0.3,0.3))","commas_linter"
"vignettes/article.Rnw",1184,23,"style","Commas should always have a space after.","par(mai = c(0.25,0.35,0.3,0.3))","commas_linter"
"vignettes/article.Rnw",1184,27,"style","Commas should always have a space after.","par(mai = c(0.25,0.35,0.3,0.3))","commas_linter"
"vignettes/article.Rnw",1195,1,"style","Use spaces to indent, not tabs.","	points(matrix(XX[Tree[[""DataPoints""]][[i]], ], ncol = 2), col = i,","no_tab_linter"
