"filename","line_number","column_number","type","message","line","linter"
"data-raw/06-numbers.R",129,1,"style","Trailing whitespace is superfluous.","  ","trailing_whitespace_linter"
"data-raw/06-numbers.R",141,17,"style","Put spaces around all infix operators.","      plus_sign =plus_sign,","infix_spaces_linter"
"data-raw/06-numbers.R",160,1,"style","Trailing whitespace is superfluous.","  ","trailing_whitespace_linter"
"data-raw/06-numbers.R",163,1,"style","Trailing whitespace is superfluous.","  ","trailing_whitespace_linter"
"data-raw/07-currencies.R",14,1,"style","Trailing whitespace is superfluous.","  ","trailing_whitespace_linter"
"data-raw/07-currencies.R",15,32,"style","Trailing whitespace is superfluous.","  currencies_json_url_locale <- ","trailing_whitespace_linter"
"data-raw/07-currencies.R",18,55,"style","Trailing whitespace is superfluous.","      version_tag, ""cldr-json/cldr-numbers-full/main"", ","trailing_whitespace_linter"
"data-raw/07-currencies.R",19,22,"style","Trailing whitespace is superfluous.","      all_locales[i], ","trailing_whitespace_linter"
"data-raw/07-currencies.R",22,1,"style","Trailing whitespace is superfluous.","  ","trailing_whitespace_linter"
"data-raw/07-currencies.R",29,1,"style","Trailing whitespace is superfluous.","  ","trailing_whitespace_linter"
"data-raw/07-currencies.R",31,1,"style","Trailing whitespace is superfluous.","  ","trailing_whitespace_linter"
"data-raw/07-currencies.R",41,1,"style","Trailing whitespace is superfluous.","  ","trailing_whitespace_linter"
"data-raw/07-currencies.R",49,1,"style","Trailing whitespace is superfluous.","  ","trailing_whitespace_linter"
"data-raw/07-currencies.R",63,1,"style","Trailing whitespace is superfluous.","  ","trailing_whitespace_linter"
"data-raw/07-currencies.R",77,1,"style","Trailing whitespace is superfluous.","  ","trailing_whitespace_linter"
"data-raw/07-currencies.R",78,3,"style","Variable and function names should not be longer than 30 characters.","  currency_display_name_count_other <-","object_length_linter"
"data-raw/07-currencies.R",91,1,"style","Trailing whitespace is superfluous.","  ","trailing_whitespace_linter"
"data-raw/07-currencies.R",103,1,"style","Trailing whitespace is superfluous.","  ","trailing_whitespace_linter"
"data-raw/07-currencies.R",106,1,"style","Trailing whitespace is superfluous.","  ","trailing_whitespace_linter"
"data-raw/08-characters.R",14,1,"style","Trailing whitespace is superfluous.","  ","trailing_whitespace_linter"
"data-raw/08-characters.R",15,16,"style","Trailing whitespace is superfluous.","  characters <- ","trailing_whitespace_linter"
"data-raw/08-characters.R",18,52,"style","Trailing whitespace is superfluous.","      version_tag, ""cldr-json/cldr-misc-full/main"", ","trailing_whitespace_linter"
"data-raw/08-characters.R",19,22,"style","Trailing whitespace is superfluous.","      all_locales[i], ","trailing_whitespace_linter"
"data-raw/08-characters.R",22,1,"style","Trailing whitespace is superfluous.","  ","trailing_whitespace_linter"
"data-raw/08-characters.R",29,1,"style","Trailing whitespace is superfluous.","  ","trailing_whitespace_linter"
"data-raw/08-characters.R",36,1,"style","Trailing whitespace is superfluous.","  ","trailing_whitespace_linter"
"data-raw/08-characters.R",38,81,"style","Lines should not be more than 80 characters.","  leninent_scope_general <- characters_data$main[[1]]$characters$`lenient-scope-general`","line_length_linter"
"data-raw/08-characters.R",39,81,"style","Lines should not be more than 80 characters.","  leninent_scope_date <- characters_data$main[[1]]$characters$`lenient-scope-date`","line_length_linter"
"data-raw/08-characters.R",40,81,"style","Lines should not be more than 80 characters.","  leninent_scope_number <- characters_data$main[[1]]$characters$`lenient-scope-number`","line_length_linter"
"data-raw/08-characters.R",41,81,"style","Lines should not be more than 80 characters.","  stricter_scope_number <- characters_data$main[[1]]$characters$`stricter-scope-number`","line_length_linter"
"data-raw/08-characters.R",42,1,"style","Trailing whitespace is superfluous.","  ","trailing_whitespace_linter"
"data-raw/08-characters.R",59,1,"style","Trailing whitespace is superfluous.","  ","trailing_whitespace_linter"
"data-raw/08-characters.R",62,1,"style","Trailing whitespace is superfluous.","  ","trailing_whitespace_linter"
"data-raw/09-character_labels.R",14,1,"style","Trailing whitespace is superfluous.","  ","trailing_whitespace_linter"
"data-raw/09-character_labels.R",15,17,"style","Trailing whitespace is superfluous.","  char_labels <- ","trailing_whitespace_linter"
"data-raw/09-character_labels.R",18,52,"style","Trailing whitespace is superfluous.","      version_tag, ""cldr-json/cldr-misc-full/main"", ","trailing_whitespace_linter"
"data-raw/09-character_labels.R",19,22,"style","Trailing whitespace is superfluous.","      all_locales[i], ","trailing_whitespace_linter"
"data-raw/09-character_labels.R",22,1,"style","Trailing whitespace is superfluous.","  ","trailing_whitespace_linter"
"data-raw/09-character_labels.R",29,1,"style","Trailing whitespace is superfluous.","  ","trailing_whitespace_linter"
"data-raw/09-character_labels.R",31,1,"style","Trailing whitespace is superfluous.","  ","trailing_whitespace_linter"
"data-raw/09-character_labels.R",33,1,"style","Trailing whitespace is superfluous.","  ","trailing_whitespace_linter"
"data-raw/09-character_labels.R",41,1,"style","Trailing whitespace is superfluous.","  ","trailing_whitespace_linter"
"data-raw/09-character_labels.R",44,1,"style","Trailing whitespace is superfluous.","  ","trailing_whitespace_linter"
"data-raw/10-delimiters.R",14,1,"style","Trailing whitespace is superfluous.","  ","trailing_whitespace_linter"
"data-raw/10-delimiters.R",15,16,"style","Trailing whitespace is superfluous.","  delimiters <- ","trailing_whitespace_linter"
"data-raw/10-delimiters.R",18,52,"style","Trailing whitespace is superfluous.","      version_tag, ""cldr-json/cldr-misc-full/main"", ","trailing_whitespace_linter"
"data-raw/10-delimiters.R",19,22,"style","Trailing whitespace is superfluous.","      all_locales[i], ","trailing_whitespace_linter"
"data-raw/10-delimiters.R",22,1,"style","Trailing whitespace is superfluous.","  ","trailing_whitespace_linter"
"data-raw/10-delimiters.R",29,1,"style","Trailing whitespace is superfluous.","  ","trailing_whitespace_linter"
"data-raw/10-delimiters.R",32,81,"style","Lines should not be more than 80 characters.","  alt_quotation_start <- delimiters_data$main[[1]]$delimiters$alternateQuotationStart","line_length_linter"
"data-raw/10-delimiters.R",33,81,"style","Lines should not be more than 80 characters.","  alt_quotation_end <- delimiters_data$main[[1]]$delimiters$alternateQuotationEnd","line_length_linter"
"data-raw/10-delimiters.R",44,1,"style","Trailing whitespace is superfluous.","  ","trailing_whitespace_linter"
"data-raw/10-delimiters.R",47,1,"style","Trailing whitespace is superfluous.","  ","trailing_whitespace_linter"
"data-raw/10-delimiters.R",59,74,"style","Trailing whitespace is superfluous.","  quotation_start, quotation_end, alt_quotation_start, alt_quotation_end, ","trailing_whitespace_linter"
"data-raw/11-layout.R",14,1,"style","Trailing whitespace is superfluous.","  ","trailing_whitespace_linter"
"data-raw/11-layout.R",15,12,"style","Trailing whitespace is superfluous.","  layout <- ","trailing_whitespace_linter"
"data-raw/11-layout.R",18,52,"style","Trailing whitespace is superfluous.","      version_tag, ""cldr-json/cldr-misc-full/main"", ","trailing_whitespace_linter"
"data-raw/11-layout.R",19,22,"style","Trailing whitespace is superfluous.","      all_locales[i], ","trailing_whitespace_linter"
"data-raw/11-layout.R",22,1,"style","Trailing whitespace is superfluous.","  ","trailing_whitespace_linter"
"data-raw/11-layout.R",29,1,"style","Trailing whitespace is superfluous.","  ","trailing_whitespace_linter"
"data-raw/11-layout.R",40,1,"style","Trailing whitespace is superfluous.","  ","trailing_whitespace_linter"
"data-raw/11-layout.R",43,1,"style","Trailing whitespace is superfluous.","  ","trailing_whitespace_linter"
"data-raw/12-script_metadata.R",8,15,"style","Trailing whitespace is superfluous.","script_meta <- ","trailing_whitespace_linter"
"data-raw/12-script_metadata.R",10,81,"style","Lines should not be more than 80 characters.","    ""https://raw.githubusercontent.com/unicode-org/cldr-json/main/cldr-json/cldr-core"", ","line_length_linter"
"data-raw/12-script_metadata.R",10,88,"style","Trailing whitespace is superfluous.","    ""https://raw.githubusercontent.com/unicode-org/cldr-json/main/cldr-json/cldr-core"", ","trailing_whitespace_linter"
"data-raw/12-script_metadata.R",30,1,"style","Trailing whitespace is superfluous.","  ","trailing_whitespace_linter"
"data-raw/12-script_metadata.R",41,1,"style","Trailing whitespace is superfluous.","  ","trailing_whitespace_linter"
"data-raw/12-script_metadata.R",49,31,"style","Trailing whitespace is superfluous.","      lb_letters = lb_letters, ","trailing_whitespace_linter"
"data-raw/12-script_metadata.R",57,1,"style","Trailing whitespace is superfluous.","  ","trailing_whitespace_linter"
"data-raw/12-script_metadata.R",59,81,"style","Lines should not be more than 80 characters.","  script_metadata_tbl <- dplyr::bind_rows(script_metadata_tbl, script_metadata_row_i)","line_length_linter"
"data-raw/12-script_metadata.R",60,1,"style","Trailing whitespace is superfluous.","  ","trailing_whitespace_linter"
"data-raw/12-script_metadata.R",63,1,"style","Trailing whitespace is superfluous.","  ","trailing_whitespace_linter"
"data-raw/13-units.R",14,1,"style","Trailing whitespace is superfluous.","  ","trailing_whitespace_linter"
"data-raw/13-units.R",15,11,"style","Trailing whitespace is superfluous.","  units <- ","trailing_whitespace_linter"
"data-raw/13-units.R",18,53,"style","Trailing whitespace is superfluous.","      version_tag, ""cldr-json/cldr-units-full/main"", ","trailing_whitespace_linter"
"data-raw/13-units.R",19,22,"style","Trailing whitespace is superfluous.","      all_locales[i], ","trailing_whitespace_linter"
"data-raw/13-units.R",22,1,"style","Trailing whitespace is superfluous.","  ","trailing_whitespace_linter"
"data-raw/13-units.R",29,1,"style","Trailing whitespace is superfluous.","  ","trailing_whitespace_linter"
"data-raw/13-units.R",33,1,"style","Trailing whitespace is superfluous.","  ","trailing_whitespace_linter"
"data-raw/13-units.R",41,42,"style","Trailing whitespace is superfluous.","    dplyr::mutate(unit = names(long)) %>% ","trailing_whitespace_linter"
"data-raw/13-units.R",45,1,"style","Trailing whitespace is superfluous.","  ","trailing_whitespace_linter"
"data-raw/13-units.R",53,43,"style","Trailing whitespace is superfluous.","    dplyr::mutate(unit = names(short)) %>% ","trailing_whitespace_linter"
"data-raw/13-units.R",57,1,"style","Trailing whitespace is superfluous.","  ","trailing_whitespace_linter"
"data-raw/13-units.R",65,44,"style","Trailing whitespace is superfluous.","    dplyr::mutate(unit = names(narrow)) %>% ","trailing_whitespace_linter"
"data-raw/13-units.R",81,1,"style","Trailing whitespace is superfluous.","  ","trailing_whitespace_linter"
"data-raw/13-units.R",84,1,"style","Trailing whitespace is superfluous.","  ","trailing_whitespace_linter"
"data-raw/13-units.R",91,19,"style","Trailing whitespace is superfluous.","colnames_sorted <- ","trailing_whitespace_linter"
"data-raw/13-units.R",118,1,"style","Trailing whitespace is superfluous.","  ","trailing_whitespace_linter"
"data-raw/14-tz_exemplar.R",14,1,"style","Trailing whitespace is superfluous.","  ","trailing_whitespace_linter"
"data-raw/14-tz_exemplar.R",15,17,"style","Trailing whitespace is superfluous.","  tz_exemplar <- ","trailing_whitespace_linter"
"data-raw/14-tz_exemplar.R",18,53,"style","Trailing whitespace is superfluous.","      version_tag, ""cldr-json/cldr-dates-full/main"", ","trailing_whitespace_linter"
"data-raw/14-tz_exemplar.R",19,22,"style","Trailing whitespace is superfluous.","      all_locales[i], ","trailing_whitespace_linter"
"data-raw/14-tz_exemplar.R",22,1,"style","Trailing whitespace is superfluous.","  ","trailing_whitespace_linter"
"data-raw/14-tz_exemplar.R",29,1,"style","Trailing whitespace is superfluous.","  ","trailing_whitespace_linter"
"data-raw/14-tz_exemplar.R",31,1,"style","Trailing whitespace is superfluous.","  ","trailing_whitespace_linter"
"data-raw/14-tz_exemplar.R",33,1,"style","Trailing whitespace is superfluous.","  ","trailing_whitespace_linter"
"data-raw/14-tz_exemplar.R",35,1,"style","Trailing whitespace is superfluous.","  ","trailing_whitespace_linter"
"data-raw/14-tz_exemplar.R",39,1,"style","Trailing whitespace is superfluous.","  ","trailing_whitespace_linter"
"data-raw/14-tz_exemplar.R",40,28,"style","Trailing whitespace is superfluous.","  names(exemplar_cities) <- ","trailing_whitespace_linter"
"data-raw/14-tz_exemplar.R",42,1,"style","Trailing whitespace is superfluous.","  ","trailing_whitespace_linter"
"data-raw/14-tz_exemplar.R",43,27,"style","Trailing whitespace is superfluous.","  tz_exemplar_tbl_row_i <- ","trailing_whitespace_linter"
"data-raw/14-tz_exemplar.R",48,1,"style","Trailing whitespace is superfluous.","  ","trailing_whitespace_linter"
"data-raw/14-tz_exemplar.R",51,1,"style","Trailing whitespace is superfluous.","  ","trailing_whitespace_linter"
"data-raw/15-tz_map.R",8,10,"style","Trailing whitespace is superfluous.","tz_map <- ","trailing_whitespace_linter"
"data-raw/15-tz_map.R",11,54,"style","Trailing whitespace is superfluous.","    version_tag, ""cldr-json/cldr-core/supplemental/"", ","trailing_whitespace_linter"
"data-raw/15-tz_map.R",14,1,"style","Trailing whitespace is superfluous.","  ","trailing_whitespace_linter"
"data-raw/15-tz_map.R",21,1,"style","Trailing whitespace is superfluous.","  ","trailing_whitespace_linter"
"data-raw/15-tz_map.R",24,26,"style","Trailing whitespace is superfluous.","colnames(map_data_all) <- ","trailing_whitespace_linter"
"data-raw/16-tz_formats.R",14,1,"style","Trailing whitespace is superfluous.","  ","trailing_whitespace_linter"
"data-raw/16-tz_formats.R",15,16,"style","Trailing whitespace is superfluous.","  tz_formats <- ","trailing_whitespace_linter"
"data-raw/16-tz_formats.R",18,53,"style","Trailing whitespace is superfluous.","      version_tag, ""cldr-json/cldr-dates-full/main"", ","trailing_whitespace_linter"
"data-raw/16-tz_formats.R",19,22,"style","Trailing whitespace is superfluous.","      all_locales[i], ","trailing_whitespace_linter"
"data-raw/16-tz_formats.R",22,1,"style","Trailing whitespace is superfluous.","  ","trailing_whitespace_linter"
"data-raw/16-tz_formats.R",29,1,"style","Trailing whitespace is superfluous.","  ","trailing_whitespace_linter"
"data-raw/16-tz_formats.R",31,1,"style","Trailing whitespace is superfluous.","  ","trailing_whitespace_linter"
"data-raw/16-tz_formats.R",39,1,"style","Trailing whitespace is superfluous.","  ","trailing_whitespace_linter"
"data-raw/16-tz_formats.R",51,1,"style","Trailing whitespace is superfluous.","  ","trailing_whitespace_linter"
"data-raw/16-tz_formats.R",54,1,"style","Trailing whitespace is superfluous.","  ","trailing_whitespace_linter"
