"filename","line_number","column_number","type","message","line","linter"
"demo/predict_leaf_indices.R",27,63,"style","There should be a space between a right parenthesis and a body expression.","create.new.tree.features <- function(model, original.features){","paren_body_linter"
"demo/predict_leaf_indices.R",31,81,"style","Lines should not be more than 80 characters.","    # max is not the real max but it s not important for the purpose of adding features","line_length_linter"
"demo/predict_leaf_indices.R",32,5,"style","Variable and function name style should be snake_case or symbols.","    leaf.id <- sort(unique(pred_with_leaf[, i]))","object_name_linter"
"demo/predict_leaf_indices.R",39,1,"style","Variable and function name style should be snake_case or symbols.","new.features.train <- create.new.tree.features(bst, agaricus.train$data)","object_name_linter"
"demo/predict_leaf_indices.R",40,1,"style","Variable and function name style should be snake_case or symbols.","new.features.test <- create.new.tree.features(bst, agaricus.test$data)","object_name_linter"
"demo/predict_leaf_indices.R",41,10,"style","Variable and function name style should be snake_case or symbols.","colnames(new.features.test) <- colnames(new.features.train)","object_name_linter"
"demo/predict_leaf_indices.R",44,1,"style","Variable and function name style should be snake_case or symbols.","new.dtrain <- xgb.DMatrix(data = new.features.train, label = agaricus.train$label)","object_name_linter"
"demo/predict_leaf_indices.R",44,81,"style","Lines should not be more than 80 characters.","new.dtrain <- xgb.DMatrix(data = new.features.train, label = agaricus.train$label)","line_length_linter"
"demo/predict_leaf_indices.R",45,1,"style","Variable and function name style should be snake_case or symbols.","new.dtest <- xgb.DMatrix(data = new.features.test, label = agaricus.test$label)","object_name_linter"
"demo/predict_leaf_indices.R",47,81,"style","Lines should not be more than 80 characters.","bst <- xgb.train(params = param, data = new.dtrain, nrounds = nrounds, nthread = 2)","line_length_linter"
"demo/predict_leaf_indices.R",50,1,"style","Variable and function name style should be snake_case or symbols.","accuracy.after <- (sum((predict(bst, new.dtest) >= 0.5) == agaricus.test$label)","object_name_linter"
"demo/predict_leaf_indices.R",54,81,"style","Lines should not be more than 80 characters.","cat(paste(""The accuracy was"", accuracy.before, ""before adding leaf features and it is now"",","line_length_linter"
"demo/runall.R",2,35,"style","Only use double-quotes.","demo(basic_walkthrough, package = 'xgboost')","single_quotes_linter"
"demo/runall.R",3,34,"style","Only use double-quotes.","demo(custom_objective, package = 'xgboost')","single_quotes_linter"
"demo/runall.R",4,39,"style","Only use double-quotes.","demo(boost_from_prediction, package = 'xgboost')","single_quotes_linter"
"demo/runall.R",5,37,"style","Only use double-quotes.","demo(predict_first_ntree, package = 'xgboost')","single_quotes_linter"
"demo/runall.R",6,42,"style","Only use double-quotes.","demo(generalized_linear_model, package = 'xgboost')","single_quotes_linter"
"demo/runall.R",7,34,"style","Only use double-quotes.","demo(cross_validation, package = 'xgboost')","single_quotes_linter"
"demo/runall.R",8,38,"style","Only use double-quotes.","demo(create_sparse_matrix, package = 'xgboost')","single_quotes_linter"
"demo/runall.R",9,38,"style","Only use double-quotes.","demo(predict_leaf_indices, package = 'xgboost')","single_quotes_linter"
"demo/runall.R",10,32,"style","Only use double-quotes.","demo(early_stopping, package = 'xgboost')","single_quotes_linter"
"demo/runall.R",11,36,"style","Only use double-quotes.","demo(poisson_regression, package = 'xgboost')","single_quotes_linter"
"demo/runall.R",12,31,"style","Only use double-quotes.","demo(caret_wrapper, package = 'xgboost')","single_quotes_linter"
"demo/runall.R",13,36,"style","Only use double-quotes.","demo(tweedie_regression, package = 'xgboost')","single_quotes_linter"
"demo/runall.R",14,2,"style","Commented code should be removed.","#demo(gpu_accelerated, package = 'xgboost')  # can only run when built with GPU support","commented_code_linter"
"demo/runall.R",14,81,"style","Lines should not be more than 80 characters.","#demo(gpu_accelerated, package = 'xgboost')  # can only run when built with GPU support","line_length_linter"
"demo/tweedie_regression.R",11,14,"style","Only use double-quotes.","exclude <- c('POLICYNO', 'PLCYDATE', 'CLM_FREQ5', 'CLM_AMT5', 'CLM_FLAG', 'IN_YY')","single_quotes_linter"
"demo/tweedie_regression.R",11,26,"style","Only use double-quotes.","exclude <- c('POLICYNO', 'PLCYDATE', 'CLM_FREQ5', 'CLM_AMT5', 'CLM_FLAG', 'IN_YY')","single_quotes_linter"
"demo/tweedie_regression.R",11,38,"style","Only use double-quotes.","exclude <- c('POLICYNO', 'PLCYDATE', 'CLM_FREQ5', 'CLM_AMT5', 'CLM_FLAG', 'IN_YY')","single_quotes_linter"
"demo/tweedie_regression.R",11,51,"style","Only use double-quotes.","exclude <- c('POLICYNO', 'PLCYDATE', 'CLM_FREQ5', 'CLM_AMT5', 'CLM_FLAG', 'IN_YY')","single_quotes_linter"
"demo/tweedie_regression.R",11,63,"style","Only use double-quotes.","exclude <- c('POLICYNO', 'PLCYDATE', 'CLM_FREQ5', 'CLM_AMT5', 'CLM_FLAG', 'IN_YY')","single_quotes_linter"
"demo/tweedie_regression.R",11,75,"style","Only use double-quotes.","exclude <- c('POLICYNO', 'PLCYDATE', 'CLM_FREQ5', 'CLM_AMT5', 'CLM_FLAG', 'IN_YY')","single_quotes_linter"
"demo/tweedie_regression.R",11,81,"style","Lines should not be more than 80 characters.","exclude <- c('POLICYNO', 'PLCYDATE', 'CLM_FREQ5', 'CLM_AMT5', 'CLM_FLAG', 'IN_YY')","line_length_linter"
"demo/tweedie_regression.R",15,21,"style","Only use double-quotes.","options(na.action = 'na.pass')","single_quotes_linter"
"demo/tweedie_regression.R",17,21,"style","Only use double-quotes.","options(na.action = 'na.omit')","single_quotes_linter"
"demo/tweedie_regression.R",32,15,"style","Only use double-quotes.","  objective = 'reg:tweedie',","single_quotes_linter"
"demo/tweedie_regression.R",33,17,"style","Only use double-quotes.","  eval_metric = 'rmse',","single_quotes_linter"
"demo/tweedie_regression.R",45,35,"style","Only use double-quotes.","var_imp <- xgb.importance(attr(x, 'Dimnames')[[2]], model = bst)","single_quotes_linter"
"R/callbacks.R",617,12,"style","Either both or neither branch in `if`/`else` should use curly braces.","    } else if (!is.null(env$bst_folds)) { # xgb.cv:","brace_linter"
"R/xgb.Booster.R",55,1,"style","Variable and function name style should be snake_case or symbols.","is.null.handle <- function(handle) {","object_name_linter"
"R/xgb.Booster.R",632,43,"style","Trailing semicolons are not needed.","  .Call(XGBoosterSaveJsonConfig_R, handle);","semicolon_linter"
"R/xgb.cv.R",121,62,"style","Put spaces around all infix operators.","                   prediction = FALSE, showsd = TRUE, metrics=list(),","infix_spaces_linter"
"R/xgb.cv.R",123,49,"style","Put spaces around all infix operators.","                   verbose = TRUE, print_every_n=1L,","infix_spaces_linter"
"R/xgb.DMatrix.R",388,15,"warning","Conditional expressions require scalar logical operators (&& and ||)","  if (verbose & !is.null(cnames)) {","vector_logic_linter"
"R/xgb.plot.multi.trees.R",97,25,"warning","1:min(...) is likely to be wrong in the empty edge case. Use seq_len() instead.","                Feature[1:min(length(Feature), features_keep)],","seq_linter"
"R/xgb.plot.shap.R",276,29,"warning","1:min(...) is likely to be wrong in the empty edge case. Use seq_len() instead.","    features <- imp$Feature[1:min(top_n, NROW(imp))]","seq_linter"
"tests/testthat/test_basic.R",407,40,"style","Trailing semicolons are not needed.","  expect_equal(config, reloaded_config);","semicolon_linter"
"tests/testthat/test_helpers.R",95,12,"style","Variable and function name style should be snake_case or symbols.","  colnames(X) <- NULL","object_name_linter"
"tests/testthat/test_helpers.R",173,11,"style","Any function spanning multiple lines should use curly braces.","    pr <- function(...)","brace_linter"
"tests/testthat/test_helpers.R",191,3,"style","Variable and function name style should be snake_case or symbols.","  list.ch <- list.val[order(names(list.val))]","object_name_linter"
"tests/testthat/test_helpers.R",192,3,"style","Variable and function name style should be snake_case or symbols.","  list.ch <- lapply(list.ch, as.character)","object_name_linter"
"tests/testthat/test_helpers.R",194,3,"style","Variable and function name style should be snake_case or symbols.","  list.default <- list(niter = as.character(nrounds - 1))","object_name_linter"
"tests/testthat/test_helpers.R",195,3,"style","Variable and function name style should be snake_case or symbols.","  list.ch <- c(list.ch, list.default)","object_name_linter"
"tests/testthat/test_helpers.R",202,12,"style","Variable and function name style should be snake_case or symbols.","  xgb.attr(bst.Tree, ""my_attr"") <- val","object_name_linter"
"tests/testthat/test_helpers.R",204,18,"style","Variable and function name style should be snake_case or symbols.","  xgb.attributes(bst.Tree) <- list.val","object_name_linter"
"tests/testthat/test_helpers.R",235,18,"style","Variable and function name style should be snake_case or symbols.","        xgb.attr(bst.Tree, ""x"") <- x","object_name_linter"
"tests/testthat/test_helpers.R",237,24,"style","Variable and function name style should be snake_case or symbols.","        xgb.attributes(bst.Tree) <- list(a = ""A"", b = x)","object_name_linter"
"tests/testthat/test_helpers.R",274,3,"style","Variable and function name style should be snake_case or symbols.","  bst.Tree.x$feature_names <- NULL","object_name_linter"
"tests/testthat/test_helpers.R",302,3,"style","Variable and function name style should be snake_case or symbols.","  bst.Tree.x$feature_names <- NULL","object_name_linter"
"vignettes/discoverYourData.Rmd",31,14,"style","Only use double-quotes.","if (!require('vcd')) install.packages('vcd')","single_quotes_linter"
"vignettes/discoverYourData.Rmd",31,39,"style","Only use double-quotes.","if (!require('vcd')) install.packages('vcd')","single_quotes_linter"
"vignettes/discoverYourData.Rmd",103,10,"style","Commas should always have a space after.","head(df[,AgeDiscret := as.factor(round(Age/10,0))])","commas_linter"
"vignettes/discoverYourData.Rmd",103,43,"style","Put spaces around all infix operators.","head(df[,AgeDiscret := as.factor(round(Age/10,0))])","infix_spaces_linter"
"vignettes/discoverYourData.Rmd",103,47,"style","Commas should always have a space after.","head(df[,AgeDiscret := as.factor(round(Age/10,0))])","commas_linter"
"vignettes/discoverYourData.Rmd",111,10,"style","Commas should always have a space after.","head(df[,AgeCat:= as.factor(ifelse(Age > 30, ""Old"", ""Young""))])","commas_linter"
"vignettes/discoverYourData.Rmd",111,16,"style","Put spaces around all infix operators.","head(df[,AgeCat:= as.factor(ifelse(Age > 30, ""Old"", ""Young""))])","infix_spaces_linter"
"vignettes/discoverYourData.Rmd",127,5,"style","Commas should always have a space after.","df[,ID:=NULL]","commas_linter"
"vignettes/discoverYourData.Rmd",127,7,"style","Put spaces around all infix operators.","df[,ID:=NULL]","infix_spaces_linter"
"vignettes/discoverYourData.Rmd",133,12,"style","Commas should always have a space after.","levels(df[,Treatment])","commas_linter"
"vignettes/discoverYourData.Rmd",150,64,"style","Commas should always have a space after.","sparse_matrix <- sparse.model.matrix(Improved ~ ., data = df)[,-1]","commas_linter"
"vignettes/discoverYourData.Rmd",159,15,"style","Use <-, not =, for assignment.","output_vector = df[,Improved] == ""Marked""","assignment_linter"
"vignettes/discoverYourData.Rmd",159,21,"style","Commas should always have a space after.","output_vector = df[,Improved] == ""Marked""","commas_linter"
"vignettes/discoverYourData.Rmd",173,51,"style","Commas should always have a space after.","               eta = 1, nthread = 2, nrounds = 10,objective = ""binary:logistic"")","commas_linter"
"vignettes/discoverYourData.Rmd",196,81,"style","Lines should not be more than 80 characters.","importance <- xgb.importance(feature_names = colnames(sparse_matrix), model = bst)","line_length_linter"
"vignettes/discoverYourData.Rmd",219,1,"style","Variable and function name style should be snake_case or symbols.","importanceRaw <- xgb.importance(feature_names = colnames(sparse_matrix), model = bst, data = sparse_matrix, label = output_vector)","object_name_linter"
"vignettes/discoverYourData.Rmd",219,81,"style","Lines should not be more than 80 characters.","importanceRaw <- xgb.importance(feature_names = colnames(sparse_matrix), model = bst, data = sparse_matrix, label = output_vector)","line_length_linter"
"vignettes/discoverYourData.Rmd",222,1,"style","Variable and function name style should be snake_case or symbols.","importanceClean <- importanceRaw[,`:=`(Cover=NULL, Frequency=NULL)]","object_name_linter"
"vignettes/discoverYourData.Rmd",222,35,"style","Commas should always have a space after.","importanceClean <- importanceRaw[,`:=`(Cover=NULL, Frequency=NULL)]","commas_linter"
"vignettes/discoverYourData.Rmd",222,45,"style","Put spaces around all infix operators.","importanceClean <- importanceRaw[,`:=`(Cover=NULL, Frequency=NULL)]","infix_spaces_linter"
"vignettes/discoverYourData.Rmd",222,61,"style","Put spaces around all infix operators.","importanceClean <- importanceRaw[,`:=`(Cover=NULL, Frequency=NULL)]","infix_spaces_linter"
"vignettes/discoverYourData.Rmd",324,29,"style","Put spaces around all infix operators.","data(agaricus.train, package='xgboost')","infix_spaces_linter"
"vignettes/discoverYourData.Rmd",324,30,"style","Only use double-quotes.","data(agaricus.train, package='xgboost')","single_quotes_linter"
"vignettes/discoverYourData.Rmd",325,28,"style","Put spaces around all infix operators.","data(agaricus.test, package='xgboost')","infix_spaces_linter"
"vignettes/discoverYourData.Rmd",325,29,"style","Only use double-quotes.","data(agaricus.test, package='xgboost')","single_quotes_linter"
"vignettes/discoverYourData.Rmd",330,81,"style","Lines should not be more than 80 characters.","bst <- xgboost(data = train$data, label = train$label, max_depth = 4, num_parallel_tree = 1000, subsample = 0.5, colsample_bytree =0.5, nrounds = 1, objective = ""binary:logistic"")","line_length_linter"
"vignettes/discoverYourData.Rmd",330,131,"style","Put spaces around all infix operators.","bst <- xgboost(data = train$data, label = train$label, max_depth = 4, num_parallel_tree = 1000, subsample = 0.5, colsample_bytree =0.5, nrounds = 1, objective = ""binary:logistic"")","infix_spaces_linter"
"vignettes/discoverYourData.Rmd",333,81,"style","Lines should not be more than 80 characters.","bst <- xgboost(data = train$data, label = train$label, max_depth = 4, nrounds = 3, objective = ""binary:logistic"")","line_length_linter"
"vignettes/xgboost.Rnw",19,13,"style","Only use double-quotes.","if (require('knitr')) opts_chunk$set(fig.width = 5, fig.height = 5, fig.align = 'center', tidy = FALSE, warning = FALSE, cache = TRUE)","single_quotes_linter"
"vignettes/xgboost.Rnw",19,81,"style","Lines should not be more than 80 characters.","if (require('knitr')) opts_chunk$set(fig.width = 5, fig.height = 5, fig.align = 'center', tidy = FALSE, warning = FALSE, cache = TRUE)","line_length_linter"
"vignettes/xgboost.Rnw",19,81,"style","Only use double-quotes.","if (require('knitr')) opts_chunk$set(fig.width = 5, fig.height = 5, fig.align = 'center', tidy = FALSE, warning = FALSE, cache = TRUE)","single_quotes_linter"
"vignettes/xgboost.Rnw",24,1,"style","Variable and function name style should be snake_case or symbols.","xgboost.version <- packageDescription(""xgboost"")$Version","object_name_linter"
"vignettes/xgboost.Rnw",84,29,"style","Put spaces around all infix operators.","data(agaricus.train, package='xgboost')","infix_spaces_linter"
"vignettes/xgboost.Rnw",84,30,"style","Only use double-quotes.","data(agaricus.train, package='xgboost')","single_quotes_linter"
"vignettes/xgboost.Rnw",85,28,"style","Put spaces around all infix operators.","data(agaricus.test, package='xgboost')","infix_spaces_linter"
"vignettes/xgboost.Rnw",85,29,"style","Only use double-quotes.","data(agaricus.test, package='xgboost')","single_quotes_linter"
"vignettes/xgboost.Rnw",90,15,"style","Only use double-quotes.","xgb.save(bst, 'model.save')","single_quotes_linter"
"vignettes/xgboost.Rnw",91,5,"style","Use <-, not =, for assignment.","bst = xgb.load('model.save')","assignment_linter"
"vignettes/xgboost.Rnw",91,16,"style","Only use double-quotes.","bst = xgb.load('model.save')","single_quotes_linter"
"vignettes/xgboost.Rnw",102,15,"style","Only use double-quotes.","xgb.dump(bst, 'model.dump')","single_quotes_linter"
"vignettes/xgboost.Rnw",132,21,"style","Commas should always have a space after.","head(getinfo(dtrain,'label'))","commas_linter"
"vignettes/xgboost.Rnw",132,21,"style","Only use double-quotes.","head(getinfo(dtrain,'label'))","single_quotes_linter"
"vignettes/xgboost.Rnw",138,26,"style","Only use double-quotes.","xgb.DMatrix.save(dtrain, 'xgb.DMatrix')","single_quotes_linter"
"vignettes/xgboost.Rnw",139,8,"style","Use <-, not =, for assignment.","dtrain = xgb.DMatrix('xgb.DMatrix')","assignment_linter"
"vignettes/xgboost.Rnw",139,22,"style","Only use double-quotes.","dtrain = xgb.DMatrix('xgb.DMatrix')","single_quotes_linter"
"vignettes/xgboost.Rnw",152,14,"style","Put spaces around all infix operators.","   preds <- 1/(1 + exp(-preds))","infix_spaces_linter"
"vignettes/xgboost.Rnw",152,15,"style","Place a space before left parenthesis, except in a function call.","   preds <- 1/(1 + exp(-preds))","spaces_left_parentheses_linter"
"vignettes/xgboost.Rnw",160,26,"style","Put spaces around all infix operators.","  err <- sqrt(mean((preds-labels)^2))","infix_spaces_linter"
"vignettes/xgboost.Rnw",168,81,"style","Lines should not be more than 80 characters.","bst <- xgb.train(param, dtrain, nrounds = 2, watchlist, logregobj, evalerror, maximize = FALSE)","line_length_linter"
"vignettes/xgboostfromJSON.Rmd",33,15,"style","Put spaces around all infix operators.","options(digits=22)","infix_spaces_linter"
"vignettes/xgboostfromJSON.Rmd",53,41,"style","Put spaces around all infix operators.","data <- data.frame(dates = dates, labels=labels)","infix_spaces_linter"
"vignettes/xgboostfromJSON.Rmd",56,32,"style","Trailing whitespace is superfluous.","  data = as.matrix(data$dates), ","trailing_whitespace_linter"
"vignettes/xgboostfromJSON.Rmd",72,58,"style","Put spaces around all infix operators.","bst_json <- xgb.dump(bst, with_stats = FALSE, dump_format='json')","infix_spaces_linter"
"vignettes/xgboostfromJSON.Rmd",72,59,"style","Only use double-quotes.","bst_json <- xgb.dump(bst, with_stats = FALSE, dump_format='json')","single_quotes_linter"
"vignettes/xgboostfromJSON.Rmd",81,34,"style","Commas should always have a space after.","bst_preds_logodds <- predict(bst,as.matrix(data$dates), outputmargin = TRUE)","commas_linter"
"vignettes/xgboostfromJSON.Rmd",84,43,"style","Put spaces around all infix operators.","bst_from_json_logodds <- ifelse(data$dates<node$split_condition,","infix_spaces_linter"
"vignettes/xgboostfromJSON.Rmd",109,25,"style","Commas should always have a space after.","round(bst_preds_logodds,2) == round(bst_from_json_logodds,2)","commas_linter"
"vignettes/xgboostfromJSON.Rmd",109,59,"style","Commas should always have a space after.","round(bst_preds_logodds,2) == round(bst_from_json_logodds,2)","commas_linter"
"vignettes/xgboostfromJSON.Rmd",116,47,"style","Put spaces around all infix operators.","bst_from_json_logodds <- ifelse(fl(data$dates)<node$split_condition,","infix_spaces_linter"
"vignettes/xgboostfromJSON.Rmd",121,25,"style","Commas should always have a space after.","round(bst_preds_logodds,2) == round(bst_from_json_logodds,2)","commas_linter"
"vignettes/xgboostfromJSON.Rmd",121,59,"style","Commas should always have a space after.","round(bst_preds_logodds,2) == round(bst_from_json_logodds,2)","commas_linter"
"vignettes/xgboostfromJSON.Rmd",146,47,"style","Put spaces around all infix operators.","bst_from_json_logodds <- ifelse(fl(data$dates)<fl(node$split_condition),","infix_spaces_linter"
"vignettes/xgboostfromJSON.Rmd",163,26,"style","Commas should always have a space after.","bst_preds <- predict(bst,as.matrix(data$dates))","commas_linter"
"vignettes/xgboostfromJSON.Rmd",166,45,"style","Put spaces around all infix operators.","bst_from_json_preds <- ifelse(fl(data$dates)<fl(node$split_condition),","infix_spaces_linter"
"vignettes/xgboostfromJSON.Rmd",167,43,"style","Put spaces around all infix operators.","                              as.numeric(1/(1+exp(-1*fl(node$children[[1]]$leaf)))),","infix_spaces_linter"
"vignettes/xgboostfromJSON.Rmd",167,44,"style","Place a space before left parenthesis, except in a function call.","                              as.numeric(1/(1+exp(-1*fl(node$children[[1]]$leaf)))),","spaces_left_parentheses_linter"
"vignettes/xgboostfromJSON.Rmd",167,46,"style","Put spaces around all infix operators.","                              as.numeric(1/(1+exp(-1*fl(node$children[[1]]$leaf)))),","infix_spaces_linter"
"vignettes/xgboostfromJSON.Rmd",167,53,"style","Put spaces around all infix operators.","                              as.numeric(1/(1+exp(-1*fl(node$children[[1]]$leaf)))),","infix_spaces_linter"
"vignettes/xgboostfromJSON.Rmd",167,81,"style","Lines should not be more than 80 characters.","                              as.numeric(1/(1+exp(-1*fl(node$children[[1]]$leaf)))),","line_length_linter"
"vignettes/xgboostfromJSON.Rmd",168,43,"style","Put spaces around all infix operators.","                              as.numeric(1/(1+exp(-1*fl(node$children[[2]]$leaf))))","infix_spaces_linter"
"vignettes/xgboostfromJSON.Rmd",168,44,"style","Place a space before left parenthesis, except in a function call.","                              as.numeric(1/(1+exp(-1*fl(node$children[[2]]$leaf))))","spaces_left_parentheses_linter"
"vignettes/xgboostfromJSON.Rmd",168,46,"style","Put spaces around all infix operators.","                              as.numeric(1/(1+exp(-1*fl(node$children[[2]]$leaf))))","infix_spaces_linter"
"vignettes/xgboostfromJSON.Rmd",168,53,"style","Put spaces around all infix operators.","                              as.numeric(1/(1+exp(-1*fl(node$children[[2]]$leaf))))","infix_spaces_linter"
"vignettes/xgboostfromJSON.Rmd",168,81,"style","Lines should not be more than 80 characters.","                              as.numeric(1/(1+exp(-1*fl(node$children[[2]]$leaf))))","line_length_linter"
"vignettes/xgboostfromJSON.Rmd",180,45,"style","Put spaces around all infix operators.","bst_from_json_preds <- ifelse(fl(data$dates)<fl(node$split_condition),","infix_spaces_linter"
"vignettes/xgboostfromJSON.Rmd",181,47,"style","Put spaces around all infix operators.","                              as.numeric(fl(1)/(fl(1)+exp(fl(-1)*fl(node$children[[1]]$leaf)))),","infix_spaces_linter"
"vignettes/xgboostfromJSON.Rmd",181,48,"style","Place a space before left parenthesis, except in a function call.","                              as.numeric(fl(1)/(fl(1)+exp(fl(-1)*fl(node$children[[1]]$leaf)))),","spaces_left_parentheses_linter"
"vignettes/xgboostfromJSON.Rmd",181,54,"style","Put spaces around all infix operators.","                              as.numeric(fl(1)/(fl(1)+exp(fl(-1)*fl(node$children[[1]]$leaf)))),","infix_spaces_linter"
"vignettes/xgboostfromJSON.Rmd",181,65,"style","Put spaces around all infix operators.","                              as.numeric(fl(1)/(fl(1)+exp(fl(-1)*fl(node$children[[1]]$leaf)))),","infix_spaces_linter"
"vignettes/xgboostfromJSON.Rmd",181,81,"style","Lines should not be more than 80 characters.","                              as.numeric(fl(1)/(fl(1)+exp(fl(-1)*fl(node$children[[1]]$leaf)))),","line_length_linter"
"vignettes/xgboostfromJSON.Rmd",182,47,"style","Put spaces around all infix operators.","                              as.numeric(fl(1)/(fl(1)+exp(fl(-1)*fl(node$children[[2]]$leaf))))","infix_spaces_linter"
"vignettes/xgboostfromJSON.Rmd",182,48,"style","Place a space before left parenthesis, except in a function call.","                              as.numeric(fl(1)/(fl(1)+exp(fl(-1)*fl(node$children[[2]]$leaf))))","spaces_left_parentheses_linter"
"vignettes/xgboostfromJSON.Rmd",182,54,"style","Put spaces around all infix operators.","                              as.numeric(fl(1)/(fl(1)+exp(fl(-1)*fl(node$children[[2]]$leaf))))","infix_spaces_linter"
"vignettes/xgboostfromJSON.Rmd",182,65,"style","Put spaces around all infix operators.","                              as.numeric(fl(1)/(fl(1)+exp(fl(-1)*fl(node$children[[2]]$leaf))))","infix_spaces_linter"
"vignettes/xgboostfromJSON.Rmd",182,81,"style","Lines should not be more than 80 characters.","                              as.numeric(fl(1)/(fl(1)+exp(fl(-1)*fl(node$children[[2]]$leaf))))","line_length_linter"
"vignettes/xgboostPresentation.Rmd",55,31,"style","Put spaces around all infix operators.","install.packages(""drat"", repos=""https://cran.rstudio.com"")","infix_spaces_linter"
"vignettes/xgboostPresentation.Rmd",57,34,"style","Put spaces around all infix operators.","install.packages(""xgboost"", repos=""http://dmlc.ml/drat/"", type = ""source"")","infix_spaces_linter"
"vignettes/xgboostPresentation.Rmd",104,29,"style","Put spaces around all infix operators.","data(agaricus.train, package='xgboost')","infix_spaces_linter"
"vignettes/xgboostPresentation.Rmd",104,30,"style","Only use double-quotes.","data(agaricus.train, package='xgboost')","single_quotes_linter"
"vignettes/xgboostPresentation.Rmd",105,28,"style","Put spaces around all infix operators.","data(agaricus.test, package='xgboost')","infix_spaces_linter"
"vignettes/xgboostPresentation.Rmd",105,29,"style","Only use double-quotes.","data(agaricus.test, package='xgboost')","single_quotes_linter"
"vignettes/xgboostPresentation.Rmd",155,1,"style","Variable and function name style should be snake_case or symbols.","bstSparse <- xgboost(data = train$data, label = train$label, max_depth = 2, eta = 1, nthread = 2, nrounds = 2, objective = ""binary:logistic"")","object_name_linter"
"vignettes/xgboostPresentation.Rmd",155,81,"style","Lines should not be more than 80 characters.","bstSparse <- xgboost(data = train$data, label = train$label, max_depth = 2, eta = 1, nthread = 2, nrounds = 2, objective = ""binary:logistic"")","line_length_linter"
"vignettes/xgboostPresentation.Rmd",167,1,"style","Variable and function name style should be snake_case or symbols.","bstDense <- xgboost(data = as.matrix(train$data), label = train$label, max_depth = 2, eta = 1, nthread = 2, nrounds = 2, objective = ""binary:logistic"")","object_name_linter"
"vignettes/xgboostPresentation.Rmd",167,81,"style","Lines should not be more than 80 characters.","bstDense <- xgboost(data = as.matrix(train$data), label = train$label, max_depth = 2, eta = 1, nthread = 2, nrounds = 2, objective = ""binary:logistic"")","line_length_linter"
"vignettes/xgboostPresentation.Rmd",176,1,"style","Variable and function name style should be snake_case or symbols.","bstDMatrix <- xgboost(data = dtrain, max_depth = 2, eta = 1, nthread = 2, nrounds = 2, objective = ""binary:logistic"")","object_name_linter"
"vignettes/xgboostPresentation.Rmd",176,81,"style","Lines should not be more than 80 characters.","bstDMatrix <- xgboost(data = dtrain, max_depth = 2, eta = 1, nthread = 2, nrounds = 2, objective = ""binary:logistic"")","line_length_linter"
"vignettes/xgboostPresentation.Rmd",187,81,"style","Lines should not be more than 80 characters.","bst <- xgboost(data = dtrain, max_depth = 2, eta = 1, nthread = 2, nrounds = 2, objective = ""binary:logistic"", verbose = 0)","line_length_linter"
"vignettes/xgboostPresentation.Rmd",192,81,"style","Lines should not be more than 80 characters.","bst <- xgboost(data = dtrain, max_depth = 2, eta = 1, nthread = 2, nrounds = 2, objective = ""binary:logistic"", verbose = 1)","line_length_linter"
"vignettes/xgboostPresentation.Rmd",197,81,"style","Lines should not be more than 80 characters.","bst <- xgboost(data = dtrain, max_depth = 2, eta = 1, nthread = 2, nrounds = 2, objective = ""binary:logistic"", verbose = 2)","line_length_linter"
"vignettes/xgboostPresentation.Rmd",270,47,"style","Put spaces around all infix operators.","dtrain <- xgb.DMatrix(data = train$data, label=train$label)","infix_spaces_linter"
"vignettes/xgboostPresentation.Rmd",271,45,"style","Put spaces around all infix operators.","dtest <- xgb.DMatrix(data = test$data, label=test$label)","infix_spaces_linter"
"vignettes/xgboostPresentation.Rmd",288,24,"style","Put spaces around all infix operators.","watchlist <- list(train=dtrain, test=dtest)","infix_spaces_linter"
"vignettes/xgboostPresentation.Rmd",288,37,"style","Put spaces around all infix operators.","watchlist <- list(train=dtrain, test=dtest)","infix_spaces_linter"
"vignettes/xgboostPresentation.Rmd",290,22,"style","Put spaces around all infix operators.","bst <- xgb.train(data=dtrain, max_depth=2, eta=1, nthread = 2, nrounds=2, watchlist=watchlist, objective = ""binary:logistic"")","infix_spaces_linter"
"vignettes/xgboostPresentation.Rmd",290,40,"style","Put spaces around all infix operators.","bst <- xgb.train(data=dtrain, max_depth=2, eta=1, nthread = 2, nrounds=2, watchlist=watchlist, objective = ""binary:logistic"")","infix_spaces_linter"
"vignettes/xgboostPresentation.Rmd",290,47,"style","Put spaces around all infix operators.","bst <- xgb.train(data=dtrain, max_depth=2, eta=1, nthread = 2, nrounds=2, watchlist=watchlist, objective = ""binary:logistic"")","infix_spaces_linter"
"vignettes/xgboostPresentation.Rmd",290,71,"style","Put spaces around all infix operators.","bst <- xgb.train(data=dtrain, max_depth=2, eta=1, nthread = 2, nrounds=2, watchlist=watchlist, objective = ""binary:logistic"")","infix_spaces_linter"
"vignettes/xgboostPresentation.Rmd",290,81,"style","Lines should not be more than 80 characters.","bst <- xgb.train(data=dtrain, max_depth=2, eta=1, nthread = 2, nrounds=2, watchlist=watchlist, objective = ""binary:logistic"")","line_length_linter"
"vignettes/xgboostPresentation.Rmd",290,84,"style","Put spaces around all infix operators.","bst <- xgb.train(data=dtrain, max_depth=2, eta=1, nthread = 2, nrounds=2, watchlist=watchlist, objective = ""binary:logistic"")","infix_spaces_linter"
