"filename","line_number","column_number","type","message","line","linter"
"vignettes/BTYDplus-HowTo.Rmd",285,40,"style","Trailing whitespace is superfluous.","      `MBG/NBD`    = row(params.mbgnbd, ","trailing_whitespace_linter"
"vignettes/BTYDplus-HowTo.Rmd",287,41,"style","Trailing whitespace is superfluous.","      `MBG/CNBD-k` = row(params.mbgcnbd, ","trailing_whitespace_linter"
"vignettes/BTYDplus-HowTo.Rmd",294,62,"style","Trailing whitespace is superfluous.","# calculate expected future transactions for customers who've ","trailing_whitespace_linter"
"vignettes/BTYDplus-HowTo.Rmd",297,1,"style","Variable and function name style should be snake_case or symbols.","est5.mbgcnbd <- mbgcnbd.ConditionalExpectedTransactions(params.mbgcnbd,","object_name_linter"
"vignettes/BTYDplus-HowTo.Rmd",305,65,"style","Trailing whitespace is superfluous.","# P(alive) for customers who've had 1 to 5 transactions in first ","trailing_whitespace_linter"
"vignettes/BTYDplus-HowTo.Rmd",307,1,"style","Variable and function name style should be snake_case or symbols.","palive.mbgcnbd <- mbgcnbd.PAlive(params.mbgcnbd, ","object_name_linter"
"vignettes/BTYDplus-HowTo.Rmd",307,49,"style","Trailing whitespace is superfluous.","palive.mbgcnbd <- mbgcnbd.PAlive(params.mbgcnbd, ","trailing_whitespace_linter"
"vignettes/BTYDplus-HowTo.Rmd",310,45,"style","Put spaces around all infix operators.","  cat(""x ="", i, "":"", sprintf(""%5.2f %%"", 100*palive.mbgcnbd[i]), ""\n"")","infix_spaces_linter"
"vignettes/BTYDplus-HowTo.Rmd",318,1,"style","Variable and function name style should be snake_case or symbols.","groceryCBS$xstar.mbgcnbd <- mbgcnbd.ConditionalExpectedTransactions(","object_name_linter"
"vignettes/BTYDplus-HowTo.Rmd",320,64,"style","Trailing whitespace is superfluous.","                        x = groceryCBS$x, t.x = groceryCBS$t.x, ","trailing_whitespace_linter"
"vignettes/BTYDplus-HowTo.Rmd",342,24,"style","Put spaces around all infix operators.","  stopifnot(length(act)==length(est))","infix_spaces_linter"
"vignettes/BTYDplus-HowTo.Rmd",343,14,"style","Put spaces around all infix operators.","  sum(abs(act-est)) / length(act)","infix_spaces_linter"
"vignettes/BTYDplus-HowTo.Rmd",345,1,"style","Variable and function name style should be snake_case or symbols.","mae.nbd <- mae(groceryCBS$x.star, groceryCBS$xstar.nbd)","object_name_linter"
"vignettes/BTYDplus-HowTo.Rmd",346,1,"style","Variable and function name style should be snake_case or symbols.","mae.pnbd <- mae(groceryCBS$x.star, groceryCBS$xstar.pnbd)","object_name_linter"
"vignettes/BTYDplus-HowTo.Rmd",347,1,"style","Variable and function name style should be snake_case or symbols.","mae.mbgcnbd <- mae(groceryCBS$x.star, groceryCBS$xstar.mbgcnbd)","object_name_linter"
"vignettes/BTYDplus-HowTo.Rmd",352,60,"style","Put spaces around all infix operators.","cat(""Lift in MAE for MBG/CNBD-k vs. Pareto/NBD:"", round(100*lift, 1), ""%"")","infix_spaces_linter"
"vignettes/BTYDplus-HowTo.Rmd",372,3,"style","Variable and function name style should be snake_case or symbols.","  groceryCBS <- elog2cbs(groceryElog, T.cal = ""2006-12-31"")","object_name_linter"
"vignettes/BTYDplus-HowTo.Rmd",375,1,"style","Variable and function name style should be snake_case or symbols.","pnbd.draws <- pnbd.mcmc.DrawParameters(groceryCBS)","object_name_linter"
"vignettes/BTYDplus-HowTo.Rmd",377,1,"style","Variable and function name style should be snake_case or symbols.","pnbd.xstar.draws <- mcmc.DrawFutureTransactions(groceryCBS, pnbd.draws)","object_name_linter"
"vignettes/BTYDplus-HowTo.Rmd",379,1,"style","Variable and function name style should be snake_case or symbols.","groceryCBS$xstar.pnbd.hb   <- apply(pnbd.xstar.draws, 2, mean)","object_name_linter"
"vignettes/BTYDplus-HowTo.Rmd",380,3,"style","Commented code should be removed.","# P(active)","commented_code_linter"
"vignettes/BTYDplus-HowTo.Rmd",381,1,"style","Variable and function name style should be snake_case or symbols.","groceryCBS$pactive.pnbd.hb <- mcmc.PActive(pnbd.xstar.draws)","object_name_linter"
"vignettes/BTYDplus-HowTo.Rmd",382,3,"style","Commented code should be removed.","# P(alive)","commented_code_linter"
"vignettes/BTYDplus-HowTo.Rmd",383,1,"style","Variable and function name style should be snake_case or symbols.","groceryCBS$palive.pnbd.hb  <- mcmc.PAlive(pnbd.draws)","object_name_linter"
"vignettes/BTYDplus-HowTo.Rmd",397,68,"style","Trailing whitespace is superfluous.","# convert cohort-level draws from coda::mcmc.list to a matrix, with ","trailing_whitespace_linter"
"vignettes/BTYDplus-HowTo.Rmd",399,1,"style","Variable and function name style should be snake_case or symbols.","cohort.draws <- pnbd.draws$level_2","object_name_linter"
"vignettes/BTYDplus-HowTo.Rmd",428,1,"style","Variable and function name style should be snake_case or symbols.","customer4.draws <- pnbd.draws$level_1[[customer4]]","object_name_linter"
"vignettes/BTYDplus-HowTo.Rmd",463,1,"style","Variable and function name style should be snake_case or symbols.","cdnowElog <- read.csv(","object_name_linter"
"vignettes/BTYDplus-HowTo.Rmd",467,1,"style","Variable and function name style should be snake_case or symbols.","cdnowElog$date <- as.Date(as.character(cdnowElog$date), ","object_name_linter"
"vignettes/BTYDplus-HowTo.Rmd",467,56,"style","Trailing whitespace is superfluous.","cdnowElog$date <- as.Date(as.character(cdnowElog$date), ","trailing_whitespace_linter"
"vignettes/BTYDplus-HowTo.Rmd",470,1,"style","Variable and function name style should be snake_case or symbols.","cdnowCbs <- elog2cbs(cdnowElog, ","object_name_linter"
"vignettes/BTYDplus-HowTo.Rmd",470,32,"style","Trailing whitespace is superfluous.","cdnowCbs <- elog2cbs(cdnowElog, ","trailing_whitespace_linter"
"vignettes/BTYDplus-HowTo.Rmd",474,1,"style","Variable and function name style should be snake_case or symbols.","draws.m1 <- abe.mcmc.DrawParameters(cdnowCbs, ","object_name_linter"
"vignettes/BTYDplus-HowTo.Rmd",474,46,"style","Trailing whitespace is superfluous.","draws.m1 <- abe.mcmc.DrawParameters(cdnowCbs, ","trailing_whitespace_linter"
"vignettes/BTYDplus-HowTo.Rmd",488,1,"style","Variable and function name style should be snake_case or symbols.","cdnowCbs <- merge(cdnowCbs, first, by = ""cust"")","object_name_linter"
"vignettes/BTYDplus-HowTo.Rmd",491,1,"style","Variable and function name style should be snake_case or symbols.","draws.m2 <- abe.mcmc.DrawParameters(cdnowCbs, ","object_name_linter"
"vignettes/BTYDplus-HowTo.Rmd",491,46,"style","Trailing whitespace is superfluous.","draws.m2 <- abe.mcmc.DrawParameters(cdnowCbs, ","trailing_whitespace_linter"
"vignettes/BTYDplus-HowTo.Rmd",518,3,"style","Variable and function name style should be snake_case or symbols.","  groceryCBS <- elog2cbs(groceryElog, T.cal = ""2006-12-31"")","object_name_linter"
"vignettes/BTYDplus-HowTo.Rmd",521,1,"style","Variable and function name style should be snake_case or symbols.","pggg.draws <- pggg.mcmc.DrawParameters(groceryCBS) # ~2mins on 2015 MacBook Pro","object_name_linter"
"vignettes/BTYDplus-HowTo.Rmd",523,1,"style","Variable and function name style should be snake_case or symbols.","pggg.xstar.draws <- mcmc.DrawFutureTransactions(groceryCBS, pggg.draws)","object_name_linter"
"vignettes/BTYDplus-HowTo.Rmd",525,1,"style","Variable and function name style should be snake_case or symbols.","groceryCBS$xstar.pggg  <- apply(pggg.xstar.draws, 2, mean)","object_name_linter"
"vignettes/BTYDplus-HowTo.Rmd",526,3,"style","Commented code should be removed.","# P(active)","commented_code_linter"
"vignettes/BTYDplus-HowTo.Rmd",527,1,"style","Variable and function name style should be snake_case or symbols.","groceryCBS$pactive.pggg <- mcmc.PActive(pggg.xstar.draws)","object_name_linter"
"vignettes/BTYDplus-HowTo.Rmd",528,3,"style","Commented code should be removed.","# P(alive)","commented_code_linter"
"vignettes/BTYDplus-HowTo.Rmd",529,1,"style","Variable and function name style should be snake_case or symbols.","groceryCBS$palive.pggg  <- mcmc.PAlive(pggg.draws)","object_name_linter"
"vignettes/BTYDplus-HowTo.Rmd",531,42,"style","Trailing whitespace is superfluous.","head(groceryCBS[, c(""x"", ""t.x"", ""x.star"", ","trailing_whitespace_linter"
"vignettes/BTYDplus-HowTo.Rmd",543,39,"style","Trailing whitespace is superfluous.","#>     t gamma     r alpha     s  beta ","trailing_whitespace_linter"
"vignettes/BTYDplus-HowTo.Rmd",544,39,"style","Trailing whitespace is superfluous.","#> 1.695 0.373 0.948 5.243 0.432 4.348 ","trailing_whitespace_linter"
"vignettes/BTYDplus-HowTo.Rmd",550,36,"style","Trailing whitespace is superfluous.","#>    k lambda     mu    tau      z ","trailing_whitespace_linter"
"vignettes/BTYDplus-HowTo.Rmd",551,37,"style","Trailing whitespace is superfluous.","#> 3.892  0.160  0.065 69.546  0.316 ","trailing_whitespace_linter"
"vignettes/BTYDplus-HowTo.Rmd",572,24,"style","Put spaces around all infix operators.","  stopifnot(length(act)==length(est))","infix_spaces_linter"
"vignettes/BTYDplus-HowTo.Rmd",573,14,"style","Put spaces around all infix operators.","  sum(abs(act-est)) / length(act)","infix_spaces_linter"
"vignettes/BTYDplus-HowTo.Rmd",575,1,"style","Variable and function name style should be snake_case or symbols.","mae.pggg <- mae(groceryCBS$x.star, groceryCBS$xstar.pggg)","object_name_linter"
"vignettes/BTYDplus-HowTo.Rmd",576,1,"style","Variable and function name style should be snake_case or symbols.","mae.mbgcnbd <- mae(groceryCBS$x.star, groceryCBS$xstar.mbgcnbd)","object_name_linter"
"vignettes/BTYDplus-HowTo.Rmd",577,1,"style","Variable and function name style should be snake_case or symbols.","mae.pnbd.hb <- mae(groceryCBS$x.star, groceryCBS$xstar.pnbd.hb)","object_name_linter"
"vignettes/BTYDplus-HowTo.Rmd",587,30,"style","Put spaces around all infix operators.","cat(""Lift in MAE:"", round(100*lift, 1), ""%"")","infix_spaces_linter"
