"filename","line_number","column_number","type","message","line","linter"
"vignettes/a_1_getting_started.Rmd",235,10,"style","Use <-, not =, for assignment.","logmodel = train(""regr.lm"", iris.logd)","assignment_linter"
"vignettes/a_1_getting_started.Rmd",236,6,"style","Use <-, not =, for assignment.","pred = predict(logmodel, iris.logd)  # prediction on the task itself","assignment_linter"
"vignettes/a_1_getting_started.Rmd",246,9,"style","Use <-, not =, for assignment.","newdata = makeRegrTask(""newiris"", iris[7:9, ], target = ""Petal.Width"",","assignment_linter"
"vignettes/a_1_getting_started.Rmd",253,1,"style","Variable and function name style should be snake_case or symbols.","newdata.transformed = newdata %>>% retrafo(iris.logd)","object_name_linter"
"vignettes/a_1_getting_started.Rmd",253,21,"style","Use <-, not =, for assignment.","newdata.transformed = newdata %>>% retrafo(iris.logd)","assignment_linter"
"vignettes/a_1_getting_started.Rmd",257,6,"style","Use <-, not =, for assignment.","pred = predict(logmodel, newdata.transformed)","assignment_linter"
"vignettes/a_1_getting_started.Rmd",264,1,"style","Variable and function name style should be snake_case or symbols.","inv.newdata = inverter(newdata.transformed)","object_name_linter"
"vignettes/a_1_getting_started.Rmd",264,13,"style","Use <-, not =, for assignment.","inv.newdata = inverter(newdata.transformed)","assignment_linter"
"vignettes/a_1_getting_started.Rmd",290,1,"style","Variable and function name style should be snake_case or symbols.","iris.resid = iris.regr %>>% cpoRegrResiduals(""regr.lm"")","object_name_linter"
"vignettes/a_1_getting_started.Rmd",290,12,"style","Use <-, not =, for assignment.","iris.resid = iris.regr %>>% cpoRegrResiduals(""regr.lm"")","assignment_linter"
"vignettes/a_1_getting_started.Rmd",295,1,"style","Variable and function name style should be snake_case or symbols.","model.resid = train(""regr.randomForest"", iris.resid)","object_name_linter"
"vignettes/a_1_getting_started.Rmd",295,13,"style","Use <-, not =, for assignment.","model.resid = train(""regr.randomForest"", iris.resid)","assignment_linter"
"vignettes/a_1_getting_started.Rmd",297,1,"style","Variable and function name style should be snake_case or symbols.","newdata.resid = newdata %>>% retrafo(iris.resid)","object_name_linter"
"vignettes/a_1_getting_started.Rmd",297,15,"style","Use <-, not =, for assignment.","newdata.resid = newdata %>>% retrafo(iris.resid)","assignment_linter"
"vignettes/a_1_getting_started.Rmd",298,81,"style","Lines should not be more than 80 characters.","getTaskData(newdata.resid)  # Petal.Width are now the residuals of lm model predictions","line_length_linter"
"vignettes/a_1_getting_started.Rmd",302,6,"style","Use <-, not =, for assignment.","pred = predict(model.resid, newdata.resid)","assignment_linter"
"vignettes/a_1_getting_started.Rmd",308,1,"style","Variable and function name style should be snake_case or symbols.","inv.newdata = inverter(newdata.resid)","object_name_linter"
"vignettes/a_1_getting_started.Rmd",308,13,"style","Use <-, not =, for assignment.","inv.newdata = inverter(newdata.resid)","assignment_linter"
"vignettes/a_1_getting_started.Rmd",317,9,"style","Use <-, not =, for assignment.","sampled = iris %>>% cpoSample(size = 3)","assignment_linter"
"vignettes/a_1_getting_started.Rmd",334,5,"style","Use <-, not =, for assignment.","lrn = cpoRegrResiduals(""regr.lm"") %>>% makeLearner(""regr.randomForest"")","assignment_linter"
"vignettes/a_1_getting_started.Rmd",338,7,"style","Use <-, not =, for assignment.","model = train(lrn, iris.regr)","assignment_linter"
"vignettes/a_1_getting_started.Rmd",340,6,"style","Use <-, not =, for assignment.","pred = predict(model, newdata)","assignment_linter"
"vignettes/a_1_getting_started.Rmd",353,8,"style","Use <-, not =, for assignment.","icalrn = cpoIca() %>>% makeLearner(""classif.logreg"")","assignment_linter"
"vignettes/a_1_getting_started.Rmd",358,4,"style","Use <-, not =, for assignment.","ps = makeParamSet(","assignment_linter"
"vignettes/a_1_getting_started.Rmd",362,3,"style","Commented code should be removed.","# ps = pSS(ica.n.comp: integer[1, 8], ica.alg.typ: discrete[parallel, deflation])","commented_code_linter"
"vignettes/a_1_getting_started.Rmd",362,81,"style","Lines should not be more than 80 characters.","# ps = pSS(ica.n.comp: integer[1, 8], ica.alg.typ: discrete[parallel, deflation])","line_length_linter"
"vignettes/a_1_getting_started.Rmd",405,7,"style","Use <-, not =, for assignment.","repca = retrafo(iris.demo %>>% cpoPca())","assignment_linter"
"vignettes/a_1_getting_started.Rmd",406,7,"style","Use <-, not =, for assignment.","state = getCPOTrainedState(repca)","assignment_linter"
"vignettes/a_1_getting_started.Rmd",412,22,"style","Use <-, not =, for assignment.","state$control$center = FALSE","assignment_linter"
"vignettes/a_1_getting_started.Rmd",413,21,"style","Use <-, not =, for assignment.","state$control$scale = FALSE","assignment_linter"
"vignettes/a_1_getting_started.Rmd",414,1,"style","Variable and function name style should be snake_case or symbols.","nosc.repca = makeCPOTrainedFromState(cpoPca, state)","object_name_linter"
"vignettes/a_1_getting_started.Rmd",414,12,"style","Use <-, not =, for assignment.","nosc.repca = makeCPOTrainedFromState(cpoPca, state)","assignment_linter"
"vignettes/a_1_getting_started.Rmd",442,5,"style","Use <-, not =, for assignment.","cpm = cpoMultiplex(list(cpoIca, cpoPca(export = ""export.all"")))","assignment_linter"
"vignettes/a_1_getting_started.Rmd",456,5,"style","Use <-, not =, for assignment.","cpa = cpoWrap()","assignment_linter"
"vignettes/a_1_getting_started.Rmd",474,7,"style","Use <-, not =, for assignment.","scale = cpoSelect(pattern = ""Sepal"", id = ""first"") %>>% cpoScale(id = ""scale"")","assignment_linter"
"vignettes/a_1_getting_started.Rmd",475,11,"style","Use <-, not =, for assignment.","scale.pca = scale %>>% cpoPca()","assignment_linter"
"vignettes/a_1_getting_started.Rmd",476,9,"style","Use <-, not =, for assignment.","cbinder = cpoCbind(scale, scale.pca, cpoSelect(pattern = ""Petal"", id = ""second""))","assignment_linter"
"vignettes/a_1_getting_started.Rmd",476,81,"style","Lines should not be more than 80 characters.","cbinder = cpoCbind(scale, scale.pca, cpoSelect(pattern = ""Petal"", id = ""second""))","line_length_linter"
"vignettes/a_2_mlrCPO_core.Rmd",41,40,"style","Commented code should be removed.","print(cpoAsNumeric, verbose = TRUE)  # alternative: !cpoAsNumeric","commented_code_linter"
"vignettes/a_2_mlrCPO_core.Rmd",61,6,"style","Use <-, not =, for assignment.","(cpo = cpoScale()) # construct CPO with default Hyperparameter values","assignment_linter"
"vignettes/a_2_mlrCPO_core.Rmd",107,6,"style","Use <-, not =, for assignment.","task = applyCPO(cpoPca(), iris.task)","assignment_linter"
"vignettes/a_2_mlrCPO_core.Rmd",118,7,"style","Use <-, not =, for assignment.","scale = cpoScale()","assignment_linter"
"vignettes/a_2_mlrCPO_core.Rmd",119,5,"style","Use <-, not =, for assignment.","pca = cpoPca()","assignment_linter"
"vignettes/a_2_mlrCPO_core.Rmd",122,10,"style","Use <-, not =, for assignment.","compound = scale %>>% pca","assignment_linter"
"vignettes/a_2_mlrCPO_core.Rmd",157,5,"style","Use <-, not =, for assignment.","lrn = makeLearner(""classif.logreg"")","assignment_linter"
"vignettes/a_2_mlrCPO_core.Rmd",158,9,"style","Use <-, not =, for assignment.","(cpolrn = cpo %>>% lrn)  # the new learner has the CPO hyperparameters","assignment_linter"
"vignettes/a_2_mlrCPO_core.Rmd",168,5,"style","Use <-, not =, for assignment.","lrn = cpoLogTrafoRegr() %>>% makeLearner(""regr.lm"")","assignment_linter"
"vignettes/a_2_mlrCPO_core.Rmd",169,7,"style","Use <-, not =, for assignment.","model = train(lrn, subsetTask(bh.task, 1:300))","assignment_linter"
"vignettes/a_2_mlrCPO_core.Rmd",174,7,"style","Use <-, not =, for assignment.","trafo = subsetTask(bh.task, 1:300) %>>% cpoLogTrafoRegr()","assignment_linter"
"vignettes/a_2_mlrCPO_core.Rmd",175,7,"style","Use <-, not =, for assignment.","model = train(""regr.lm"", trafo)","assignment_linter"
"vignettes/a_2_mlrCPO_core.Rmd",177,9,"style","Use <-, not =, for assignment.","newdata = subsetTask(bh.task, 301:500) %>>% retrafo(trafo)","assignment_linter"
"vignettes/a_2_mlrCPO_core.Rmd",178,6,"style","Use <-, not =, for assignment.","pred = predict(model, newdata)","assignment_linter"
"vignettes/a_2_mlrCPO_core.Rmd",198,13,"style","Use <-, not =, for assignment.","transformed = iris %>>% cpoScale()","assignment_linter"
"vignettes/a_2_mlrCPO_core.Rmd",200,6,"style","Use <-, not =, for assignment.","(ret = retrafo(transformed))","assignment_linter"
"vignettes/a_2_mlrCPO_core.Rmd",205,13,"style","Use <-, not =, for assignment.","transformed = bh.task %>>% cpoLogTrafoRegr()","assignment_linter"
"vignettes/a_2_mlrCPO_core.Rmd",207,6,"style","Use <-, not =, for assignment.","(inv = inverter(transformed))","assignment_linter"
"vignettes/a_2_mlrCPO_core.Rmd",219,5,"style","Use <-, not =, for assignment.","bh2 = bh.task","assignment_linter"
"vignettes/a_2_mlrCPO_core.Rmd",220,14,"style","Use <-, not =, for assignment.","retrafo(bh2) = ret","assignment_linter"
"vignettes/a_2_mlrCPO_core.Rmd",224,14,"style","Use <-, not =, for assignment.","retrafo(bh2) = NULLCPO","assignment_linter"
"vignettes/a_2_mlrCPO_core.Rmd",226,3,"style","Commented code should be removed.","# retrafo(bh2) = NULL","commented_code_linter"
"vignettes/a_2_mlrCPO_core.Rmd",232,5,"style","Use <-, not =, for assignment.","bh3 = clearRI(transformed)","assignment_linter"
"vignettes/a_2_mlrCPO_core.Rmd",275,8,"style","Use <-, not =, for assignment.","(state = getCPOTrainedState(retrafo(iris %>>% cpoScale())))","assignment_linter"
"vignettes/a_2_mlrCPO_core.Rmd",276,25,"style","Use <-, not =, for assignment.","state$control$center[1] = 1000  # will now subtract 1000 from the first column","assignment_linter"
"vignettes/a_2_mlrCPO_core.Rmd",277,1,"style","Variable and function name style should be snake_case or symbols.","new.retrafo = makeCPOTrainedFromState(cpoScale, state)","object_name_linter"
"vignettes/a_2_mlrCPO_core.Rmd",277,13,"style","Use <-, not =, for assignment.","new.retrafo = makeCPOTrainedFromState(cpoScale, state)","assignment_linter"
"vignettes/a_2_mlrCPO_core.Rmd",286,6,"style","Use <-, not =, for assignment.","data = head(iris) %>>% cpoPca()","assignment_linter"
"vignettes/a_2_mlrCPO_core.Rmd",288,7,"style","Use <-, not =, for assignment.","data2 = data %>>% cpoScale()","assignment_linter"
"vignettes/a_2_mlrCPO_core.Rmd",296,6,"style","Use <-, not =, for assignment.","data = clearRI(data)","assignment_linter"
"vignettes/a_2_mlrCPO_core.Rmd",297,7,"style","Use <-, not =, for assignment.","data2 = data %>>% cpoScale()","assignment_linter"
"vignettes/a_2_mlrCPO_core.Rmd",302,15,"style","Use <-, not =, for assignment.","retrafo(data) = NULL","assignment_linter"
"vignettes/a_2_mlrCPO_core.Rmd",303,16,"style","Use <-, not =, for assignment.","inverter(data) = NULL","assignment_linter"
"vignettes/a_2_mlrCPO_core.Rmd",304,7,"style","Use <-, not =, for assignment.","data3 = data %>>% cpoScale()","assignment_linter"
"vignettes/a_2_mlrCPO_core.Rmd",312,1,"style","Variable and function name style should be snake_case or symbols.","compound.retrafo = retrafo(head(iris) %>>% compound)","object_name_linter"
"vignettes/a_2_mlrCPO_core.Rmd",312,18,"style","Use <-, not =, for assignment.","compound.retrafo = retrafo(head(iris) %>>% compound)","assignment_linter"
"vignettes/a_2_mlrCPO_core.Rmd",316,14,"style","Use <-, not =, for assignment.","(retrafolist = as.list(compound.retrafo))","assignment_linter"
"vignettes/a_2_mlrCPO_core.Rmd",328,13,"style","Use <-, not =, for assignment.","transformed = iris %>>% cpoScale()","assignment_linter"
"vignettes/a_2_mlrCPO_core.Rmd",346,13,"style","Use <-, not =, for assignment.","transformed = bh.task %>>% cpoLogTrafoRegr()","assignment_linter"
"vignettes/a_2_mlrCPO_core.Rmd",347,12,"style","Use <-, not =, for assignment.","prediction = predict(train(""regr.lm"", transformed), transformed)","assignment_linter"
"vignettes/a_2_mlrCPO_core.Rmd",348,5,"style","Use <-, not =, for assignment.","inv = inverter(transformed)","assignment_linter"
"vignettes/a_2_mlrCPO_core.Rmd",352,5,"style","Use <-, not =, for assignment.","ret = retrafo(transformed)","assignment_linter"
"vignettes/a_2_mlrCPO_core.Rmd",381,81,"style","Lines should not be more than 80 characters.","# applying NULLCPO leads to a retrafo() of NULLCPO, so it is its own CPOTrainedCPO","line_length_linter"
"vignettes/a_2_mlrCPO_core.Rmd",401,5,"style","Use <-, not =, for assignment.","cpo = cpoPca()","assignment_linter"
"vignettes/a_2_mlrCPO_core.Rmd",436,81,"style","Lines should not be more than 80 characters.","train(cpoDummyEncode(reference.cat = TRUE) %>>% makeLearner(""classif.geoDA""), bc.task)","line_length_linter"
"vignettes/a_2_mlrCPO_core.Rmd",469,5,"style","Use <-, not =, for assignment.","cpo = cpoPca(affect.pattern = "".Length"")","assignment_linter"
"vignettes/a_2_mlrCPO_core.Rmd",473,8,"style","Use <-, not =, for assignment.","triris = iris %>>% cpo","assignment_linter"
"vignettes/a_3_all_CPOs.Rmd",27,5,"style","Use <-, not =, for assignment.","tab = listCPO()[, c(""name"", ""category"", ""subcategory"")]","assignment_linter"
"vignettes/a_3_all_CPOs.Rmd",28,12,"style","Use <-, not =, for assignment.","owncontent = readLines(path)","assignment_linter"
"vignettes/a_3_all_CPOs.Rmd",29,11,"style","Use <-, not =, for assignment.","headlines = grep(""^#+ +"", owncontent, value = TRUE)","assignment_linter"
"vignettes/a_3_all_CPOs.Rmd",30,11,"style","Use <-, not =, for assignment.","headlines = gsub(""^#+ +"", """", headlines)","assignment_linter"
"vignettes/a_3_all_CPOs.Rmd",31,10,"style","Use <-, not =, for assignment.","tab[[1]] = sapply(tab[[1]], function(x)","assignment_linter"
"vignettes/a_3_all_CPOs.Rmd",31,29,"style","Any function spanning multiple lines should use curly braces.","tab[[1]] = sapply(tab[[1]], function(x)","brace_linter"
"vignettes/a_3_all_CPOs.Rmd",54,5,"style","Use <-, not =, for assignment.","cpa = cpoWrap()","assignment_linter"
"vignettes/a_3_all_CPOs.Rmd",58,81,"style","Lines should not be more than 80 characters.","# attaching the cpo applicator to a learner gives this learner a ""cpo"" hyperparameter","line_length_linter"
"vignettes/a_3_all_CPOs.Rmd",67,5,"style","Use <-, not =, for assignment.","cpm = cpoMultiplex(list(cpoScale, cpoPca))","assignment_linter"
"vignettes/a_3_all_CPOs.Rmd",79,1,"style","Variable and function name style should be snake_case or symbols.","s.and.p = cpoCase(pSS(logical.param: logical),","object_name_linter"
"vignettes/a_3_all_CPOs.Rmd",79,9,"style","Use <-, not =, for assignment.","s.and.p = cpoCase(pSS(logical.param: logical),","assignment_linter"
"vignettes/a_3_all_CPOs.Rmd",80,33,"style","Trailing whitespace is superfluous.","  export.cpos = list(cpoScale(), ","trailing_whitespace_linter"
"vignettes/a_3_all_CPOs.Rmd",82,38,"style","Variable and function name style should be snake_case or symbols.","  cpo.build = function(data, target, logical.param, scale, pca) {","object_name_linter"
"vignettes/a_3_all_CPOs.Rmd",99,7,"style","Use <-, not =, for assignment.","scale = cpoScale(id = ""scale"")","assignment_linter"
"vignettes/a_3_all_CPOs.Rmd",100,11,"style","Use <-, not =, for assignment.","scale.pca = scale %>>% cpoPca()","assignment_linter"
"vignettes/a_3_all_CPOs.Rmd",101,9,"style","Use <-, not =, for assignment.","cbinder = cpoCbind(scaled = scale, pcad = scale.pca, original = NULLCPO)","assignment_linter"
"vignettes/a_3_all_CPOs.Rmd",104,81,"style","Lines should not be more than 80 characters.","# cpoCbind recognises that ""scale.scale"" happens before ""pca.pca"" but is also fed to the","line_length_linter"
"vignettes/a_3_all_CPOs.Rmd",110,81,"style","Lines should not be more than 80 characters.","# the unnecessary copies of ""Species"" are unfortunate. Remove them with cpoSelect:","line_length_linter"
"vignettes/a_3_all_CPOs.Rmd",111,10,"style","Use <-, not =, for assignment.","selector = cpoSelect(type = ""numeric"")","assignment_linter"
"vignettes/a_3_all_CPOs.Rmd",112,1,"style","Variable and function name style should be snake_case or symbols.","cbinder.select = cpoCbind(scaled = selector %>>% scale, pcad = selector %>>% scale.pca, original = NULLCPO)","object_name_linter"
"vignettes/a_3_all_CPOs.Rmd",112,16,"style","Use <-, not =, for assignment.","cbinder.select = cpoCbind(scaled = selector %>>% scale, pcad = selector %>>% scale.pca, original = NULLCPO)","assignment_linter"
"vignettes/a_3_all_CPOs.Rmd",112,81,"style","Lines should not be more than 80 characters.","cbinder.select = cpoCbind(scaled = selector %>>% scale, pcad = selector %>>% scale.pca, original = NULLCPO)","line_length_linter"
"vignettes/a_3_all_CPOs.Rmd",126,5,"style","Use <-, not =, for assignment.","cpo = cpoTransformParams(cpoPca(), alist(pca.scale = pca.center))","assignment_linter"
"vignettes/a_3_all_CPOs.Rmd",127,6,"style","Use <-, not =, for assignment.","retr = pid.task %>|% setHyperPars(cpo, pca.center = FALSE)","assignment_linter"
"vignettes/a_3_all_CPOs.Rmd",132,6,"style","Use <-, not =, for assignment.","mplx = cpoMultiplex(list(cpoIca(export = ""n.comp""), cpoPca(export = ""rank"")))","assignment_linter"
"vignettes/a_3_all_CPOs.Rmd",134,5,"style","Use <-, not =, for assignment.","mtx = cpoTransformParams(mplx, alist(ica.n.comp = comp, pca.rank = comp),","assignment_linter"
"vignettes/a_3_all_CPOs.Rmd",146,4,"style","Use <-, not =, for assignment.","df = data.frame(a = 1:3, b = -(1:3) * 10)","assignment_linter"
"vignettes/a_3_all_CPOs.Rmd",148,36,"style","Commented code should be removed.","df %>>% cpoScale(scale = FALSE)  # center = TRUE","commented_code_linter"
"vignettes/a_3_all_CPOs.Rmd",190,9,"style","Use <-, not =, for assignment.","irisfix = head(iris) %>>% cpoFixFactors()  # Species only has level 'setosa' in train","assignment_linter"
"vignettes/a_3_all_CPOs.Rmd",190,81,"style","Lines should not be more than 80 characters.","irisfix = head(iris) %>>% cpoFixFactors()  # Species only has level 'setosa' in train","line_length_linter"
"vignettes/a_3_all_CPOs.Rmd",194,4,"style","Use <-, not =, for assignment.","rf = retrafo(irisfix)","assignment_linter"
"vignettes/a_3_all_CPOs.Rmd",203,9,"style","Use <-, not =, for assignment.","impdata = df","assignment_linter"
"vignettes/a_3_all_CPOs.Rmd",204,17,"style","Use <-, not =, for assignment.","impdata[[1]][1] = NA","assignment_linter"
"vignettes/a_3_all_CPOs.Rmd",233,7,"style","Use <-, not =, for assignment.","iris2 = iris","assignment_linter"
"vignettes/a_3_all_CPOs.Rmd",234,15,"style","Use <-, not =, for assignment.","iris2$Species = factor(c(""a"", ""b"", ""c"", ""b"", ""b"", ""c"", ""b"", ""c"",","assignment_linter"
"vignettes/a_3_all_CPOs.Rmd",281,81,"style","Lines should not be more than 80 characters.","impdata %>>% cpoImputeAll(cols = list(b = imputeMedian()))  # error, since NAs remain","line_length_linter"
"vignettes/a_3_all_CPOs.Rmd",285,1,"style","Variable and function name style should be snake_case or symbols.","missing.task = makeRegrTask(""missing.task"", impdata, target = ""b"")","object_name_linter"
"vignettes/a_3_all_CPOs.Rmd",285,14,"style","Use <-, not =, for assignment.","missing.task = makeRegrTask(""missing.task"", impdata, target = ""b"")","assignment_linter"
"vignettes/a_3_all_CPOs.Rmd",286,81,"style","Lines should not be more than 80 characters.","# the following gives an error, since 'cpoImpute' does not make sure all missings are removed","line_length_linter"
"vignettes/a_3_all_CPOs.Rmd",288,81,"style","Lines should not be more than 80 characters.","train(cpoImpute(cols = list(a = imputeMedian())) %>>% makeLearner(""regr.lm""), missing.task)","line_length_linter"
"vignettes/a_3_all_CPOs.Rmd",292,81,"style","Lines should not be more than 80 characters.","train(cpoImputeAll(cols = list(a = imputeMedian())) %>>% makeLearner(""regr.lm""), missing.task)","line_length_linter"
"vignettes/a_3_all_CPOs.Rmd",302,81,"style","Lines should not be more than 80 characters.","listCPO()[listCPO()$category == ""imputation"" & listCPO()$subcategory == ""specialised"",","line_length_linter"
"vignettes/a_3_all_CPOs.Rmd",315,81,"style","Lines should not be more than 80 characters.","head(getTaskData(iris.task %>>% cpoFilterFeatures(method = ""variance"", perc = 0.5)))","line_length_linter"
"vignettes/a_3_all_CPOs.Rmd",318,81,"style","Lines should not be more than 80 characters.","listCPO()[listCPO()$category == ""featurefilter"" & listCPO()$subcategory == ""specialised"",","line_length_linter"
"vignettes/a_4_custom_CPOs.Rmd",109,13,"style","Use <-, not =, for assignment.","    newsize = round(nrow(data) * fraction)","assignment_linter"
"vignettes/a_4_custom_CPOs.Rmd",110,5,"style","Variable and function name style should be snake_case or symbols.","    row.indices = sample(nrow(data), newsize)","object_name_linter"
"vignettes/a_4_custom_CPOs.Rmd",110,17,"style","Use <-, not =, for assignment.","    row.indices = sample(nrow(data), newsize)","assignment_linter"
"vignettes/a_4_custom_CPOs.Rmd",114,5,"style","Use <-, not =, for assignment.","cpo = xmpSample(0.01)","assignment_linter"
"vignettes/a_4_custom_CPOs.Rmd",126,13,"style","Use <-, not =, for assignment.","    newsize = round(nrow(data) * fraction)","assignment_linter"
"vignettes/a_4_custom_CPOs.Rmd",127,5,"style","Variable and function name style should be snake_case or symbols.","    row.indices = sample(nrow(data), newsize)","object_name_linter"
"vignettes/a_4_custom_CPOs.Rmd",127,17,"style","Use <-, not =, for assignment.","    row.indices = sample(nrow(data), newsize)","assignment_linter"
"vignettes/a_4_custom_CPOs.Rmd",153,38,"style","Variable and function name style should be snake_case or symbols.","  cpo.train = function(data, target, n.col) {","object_name_linter"
"vignettes/a_4_custom_CPOs.Rmd",157,41,"style","Variable and function name style should be snake_case or symbols.","  cpo.retrafo = function(data, control, n.col) {","object_name_linter"
"vignettes/a_4_custom_CPOs.Rmd",162,14,"style","Use <-, not =, for assignment.","    greatest = order(-control)  # columns, ordered greatest to smallest var","assignment_linter"
"vignettes/a_4_custom_CPOs.Rmd",166,5,"style","Use <-, not =, for assignment.","cpo = xmpFilterVar(2)","assignment_linter"
"vignettes/a_4_custom_CPOs.Rmd",172,8,"style","Use <-, not =, for assignment.","(trafd = head(iris) %>>% cpo)","assignment_linter"
"vignettes/a_4_custom_CPOs.Rmd",201,38,"style","Variable and function name style should be snake_case or symbols.","  cpo.train = function(data, target, n.col) {","object_name_linter"
"vignettes/a_4_custom_CPOs.Rmd",203,10,"style","Use <-, not =, for assignment.","    ctrl = sapply(data, var, na.rm = TRUE)","assignment_linter"
"vignettes/a_4_custom_CPOs.Rmd",212,16,"style","Use <-, not =, for assignment.","      greatest = order(-ctrl)  # columns, ordered greatest to smallest var","assignment_linter"
"vignettes/a_4_custom_CPOs.Rmd",217,5,"style","Use <-, not =, for assignment.","cpo = xmpFilterVarFunc(2)","assignment_linter"
"vignettes/a_4_custom_CPOs.Rmd",222,8,"style","Use <-, not =, for assignment.","(trafd = head(iris) %>>% cpo)","assignment_linter"
"vignettes/a_4_custom_CPOs.Rmd",241,5,"style","Use <-, not =, for assignment.","cpo = xmpAsNum()","assignment_linter"
"vignettes/a_4_custom_CPOs.Rmd",246,8,"style","Use <-, not =, for assignment.","(trafd = head(iris) %>>% cpo)","assignment_linter"
"vignettes/a_4_custom_CPOs.Rmd",264,38,"style","Variable and function name style should be snake_case or symbols.","  cpo.trafo = function(data, target, n.col) {","object_name_linter"
"vignettes/a_4_custom_CPOs.Rmd",266,9,"style","Use <-, not =, for assignment.","    pcr = prcomp(as.matrix(data), center = FALSE, scale. = FALSE, rank = n.col)","assignment_linter"
"vignettes/a_4_custom_CPOs.Rmd",268,13,"style","Use <-, not =, for assignment.","    control = pcr$rotation","assignment_linter"
"vignettes/a_4_custom_CPOs.Rmd",271,41,"style","Variable and function name style should be snake_case or symbols.","  cpo.retrafo = function(data, control, n.col) {","object_name_linter"
"vignettes/a_4_custom_CPOs.Rmd",277,5,"style","Use <-, not =, for assignment.","cpo = xmpPca(2)","assignment_linter"
"vignettes/a_4_custom_CPOs.Rmd",282,8,"style","Use <-, not =, for assignment.","(trafd = head(iris) %>>% cpo)","assignment_linter"
"vignettes/a_4_custom_CPOs.Rmd",302,38,"style","Variable and function name style should be snake_case or symbols.","  cpo.trafo = function(data, target, n.col) {","object_name_linter"
"vignettes/a_4_custom_CPOs.Rmd",304,9,"style","Use <-, not =, for assignment.","    pcr = prcomp(as.matrix(data), center = FALSE, scale. = FALSE, rank = n.col)","assignment_linter"
"vignettes/a_4_custom_CPOs.Rmd",306,5,"style","Variable and function name style should be snake_case or symbols.","    cpo.retrafo = function(data) {","object_name_linter"
"vignettes/a_4_custom_CPOs.Rmd",306,17,"style","Use <-, not =, for assignment.","    cpo.retrafo = function(data) {","assignment_linter"
"vignettes/a_4_custom_CPOs.Rmd",314,5,"style","Use <-, not =, for assignment.","cpo = xmpPcaFunc(2)","assignment_linter"
"vignettes/a_4_custom_CPOs.Rmd",318,8,"style","Use <-, not =, for assignment.","(trafd = head(iris) %>>% cpo)","assignment_linter"
"vignettes/a_4_custom_CPOs.Rmd",368,9,"style","Use <-, not =, for assignment.","    lrn = setPredictType(lrn, ""prob"")","assignment_linter"
"vignettes/a_4_custom_CPOs.Rmd",373,16,"style","Use <-, not =, for assignment.","    prediction = predict(control, target)","assignment_linter"
"vignettes/a_4_custom_CPOs.Rmd",374,11,"style","Use <-, not =, for assignment.","    tname = getTaskTargetNames(target)","assignment_linter"
"vignettes/a_4_custom_CPOs.Rmd",375,11,"style","Use <-, not =, for assignment.","    tdata = getTaskData(target)","assignment_linter"
"vignettes/a_4_custom_CPOs.Rmd",376,20,"style","Use <-, not =, for assignment.","    tdata[[tname]] = factor(prediction$data$response == prediction$data$truth)","assignment_linter"
"vignettes/a_4_custom_CPOs.Rmd",384,33,"style","Variable and function name style should be snake_case or symbols.","  cpo.invert = function(target, control.invert, predict.type, lrn) {","object_name_linter"
"vignettes/a_4_custom_CPOs.Rmd",387,14,"style","Use <-, not =, for assignment.","      outmat = as.matrix(control.invert[grep(""^prob\\."", names(control.invert))])","assignment_linter"
"vignettes/a_4_custom_CPOs.Rmd",387,81,"style","Lines should not be more than 80 characters.","      outmat = as.matrix(control.invert[grep(""^prob\\."", names(control.invert))])","line_length_linter"
"vignettes/a_4_custom_CPOs.Rmd",388,14,"style","Use <-, not =, for assignment.","      revmat = outmat[, c(2, 1)]","assignment_linter"
"vignettes/a_4_custom_CPOs.Rmd",393,7,"style","Variable and function name style should be snake_case or symbols.","      numeric.prediction = as.numeric(control.invert$response)","object_name_linter"
"vignettes/a_4_custom_CPOs.Rmd",393,26,"style","Use <-, not =, for assignment.","      numeric.prediction = as.numeric(control.invert$response)","assignment_linter"
"vignettes/a_4_custom_CPOs.Rmd",394,7,"style","Variable and function name style should be snake_case or symbols.","      numeric.res = ifelse(target == ""TRUE"",","object_name_linter"
"vignettes/a_4_custom_CPOs.Rmd",394,19,"style","Use <-, not =, for assignment.","      numeric.res = ifelse(target == ""TRUE"",","assignment_linter"
"vignettes/a_4_custom_CPOs.Rmd",402,5,"style","Use <-, not =, for assignment.","cpo = xmpMetaLearn(makeLearner(""classif.logreg""))","assignment_linter"
"vignettes/a_4_custom_CPOs.Rmd",409,7,"style","Use <-, not =, for assignment.","split = makeResampleInstance(hout, pid.task)","assignment_linter"
"vignettes/a_4_custom_CPOs.Rmd",410,1,"style","Variable and function name style should be snake_case or symbols.","train.task = subsetTask(pid.task, split$train.inds[[1]])","object_name_linter"
"vignettes/a_4_custom_CPOs.Rmd",410,12,"style","Use <-, not =, for assignment.","train.task = subsetTask(pid.task, split$train.inds[[1]])","assignment_linter"
"vignettes/a_4_custom_CPOs.Rmd",411,1,"style","Variable and function name style should be snake_case or symbols.","test.task = subsetTask(pid.task, split$predict.inds[[1]])","object_name_linter"
"vignettes/a_4_custom_CPOs.Rmd",411,11,"style","Use <-, not =, for assignment.","test.task = subsetTask(pid.task, split$predict.inds[[1]])","assignment_linter"
"vignettes/a_4_custom_CPOs.Rmd",417,7,"style","Use <-, not =, for assignment.","trafd = train.task %>>% cpo","assignment_linter"
