"filename","line_number","column_number","type","message","line","linter"
"vignettes/ggrfRegression.Rmd",343,30,"style","Put spaces around all infix operators.","plot(gg_v, xvar=""chas"", alpha=.4)+","infix_spaces_linter"
"vignettes/ggrfRegression.Rmd",343,34,"style","Put spaces around all infix operators.","plot(gg_v, xvar=""chas"", alpha=.4)+","infix_spaces_linter"
"vignettes/ggrfRegression.Rmd",344,9,"style","Put spaces around all infix operators.","  labs(y=st.labs[""medv""])","infix_spaces_linter"
"vignettes/ggrfRegression.Rmd",362,1,"style","Variable and function name style should be snake_case or symbols.","partial_Boston <- plot.variable(rfsrc_Boston,","object_name_linter"
"vignettes/ggrfRegression.Rmd",363,37,"style","Put spaces around all infix operators.","                                xvar=gg_md$topvars,","infix_spaces_linter"
"vignettes/ggrfRegression.Rmd",364,40,"style","Put spaces around all infix operators.","                                partial=TRUE, sorted=FALSE,","infix_spaces_linter"
"vignettes/ggrfRegression.Rmd",364,53,"style","Put spaces around all infix operators.","                                partial=TRUE, sorted=FALSE,","infix_spaces_linter"
"vignettes/ggrfRegression.Rmd",365,51,"style","Do not place spaces before parentheses.","                                show.plots = FALSE )","spaces_inside_linter"
"vignettes/ggrfRegression.Rmd",371,17,"style","Put spaces around all infix operators.","plot(gg_p, panel=TRUE) +","infix_spaces_linter"
"vignettes/ggrfRegression.Rmd",372,9,"style","Put spaces around all infix operators.","  labs(y=st.labs[""medv""], x="""") +","infix_spaces_linter"
"vignettes/ggrfRegression.Rmd",372,28,"style","Put spaces around all infix operators.","  labs(y=st.labs[""medv""], x="""") +","infix_spaces_linter"
"vignettes/ggrfRegression.Rmd",373,24,"style","Only use double-quotes.","  geom_smooth(method = 'loess', formula='y ~ x', se=FALSE)","single_quotes_linter"
"vignettes/ggrfRegression.Rmd",373,40,"style","Put spaces around all infix operators.","  geom_smooth(method = 'loess', formula='y ~ x', se=FALSE)","infix_spaces_linter"
"vignettes/ggrfRegression.Rmd",373,41,"style","Only use double-quotes.","  geom_smooth(method = 'loess', formula='y ~ x', se=FALSE)","single_quotes_linter"
"vignettes/ggrfRegression.Rmd",373,52,"style","Put spaces around all infix operators.","  geom_smooth(method = 'loess', formula='y ~ x', se=FALSE)","infix_spaces_linter"
"vignettes/ggrfRegression.Rmd",390,1,"style","Variable and function name style should be snake_case or symbols.","interaction_Boston <- find.interaction(rfsrc_Boston)","object_name_linter"
"vignettes/ggrfRegression.Rmd",393,41,"style","Trailing whitespace is superfluous.","plot(gg_interaction(interaction_Boston), ","trailing_whitespace_linter"
"vignettes/ggrfRegression.Rmd",394,10,"style","Put spaces around all infix operators.","     xvar=gg_md$topvars, panel=TRUE)","infix_spaces_linter"
"vignettes/ggrfRegression.Rmd",394,31,"style","Put spaces around all infix operators.","     xvar=gg_md$topvars, panel=TRUE)","infix_spaces_linter"
"vignettes/ggrfRegression.Rmd",408,63,"style","Trailing whitespace is superfluous.","# Find the rm variable points to create 6 intervals of roughly ","trailing_whitespace_linter"
"vignettes/ggrfRegression.Rmd",410,52,"style","Put spaces around all infix operators.","rm_pts <- quantile_pts(rfsrc_Boston$xvar$rm, groups=6, ","infix_spaces_linter"
"vignettes/ggrfRegression.Rmd",410,55,"style","Trailing whitespace is superfluous.","rm_pts <- quantile_pts(rfsrc_Boston$xvar$rm, groups=6, ","trailing_whitespace_linter"
"vignettes/ggrfRegression.Rmd",411,33,"style","Put spaces around all infix operators.","                       intervals=TRUE)","infix_spaces_linter"
"vignettes/ggrfRegression.Rmd",414,43,"style","Put spaces around all infix operators.","rm_grp <- cut(rfsrc_Boston$xvar$rm, breaks=rm_pts)","infix_spaces_linter"
"vignettes/ggrfRegression.Rmd",419,49,"style","Trailing whitespace is superfluous.","# Modify the labels for descriptive panel titles ","trailing_whitespace_linter"
"vignettes/ggrfRegression.Rmd",420,39,"style","Trailing whitespace is superfluous.","levels(gg_v$rm_grp) <- paste(""rm in "", ","trailing_whitespace_linter"
"vignettes/ggrfRegression.Rmd",421,54,"style","Put spaces around all infix operators.","                             levels(gg_v$rm_grp), sep="""")","infix_spaces_linter"
"vignettes/ggrfRegression.Rmd",423,41,"style","Trailing whitespace is superfluous.","# Create a variable dependence (co)plot, ","trailing_whitespace_linter"
"vignettes/ggrfRegression.Rmd",425,27,"style","Put spaces around all infix operators.","plot(gg_v, xvar = ""lstat"")+","infix_spaces_linter"
"vignettes/ggrfRegression.Rmd",426,48,"style","Trailing whitespace is superfluous.","  #   method = ""loess"", span=1.5, se = FALSE) + ","trailing_whitespace_linter"
"vignettes/ggrfRegression.Rmd",427,30,"style","Put spaces around all infix operators.","  labs(y = st.labs[""medv""], x=st.labs[""lstat""]) + ","infix_spaces_linter"
"vignettes/ggrfRegression.Rmd",427,50,"style","Trailing whitespace is superfluous.","  labs(y = st.labs[""medv""], x=st.labs[""lstat""]) + ","trailing_whitespace_linter"
"vignettes/ggrfRegression.Rmd",428,36,"style","Trailing whitespace is superfluous.","  theme(legend.position = ""none"") + ","trailing_whitespace_linter"
"vignettes/ggrfRegression.Rmd",429,41,"style","Trailing whitespace is superfluous.","  scale_color_brewer(palette = ""Set3"") + ","trailing_whitespace_linter"
"vignettes/ggrfRegression.Rmd",439,66,"style","Trailing whitespace is superfluous.","# Find the lstat variable points to create 6 intervals of roughly ","trailing_whitespace_linter"
"vignettes/ggrfRegression.Rmd",441,58,"style","Put spaces around all infix operators.","lstat_pts <- quantile_pts(rfsrc_Boston$xvar$lstat, groups=6, intervals=TRUE)","infix_spaces_linter"
"vignettes/ggrfRegression.Rmd",441,71,"style","Put spaces around all infix operators.","lstat_pts <- quantile_pts(rfsrc_Boston$xvar$lstat, groups=6, intervals=TRUE)","infix_spaces_linter"
"vignettes/ggrfRegression.Rmd",444,49,"style","Put spaces around all infix operators.","lstat_grp <- cut(rfsrc_Boston$xvar$lstat, breaks=lstat_pts)","infix_spaces_linter"
"vignettes/ggrfRegression.Rmd",449,49,"style","Trailing whitespace is superfluous.","# Modify the labels for descriptive panel titles ","trailing_whitespace_linter"
"vignettes/ggrfRegression.Rmd",450,77,"style","Commas should always have a space after.","levels(gg_v$lstat_grp) <- paste(""lstat in "", levels(gg_v$lstat_grp), "" (%)"",sep="""")","commas_linter"
"vignettes/ggrfRegression.Rmd",450,80,"style","Put spaces around all infix operators.","levels(gg_v$lstat_grp) <- paste(""lstat in "", levels(gg_v$lstat_grp), "" (%)"",sep="""")","infix_spaces_linter"
"vignettes/ggrfRegression.Rmd",450,81,"style","Lines should not be more than 80 characters.","levels(gg_v$lstat_grp) <- paste(""lstat in "", levels(gg_v$lstat_grp), "" (%)"",sep="""")","line_length_linter"
"vignettes/ggrfRegression.Rmd",453,36,"style","Put spaces around all infix operators.","plot(gg_v, xvar = ""rm"", alpha = .5)+","infix_spaces_linter"
"vignettes/ggrfRegression.Rmd",454,47,"style","Trailing whitespace is superfluous.","  #method = ""loess"", span=1.5, , se = FALSE) + ","trailing_whitespace_linter"
"vignettes/ggrfRegression.Rmd",455,30,"style","Put spaces around all infix operators.","  labs(y = st.labs[""medv""], x=st.labs[""rm""]) + ","infix_spaces_linter"
"vignettes/ggrfRegression.Rmd",455,47,"style","Trailing whitespace is superfluous.","  labs(y = st.labs[""medv""], x=st.labs[""rm""]) + ","trailing_whitespace_linter"
"vignettes/ggrfRegression.Rmd",456,36,"style","Trailing whitespace is superfluous.","  theme(legend.position = ""none"") + ","trailing_whitespace_linter"
"vignettes/ggrfRegression.Rmd",457,41,"style","Trailing whitespace is superfluous.","  scale_color_brewer(palette = ""Set3"") + ","trailing_whitespace_linter"
"vignettes/ggrfRegression.Rmd",459,68,"style","Trailing whitespace is superfluous.","  #scale_shape_manual(values = event.marks, labels = event.labels)+ ","trailing_whitespace_linter"
"vignettes/ggrfRegression.Rmd",482,1,"style","Variable and function name style should be snake_case or symbols.","partial_coplot_Boston <- gg_partial_coplot(rfsrc_Boston, xvar=""lstat"", ","object_name_linter"
"vignettes/ggrfRegression.Rmd",482,62,"style","Put spaces around all infix operators.","partial_coplot_Boston <- gg_partial_coplot(rfsrc_Boston, xvar=""lstat"", ","infix_spaces_linter"
"vignettes/ggrfRegression.Rmd",482,71,"style","Trailing whitespace is superfluous.","partial_coplot_Boston <- gg_partial_coplot(rfsrc_Boston, xvar=""lstat"", ","trailing_whitespace_linter"
"vignettes/ggrfRegression.Rmd",483,50,"style","Put spaces around all infix operators.","                                           groups=rm_grp,","infix_spaces_linter"
"vignettes/ggrfRegression.Rmd",484,54,"style","Put spaces around all infix operators.","                                           show.plots=FALSE)","infix_spaces_linter"
"vignettes/ggrfRegression.Rmd",493,36,"style","Put spaces around all infix operators.","ggplot(partial_coplot_Boston, aes(x=lstat, y=yhat, col=group))+","infix_spaces_linter"
"vignettes/ggrfRegression.Rmd",493,45,"style","Put spaces around all infix operators.","ggplot(partial_coplot_Boston, aes(x=lstat, y=yhat, col=group))+","infix_spaces_linter"
"vignettes/ggrfRegression.Rmd",493,55,"style","Put spaces around all infix operators.","ggplot(partial_coplot_Boston, aes(x=lstat, y=yhat, col=group))+","infix_spaces_linter"
"vignettes/ggrfRegression.Rmd",493,63,"style","Put spaces around all infix operators.","ggplot(partial_coplot_Boston, aes(x=lstat, y=yhat, col=group))+","infix_spaces_linter"
"vignettes/ggrfRegression.Rmd",494,15,"style","Put spaces around all infix operators.","  geom_point()+","infix_spaces_linter"
"vignettes/ggrfRegression.Rmd",495,24,"style","Only use double-quotes.","  geom_smooth(method = 'loess', formula='y ~ x', se=FALSE, alpha=.25)+","single_quotes_linter"
"vignettes/ggrfRegression.Rmd",495,40,"style","Put spaces around all infix operators.","  geom_smooth(method = 'loess', formula='y ~ x', se=FALSE, alpha=.25)+","infix_spaces_linter"
"vignettes/ggrfRegression.Rmd",495,41,"style","Only use double-quotes.","  geom_smooth(method = 'loess', formula='y ~ x', se=FALSE, alpha=.25)+","single_quotes_linter"
"vignettes/ggrfRegression.Rmd",495,52,"style","Put spaces around all infix operators.","  geom_smooth(method = 'loess', formula='y ~ x', se=FALSE, alpha=.25)+","infix_spaces_linter"
"vignettes/ggrfRegression.Rmd",495,65,"style","Put spaces around all infix operators.","  geom_smooth(method = 'loess', formula='y ~ x', se=FALSE, alpha=.25)+","infix_spaces_linter"
"vignettes/ggrfRegression.Rmd",495,70,"style","Put spaces around all infix operators.","  geom_smooth(method = 'loess', formula='y ~ x', se=FALSE, alpha=.25)+","infix_spaces_linter"
"vignettes/ggrfRegression.Rmd",496,9,"style","Put spaces around all infix operators.","  labs(x=st.labs[""lstat""], y=st.labs[""medv""],","infix_spaces_linter"
"vignettes/ggrfRegression.Rmd",496,29,"style","Put spaces around all infix operators.","  labs(x=st.labs[""lstat""], y=st.labs[""medv""],","infix_spaces_linter"
"vignettes/ggrfRegression.Rmd",497,13,"style","Put spaces around all infix operators.","       color=""Room"", shape=""Room"")+","infix_spaces_linter"
"vignettes/ggrfRegression.Rmd",497,27,"style","Put spaces around all infix operators.","       color=""Room"", shape=""Room"")+","infix_spaces_linter"
"vignettes/ggrfRegression.Rmd",497,35,"style","Put spaces around all infix operators.","       color=""Room"", shape=""Room"")+","infix_spaces_linter"
"vignettes/ggrfRegression.Rmd",498,29,"style","Put spaces around all infix operators.","  scale_color_brewer(palette=""Set1"")","infix_spaces_linter"
"vignettes/ggrfRegression.Rmd",508,1,"style","Variable and function name style should be snake_case or symbols.","partial_coplot_Boston2 <- gg_partial_coplot(rfsrc_Boston, xvar=""rm"", ","object_name_linter"
"vignettes/ggrfRegression.Rmd",508,63,"style","Put spaces around all infix operators.","partial_coplot_Boston2 <- gg_partial_coplot(rfsrc_Boston, xvar=""rm"", ","infix_spaces_linter"
"vignettes/ggrfRegression.Rmd",508,69,"style","Trailing whitespace is superfluous.","partial_coplot_Boston2 <- gg_partial_coplot(rfsrc_Boston, xvar=""rm"", ","trailing_whitespace_linter"
"vignettes/ggrfRegression.Rmd",509,51,"style","Put spaces around all infix operators.","                                            groups=lstat_grp,","infix_spaces_linter"
"vignettes/ggrfRegression.Rmd",510,55,"style","Put spaces around all infix operators.","                                            show.plots=FALSE)","infix_spaces_linter"
"vignettes/ggrfRegression.Rmd",516,37,"style","Put spaces around all infix operators.","ggplot(partial_coplot_Boston2, aes(x=rm, y=yhat, col=group))+","infix_spaces_linter"
"vignettes/ggrfRegression.Rmd",516,43,"style","Put spaces around all infix operators.","ggplot(partial_coplot_Boston2, aes(x=rm, y=yhat, col=group))+","infix_spaces_linter"
"vignettes/ggrfRegression.Rmd",516,53,"style","Put spaces around all infix operators.","ggplot(partial_coplot_Boston2, aes(x=rm, y=yhat, col=group))+","infix_spaces_linter"
"vignettes/ggrfRegression.Rmd",516,61,"style","Put spaces around all infix operators.","ggplot(partial_coplot_Boston2, aes(x=rm, y=yhat, col=group))+","infix_spaces_linter"
"vignettes/ggrfRegression.Rmd",517,15,"style","Put spaces around all infix operators.","  geom_point()+","infix_spaces_linter"
"vignettes/ggrfRegression.Rmd",518,24,"style","Only use double-quotes.","  geom_smooth(method = 'loess', formula='y ~ x', se=FALSE)+","single_quotes_linter"
"vignettes/ggrfRegression.Rmd",518,40,"style","Put spaces around all infix operators.","  geom_smooth(method = 'loess', formula='y ~ x', se=FALSE)+","infix_spaces_linter"
"vignettes/ggrfRegression.Rmd",518,41,"style","Only use double-quotes.","  geom_smooth(method = 'loess', formula='y ~ x', se=FALSE)+","single_quotes_linter"
"vignettes/ggrfRegression.Rmd",518,52,"style","Put spaces around all infix operators.","  geom_smooth(method = 'loess', formula='y ~ x', se=FALSE)+","infix_spaces_linter"
"vignettes/ggrfRegression.Rmd",518,59,"style","Put spaces around all infix operators.","  geom_smooth(method = 'loess', formula='y ~ x', se=FALSE)+","infix_spaces_linter"
"vignettes/ggrfRegression.Rmd",519,9,"style","Put spaces around all infix operators.","  labs(x=st.labs[""rm""], y=st.labs[""medv""], ","infix_spaces_linter"
"vignettes/ggrfRegression.Rmd",519,26,"style","Put spaces around all infix operators.","  labs(x=st.labs[""rm""], y=st.labs[""medv""], ","infix_spaces_linter"
"vignettes/ggrfRegression.Rmd",519,43,"style","Trailing whitespace is superfluous.","  labs(x=st.labs[""rm""], y=st.labs[""medv""], ","trailing_whitespace_linter"
"vignettes/ggrfRegression.Rmd",520,13,"style","Put spaces around all infix operators.","       color=""Lower Status"", shape=""Lower Status"")+","infix_spaces_linter"
"vignettes/ggrfRegression.Rmd",520,35,"style","Put spaces around all infix operators.","       color=""Lower Status"", shape=""Lower Status"")+","infix_spaces_linter"
"vignettes/ggrfRegression.Rmd",520,51,"style","Put spaces around all infix operators.","       color=""Lower Status"", shape=""Lower Status"")+","infix_spaces_linter"
"vignettes/ggrfRegression.Rmd",521,29,"style","Put spaces around all infix operators.","  scale_color_brewer(palette=""Set1"")","infix_spaces_linter"
"vignettes/ggrfRegression.Rmd",533,52,"style","Put spaces around all infix operators.","rm_pts <- quantile_pts(rfsrc_Boston$xvar$rm, groups=49, intervals = TRUE)","infix_spaces_linter"
"vignettes/ggrfRegression.Rmd",542,13,"style","Variable and function name style should be snake_case or symbols.","system.time(partial_Boston_surf <- lapply(rm_pts, function(ct){","object_name_linter"
"vignettes/ggrfRegression.Rmd",542,63,"style","There should be a space before an opening curly brace.","system.time(partial_Boston_surf <- lapply(rm_pts, function(ct){","brace_linter"
"vignettes/ggrfRegression.Rmd",542,63,"style","There should be a space between a right parenthesis and a body expression.","system.time(partial_Boston_surf <- lapply(rm_pts, function(ct){","paren_body_linter"
"vignettes/ggrfRegression.Rmd",543,3,"style","Variable and function name style should be snake_case or symbols.","  rfsrc_Boston$xvar$rm <- ct","object_name_linter"
"vignettes/ggrfRegression.Rmd",545,47,"style","Trailing whitespace is superfluous.","                npts = 50, show.plots = FALSE, ","trailing_whitespace_linter"
"vignettes/ggrfRegression.Rmd",548,29,"style","Trailing whitespace is superfluous.","#     user   system  elapsed ","trailing_whitespace_linter"
"vignettes/ggrfRegression.Rmd",549,29,"style","Trailing whitespace is superfluous.","# 1109.641   76.516 1199.732 ","trailing_whitespace_linter"
"vignettes/ggrfRegression.Rmd",557,1,"style","Variable and function name style should be snake_case or symbols.","rm.tmp <- do.call(c,lapply(rm_pts, ","object_name_linter"
"vignettes/ggrfRegression.Rmd",557,21,"style","Commas should always have a space after.","rm.tmp <- do.call(c,lapply(rm_pts, ","commas_linter"
"vignettes/ggrfRegression.Rmd",557,35,"style","Trailing whitespace is superfluous.","rm.tmp <- do.call(c,lapply(rm_pts, ","trailing_whitespace_linter"
"vignettes/ggrfRegression.Rmd",558,41,"style","Opening curly braces should never go on their own line and should always be followed by a new line.","                           function(grp){rep(grp, 50)}))","brace_linter"
"vignettes/ggrfRegression.Rmd",558,41,"style","There should be a space before an opening curly brace.","                           function(grp){rep(grp, 50)}))","brace_linter"
"vignettes/ggrfRegression.Rmd",558,41,"style","There should be a space between a right parenthesis and a body expression.","                           function(grp){rep(grp, 50)}))","paren_body_linter"
"vignettes/ggrfRegression.Rmd",560,46,"style","Trailing whitespace is superfluous.","# Convert the list of plot.variable output to ","trailing_whitespace_linter"
"vignettes/ggrfRegression.Rmd",561,31,"style","Commas should always have a space after.","partial_surf <- do.call(rbind,lapply(partial_Boston_surf, gg_partial))","commas_linter"
"vignettes/ggrfRegression.Rmd",567,27,"style","Put spaces around all infix operators.","ggplot(partial_surf, aes(x=lstat, y=rm, z=yhat))+","infix_spaces_linter"
"vignettes/ggrfRegression.Rmd",567,36,"style","Put spaces around all infix operators.","ggplot(partial_surf, aes(x=lstat, y=rm, z=yhat))+","infix_spaces_linter"
"vignettes/ggrfRegression.Rmd",567,42,"style","Put spaces around all infix operators.","ggplot(partial_surf, aes(x=lstat, y=rm, z=yhat))+","infix_spaces_linter"
"vignettes/ggrfRegression.Rmd",567,49,"style","Put spaces around all infix operators.","ggplot(partial_surf, aes(x=lstat, y=rm, z=yhat))+","infix_spaces_linter"
"vignettes/ggrfRegression.Rmd",568,55,"style","Put spaces around all infix operators.","  stat_contour(aes(colour = ..level..), binwidth = .5)+","infix_spaces_linter"
"vignettes/ggrfRegression.Rmd",569,9,"style","Put spaces around all infix operators.","  labs(x=st.labs[""lstat""], y=st.labs[""rm""], ","infix_spaces_linter"
"vignettes/ggrfRegression.Rmd",569,29,"style","Put spaces around all infix operators.","  labs(x=st.labs[""lstat""], y=st.labs[""rm""], ","infix_spaces_linter"
"vignettes/ggrfRegression.Rmd",569,44,"style","Trailing whitespace is superfluous.","  labs(x=st.labs[""lstat""], y=st.labs[""rm""], ","trailing_whitespace_linter"
"vignettes/ggrfRegression.Rmd",570,13,"style","Put spaces around all infix operators.","       color=""Median Home Values"")+","infix_spaces_linter"
"vignettes/ggrfRegression.Rmd",570,35,"style","Put spaces around all infix operators.","       color=""Median Home Values"")+","infix_spaces_linter"
"vignettes/ggrfRegression.Rmd",571,33,"style","Put spaces around all infix operators.","  scale_colour_gradientn(colours=topo.colors(10))","infix_spaces_linter"
"vignettes/ggrfRegression.Rmd",580,15,"style","Commas should always have a space after.","par(mai = c(0,0,0,0))","commas_linter"
"vignettes/ggrfRegression.Rmd",580,17,"style","Commas should always have a space after.","par(mai = c(0,0,0,0))","commas_linter"
"vignettes/ggrfRegression.Rmd",580,19,"style","Commas should always have a space after.","par(mai = c(0,0,0,0))","commas_linter"
"vignettes/ggrfRegression.Rmd",589,9,"style","Put spaces around all infix operators.","surf3D(x=srf$x, y=srf$y, z=srf$z, col=topo.colors(10),","infix_spaces_linter"
"vignettes/ggrfRegression.Rmd",589,18,"style","Put spaces around all infix operators.","surf3D(x=srf$x, y=srf$y, z=srf$z, col=topo.colors(10),","infix_spaces_linter"
"vignettes/ggrfRegression.Rmd",589,27,"style","Put spaces around all infix operators.","surf3D(x=srf$x, y=srf$y, z=srf$z, col=topo.colors(10),","infix_spaces_linter"
"vignettes/ggrfRegression.Rmd",589,38,"style","Put spaces around all infix operators.","surf3D(x=srf$x, y=srf$y, z=srf$z, col=topo.colors(10),","infix_spaces_linter"
"vignettes/ggrfRegression.Rmd",590,14,"style","Put spaces around all infix operators.","       colkey=FALSE, border = ""black"", bty=""b2"", ","infix_spaces_linter"
"vignettes/ggrfRegression.Rmd",590,43,"style","Put spaces around all infix operators.","       colkey=FALSE, border = ""black"", bty=""b2"", ","infix_spaces_linter"
"vignettes/ggrfRegression.Rmd",590,49,"style","Trailing whitespace is superfluous.","       colkey=FALSE, border = ""black"", bty=""b2"", ","trailing_whitespace_linter"
"vignettes/ggrfRegression.Rmd",591,34,"style","Trailing whitespace is superfluous.","       shade = 0.5, expand = 0.5, ","trailing_whitespace_linter"
"vignettes/ggrfRegression.Rmd",593,12,"style","Put spaces around all infix operators.","       xlab=""Lower Status"", ylab=""Average Rooms"", zlab=""Median Value""","infix_spaces_linter"
"vignettes/ggrfRegression.Rmd",593,33,"style","Put spaces around all infix operators.","       xlab=""Lower Status"", ylab=""Average Rooms"", zlab=""Median Value""","infix_spaces_linter"
"vignettes/ggrfRegression.Rmd",593,55,"style","Put spaces around all infix operators.","       xlab=""Lower Status"", ylab=""Average Rooms"", zlab=""Median Value""","infix_spaces_linter"
