"filename","line_number","column_number","type","message","line","linter"
"inst/doc/PartialDependence.Rmd",223,1,"style","Variable and function name style should be snake_case or symbols.","PDPlot <- function(PDframe, Response, ltypes,","object_name_linter"
"inst/doc/PartialDependence.Rmd",223,20,"style","Variable and function name style should be snake_case or symbols.","PDPlot <- function(PDframe, Response, ltypes,","object_name_linter"
"inst/doc/PartialDependence.Rmd",223,29,"style","Variable and function name style should be snake_case or symbols.","PDPlot <- function(PDframe, Response, ltypes,","object_name_linter"
"inst/doc/PartialDependence.Rmd",224,20,"style","Variable and function name style should be snake_case or symbols.","                   lColors, ...) {","object_name_linter"
"inst/doc/PartialDependence.Rmd",225,3,"style","Variable and function name style should be snake_case or symbols.","  Rng <- range(Response)","object_name_linter"
"inst/doc/PartialDependence.Rmd",226,3,"style","Variable and function name style should be snake_case or symbols.","  nModels <- ncol(PDframe) - 1","object_name_linter"
"inst/doc/PartialDependence.Rmd",227,3,"style","Variable and function name style should be snake_case or symbols.","  modelNames <- colnames(PDframe)[2: (nModels + 1)]","object_name_linter"
"inst/doc/PartialDependence.Rmd",228,40,"style","Put spaces around all infix operators.","  plot(PDframe[, 1], PDframe[, 2], ylim=Rng, type = ""l"",","infix_spaces_linter"
"inst/doc/PartialDependence.Rmd",232,22,"style","Put spaces around all infix operators.","  abline(h = Rng, lty=3, lwd=2, col=""black"")","infix_spaces_linter"
"inst/doc/PartialDependence.Rmd",232,29,"style","Put spaces around all infix operators.","  abline(h = Rng, lty=3, lwd=2, col=""black"")","infix_spaces_linter"
"inst/doc/PartialDependence.Rmd",232,36,"style","Put spaces around all infix operators.","  abline(h = Rng, lty=3, lwd=2, col=""black"")","infix_spaces_linter"
"inst/doc/PartialDependence.Rmd",245,10,"style","Put spaces around all infix operators.","par(mfrow=c(1, 1))","infix_spaces_linter"
"inst/doc/PartialDependence.Rmd",246,1,"style","Variable and function name style should be snake_case or symbols.","agePDPframe <- readRDS(""agePDPframe.rds"")","object_name_linter"
"inst/doc/PartialDependence.Rmd",247,1,"style","Variable and function name style should be snake_case or symbols.","Response <- concreteFrame$strength","object_name_linter"
"inst/doc/PartialDependence.Rmd",249,1,"style","Variable and function name style should be snake_case or symbols.","lColors <- c(""limegreen"", ""black"", ""blue"", ""magenta"")","object_name_linter"
"inst/doc/PartialDependence.Rmd",256,10,"style","Put spaces around all infix operators.","par(mfrow=c(1, 1))","infix_spaces_linter"
"inst/doc/PartialDependence.Rmd",257,1,"style","Variable and function name style should be snake_case or symbols.","cementPDPframe <- readRDS(""cementPDPframe.rds"")","object_name_linter"
"inst/doc/PartialDependence.Rmd",264,10,"style","Put spaces around all infix operators.","par(mfrow=c(1, 1))","infix_spaces_linter"
"inst/doc/PartialDependence.Rmd",265,1,"style","Variable and function name style should be snake_case or symbols.","waterPDPframe <- readRDS(""waterPDPframe.rds"")","object_name_linter"
"inst/doc/PartialDependence.Rmd",272,10,"style","Put spaces around all infix operators.","par(mfrow=c(1, 1))","infix_spaces_linter"
"inst/doc/PartialDependence.Rmd",273,1,"style","Variable and function name style should be snake_case or symbols.","blastPDPframe <- readRDS(""blastPDPframe.rds"")","object_name_linter"
"inst/doc/PredictionExplanations.Rmd",144,1,"error","Missing chunk end for chunk (maybe starting at line 144).","```{r results = ""asis"", message = FALSE, warning = FALSE, eval = FALSE}",NA
"inst/doc/RatingTables.Rmd",26,1,"style","Variable and function name style should be snake_case or symbols.","apiToken <- ""<YOUR API TOKEN GOES HERE>""","object_name_linter"
"inst/doc/RatingTables.Rmd",36,1,"style","Variable and function name style should be snake_case or symbols.","projectId <- ""59dab74bbd2a54035786bfc0""","object_name_linter"
"inst/doc/RatingTables.Rmd",37,1,"style","Variable and function name style should be snake_case or symbols.","ratingTables <- ListRatingTables(projectId)","object_name_linter"
"inst/doc/RatingTables.Rmd",38,1,"style","Variable and function name style should be snake_case or symbols.","ratingTable <- ratingTables[[1]]","object_name_linter"
"inst/doc/RatingTables.Rmd",43,1,"style","Variable and function name style should be snake_case or symbols.","ratingTable <- readRDS(""ratingTable.rds"")","object_name_linter"
"inst/doc/RatingTables.Rmd",50,1,"style","Variable and function name style should be snake_case or symbols.","projectId <- ""59dab74bbd2a54035786bfc0""","object_name_linter"
"inst/doc/RatingTables.Rmd",51,1,"style","Variable and function name style should be snake_case or symbols.","ratingTableModels <- ListRatingTableModels(projectId)","object_name_linter"
"inst/doc/RatingTables.Rmd",52,1,"style","Variable and function name style should be snake_case or symbols.","ratingTableModel <- ratingTableModels[[1]]","object_name_linter"
"inst/doc/RatingTables.Rmd",53,1,"style","Variable and function name style should be snake_case or symbols.","ratingTableId <- ratingTableModel$ratingTableId","object_name_linter"
"inst/doc/RatingTables.Rmd",54,1,"style","Variable and function name style should be snake_case or symbols.","ratingTable <- GetRatingTable(projectId, ratingTableId)","object_name_linter"
"inst/doc/RatingTables.Rmd",59,1,"style","Variable and function name style should be snake_case or symbols.","ratingTable <- readRDS(""ratingTable.rds"")","object_name_linter"
"inst/doc/RatingTables.Rmd",66,1,"style","Variable and function name style should be snake_case or symbols.","projectId <- ""59dab74bbd2a54035786bfc0""","object_name_linter"
"inst/doc/RatingTables.Rmd",67,1,"style","Variable and function name style should be snake_case or symbols.","modelId <- ""59dd0b01d9575702bec96e4""","object_name_linter"
"inst/doc/RatingTables.Rmd",68,1,"style","Variable and function name style should be snake_case or symbols.","ratingTableModel <- GetRatingTableModel(projectId, modelId)","object_name_linter"
"inst/doc/RatingTables.Rmd",69,1,"style","Variable and function name style should be snake_case or symbols.","ratingTableId <- ratingTableModel$ratingTableId","object_name_linter"
"inst/doc/RatingTables.Rmd",70,1,"style","Variable and function name style should be snake_case or symbols.","ratingTable <- GetRatingTable(projectId, ratingTableId)","object_name_linter"
"inst/doc/RatingTables.Rmd",75,1,"style","Variable and function name style should be snake_case or symbols.","ratingTable <- readRDS(""ratingTable.rds"")","object_name_linter"
"inst/doc/RatingTables.Rmd",94,1,"style","Variable and function name style should be snake_case or symbols.","newRatingTableJobId <- CreateRatingTable(project,","object_name_linter"
"inst/doc/RatingTables.Rmd",98,1,"style","Variable and function name style should be snake_case or symbols.","newRatingTable <- GetRatingTableFromJobId(project, newRatingTableJobId)","object_name_linter"
"inst/doc/RatingTables.Rmd",103,1,"style","Variable and function name style should be snake_case or symbols.","ratingTable <- readRDS(""ratingTable.rds"")","object_name_linter"
"inst/doc/RatingTables.Rmd",113,1,"style","Variable and function name style should be snake_case or symbols.","newModelJobId <- RequestNewRatingTableModel(project, newRatingTable)","object_name_linter"
"inst/doc/RatingTables.Rmd",114,1,"style","Variable and function name style should be snake_case or symbols.","newRatingTableModel <- GetRatingTableModelFromJobId(project, newModelJobId)","object_name_linter"
"inst/doc/RatingTables.Rmd",119,1,"style","Variable and function name style should be snake_case or symbols.","newRatingTableModel <- readRDS(""ratingTableModel.RDS"")","object_name_linter"
"inst/doc/TimeSeries.Rmd",67,81,"style","Lines should not be more than 80 characters.","partition <- CreateDatetimePartitionSpecification(datetimePartitionColumn = ""timestamp"",","line_length_linter"
"inst/doc/TimeSeries.Rmd",69,81,"style","Lines should not be more than 80 characters.","StartProject(dataSource = data, target = ""target"", partition = partition, metric = ""RMSE"")","line_length_linter"
"inst/doc/TimeSeries.Rmd",86,81,"style","Lines should not be more than 80 characters.","partition <- CreateDatetimePartitionSpecification(datetimePartitionColumn = ""timestamp"",","line_length_linter"
"inst/doc/TimeSeries.Rmd",87,81,"style","Lines should not be more than 80 characters.","                                                  featureDerivationWindowStart = -24,","line_length_linter"
"inst/doc/TimeSeries.Rmd",88,81,"style","Lines should not be more than 80 characters.","                                                  featureDerivationWindowEnd = -12,","line_length_linter"
"inst/doc/TimeSeries.Rmd",104,81,"style","Lines should not be more than 80 characters.","partition <- CreateDatetimePartitionSpecification(datetimePartitionColumn = ""timestamp"",","line_length_linter"
"inst/doc/TimeSeries.Rmd",136,81,"style","Lines should not be more than 80 characters.","partition <- CreateDatetimePartitionSpecification(datetimePartitionColumn = ""timestamp"",","line_length_linter"
"inst/doc/TimeSeries.Rmd",138,81,"style","Lines should not be more than 80 characters.","                                                  featureSettings = list(""featureName"" = ""holiday"",","line_length_linter"
"inst/doc/TimeSeries.Rmd",139,81,"style","Lines should not be more than 80 characters.","                                                                         ""knownInAdvance"" = TRUE))","line_length_linter"
"inst/doc/TimeSeries.Rmd",150,81,"style","Lines should not be more than 80 characters.","partition <- CreateDatetimePartitionSpecification(datetimePartitionColumn = ""timestamp"",","line_length_linter"
"inst/doc/TimeSeries.Rmd",152,81,"style","Lines should not be more than 80 characters.","                                                  featureSettings = list(list(""featureName"" = ""holiday"",","line_length_linter"
"inst/doc/TimeSeries.Rmd",153,81,"style","Lines should not be more than 80 characters.","                                                                              ""knownInAdvance"" = TRUE),","line_length_linter"
"inst/doc/TimeSeries.Rmd",154,81,"style","Lines should not be more than 80 characters.","                                                                         list(""featureName"" = ""weekend"",","line_length_linter"
"inst/doc/TimeSeries.Rmd",155,81,"style","Lines should not be more than 80 characters.","                                                                              ""knownInAdvance"" = TRUE)))","line_length_linter"
"inst/doc/TimeSeries.Rmd",186,81,"style","Lines should not be more than 80 characters.","data <- read.csv(system.file(""extdata"", ""multiseries.csv"", package = ""datarobot""))","line_length_linter"
"inst/doc/TimeSeries.Rmd",187,81,"style","Lines should not be more than 80 characters.","partition <- CreateDatetimePartitionSpecification(datetimePartitionColumn = ""timestamp"",","line_length_linter"
"inst/doc/TimeSeries.Rmd",189,81,"style","Lines should not be more than 80 characters.","                                                  multiseriesIdColumns = ""series_id"")","line_length_linter"
"inst/doc/TimeSeries.Rmd",219,81,"style","Lines should not be more than 80 characters.","partition <- CreateDatetimePartitionSpecification(datetimePartitionColumn = ""timestamp"",","line_length_linter"
"inst/doc/TimeSeries.Rmd",221,81,"style","Lines should not be more than 80 characters.","                                                  featureSettings = list(list(""featureName"" = ""sales"",","line_length_linter"
"inst/doc/TimeSeries.Rmd",222,81,"style","Lines should not be more than 80 characters.","                                                                              ""doNotDerive"" = TRUE)))","line_length_linter"
"inst/doc/TrainingPredictions.Rmd",26,1,"style","Variable and function name style should be snake_case or symbols.","trainingPredictions <- GetTrainingPredictionsForModel(model, dataSubset = DataSubset$All)","object_name_linter"
"inst/doc/TrainingPredictions.Rmd",26,81,"style","Lines should not be more than 80 characters.","trainingPredictions <- GetTrainingPredictionsForModel(model, dataSubset = DataSubset$All)","line_length_linter"
"inst/doc/TrainingPredictions.Rmd",27,81,"style","Lines should not be more than 80 characters.","kable(head(trainingPredictions), longtable = TRUE, booktabs = TRUE, row.names = TRUE)","line_length_linter"
"inst/doc/TrainingPredictions.Rmd",32,1,"style","Variable and function name style should be snake_case or symbols.","trainingPredictions <- readRDS(""trainingPredictions.rds"")","object_name_linter"
"inst/doc/TrainingPredictions.Rmd",33,81,"style","Lines should not be more than 80 characters.","kable(head(trainingPredictions), longtable = TRUE, booktabs = TRUE, row.names = TRUE)","line_length_linter"
"inst/doc/TrainingPredictions.Rmd",41,1,"style","Variable and function name style should be snake_case or symbols.","jobId <- RequestTrainingPredictions(model, dataSubset = DataSubset$All)","object_name_linter"
"inst/doc/TrainingPredictions.Rmd",43,1,"style","Variable and function name style should be snake_case or symbols.","trainingPredictions <- GetTrainingPredictionsFromJobId(projectId, jobId) # blocks until job complete","object_name_linter"
"inst/doc/TrainingPredictions.Rmd",43,81,"style","Lines should not be more than 80 characters.","trainingPredictions <- GetTrainingPredictionsFromJobId(projectId, jobId) # blocks until job complete","line_length_linter"
"inst/doc/TrainingPredictions.Rmd",44,81,"style","Lines should not be more than 80 characters.","kable(head(trainingPredictions), longtable = TRUE, booktabs = TRUE, row.names = TRUE)","line_length_linter"
"inst/doc/TrainingPredictions.Rmd",49,1,"style","Variable and function name style should be snake_case or symbols.","trainingPredictions <- readRDS(""trainingPredictions.rds"")","object_name_linter"
"inst/doc/TrainingPredictions.Rmd",50,81,"style","Lines should not be more than 80 characters.","kable(head(trainingPredictions), longtable = TRUE, booktabs = TRUE, row.names = TRUE)","line_length_linter"
"inst/doc/TrainingPredictions.Rmd",56,1,"style","Variable and function name style should be snake_case or symbols.","trainingPredictions <- ListTrainingPredictions(projectId)","object_name_linter"
"inst/doc/TrainingPredictions.Rmd",57,1,"style","Variable and function name style should be snake_case or symbols.","trainingPredictionId <- trainingPredictions[[1]]$id","object_name_linter"
"inst/doc/TrainingPredictions.Rmd",58,1,"style","Variable and function name style should be snake_case or symbols.","trainingPrediction <- GetTrainingPredictions(projectId, trainingPredictionId)","object_name_linter"
"inst/doc/TrainingPredictions.Rmd",59,81,"style","Lines should not be more than 80 characters.","kable(head(trainingPrediction), longtable = TRUE, booktabs = TRUE, row.names = TRUE)","line_length_linter"
"inst/doc/TrainingPredictions.Rmd",63,1,"style","Variable and function name style should be snake_case or symbols.","trainingPrediction <- readRDS(""trainingPrediction.rds"")","object_name_linter"
"inst/doc/TrainingPredictions.Rmd",64,81,"style","Lines should not be more than 80 characters.","kable(head(trainingPrediction), longtable = TRUE, booktabs = TRUE, row.names = TRUE)","line_length_linter"
"inst/doc/TrainingPredictions.Rmd",73,81,"style","Lines should not be more than 80 characters.","DownloadTrainingPredictions(projectId, trainingPredictionId, ""trainingPredictions.csv"")","line_length_linter"
"inst/doc/VariableImportance.R",51,3,"style","Variable and function name style should be snake_case or symbols.","  keepCols[5] <- metricNames[1]","object_name_linter"
"inst/doc/VariableImportance.R",52,12,"style","Variable and function name style should be snake_case or symbols.","  colnames(outFrame) <- keepCols","object_name_linter"
"inst/doc/VariableImportance.R",58,14,"style","Variable and function name style should be snake_case or symbols.","    colnames(upFrame) <- c(""blueprintId"", metricNames[i])","object_name_linter"
"inst/doc/VariableImportance.Rmd",60,81,"style","Lines should not be more than 80 characters.","friedman <- read.csv(system.file(""extdata"", ""Friedman1.csv.gz"", package = ""datarobot""))","line_length_linter"
"inst/doc/VariableImportance.Rmd",61,1,"style","Variable and function name style should be snake_case or symbols.","originalProject <- StartProject(friedman, ""OriginalProject"", target = ""Y"", wait = TRUE)","object_name_linter"
"inst/doc/VariableImportance.Rmd",61,81,"style","Lines should not be more than 80 characters.","originalProject <- StartProject(friedman, ""OriginalProject"", target = ""Y"", wait = TRUE)","line_length_linter"
"inst/doc/VariableImportance.Rmd",62,1,"style","Variable and function name style should be snake_case or symbols.","originalModels <- ListModels(originalProject)","object_name_linter"
"inst/doc/VariableImportance.Rmd",70,1,"style","Variable and function name style should be snake_case or symbols.","PermuteColumn <- function(originalFile, colName, permutedFile, iseed = 317) {","object_name_linter"
"inst/doc/VariableImportance.Rmd",70,27,"style","Variable and function name style should be snake_case or symbols.","PermuteColumn <- function(originalFile, colName, permutedFile, iseed = 317) {","object_name_linter"
"inst/doc/VariableImportance.Rmd",70,41,"style","Variable and function name style should be snake_case or symbols.","PermuteColumn <- function(originalFile, colName, permutedFile, iseed = 317) {","object_name_linter"
"inst/doc/VariableImportance.Rmd",70,50,"style","Variable and function name style should be snake_case or symbols.","PermuteColumn <- function(originalFile, colName, permutedFile, iseed = 317) {","object_name_linter"
"inst/doc/VariableImportance.Rmd",72,3,"style","Variable and function name style should be snake_case or symbols.","  originalFile <- system.file(""extdata"", originalFile, package = ""datarobot"")","object_name_linter"
"inst/doc/VariableImportance.Rmd",74,3,"style","Variable and function name style should be snake_case or symbols.","  varNames <- colnames(dframe)","object_name_linter"
"inst/doc/VariableImportance.Rmd",75,3,"style","Variable and function name style should be snake_case or symbols.","  colIndex <- which(varNames == colName)","object_name_linter"
"inst/doc/VariableImportance.Rmd",76,15,"style","Commas should never have a space before.","  x <- dframe[ ,colIndex]","commas_linter"
"inst/doc/VariableImportance.Rmd",76,15,"style","Do not place spaces after square brackets.","  x <- dframe[ ,colIndex]","spaces_inside_linter"
"inst/doc/VariableImportance.Rmd",76,17,"style","Commas should always have a space after.","  x <- dframe[ ,colIndex]","commas_linter"
"inst/doc/VariableImportance.Rmd",78,3,"style","Variable and function name style should be snake_case or symbols.","  outFrame <- dframe","object_name_linter"
"inst/doc/VariableImportance.Rmd",79,3,"style","Variable and function name style should be snake_case or symbols.","  outFrame[ ,colIndex] <- y","object_name_linter"
"inst/doc/VariableImportance.Rmd",79,12,"style","Commas should never have a space before.","  outFrame[ ,colIndex] <- y","commas_linter"
"inst/doc/VariableImportance.Rmd",79,12,"style","Do not place spaces after square brackets.","  outFrame[ ,colIndex] <- y","spaces_inside_linter"
"inst/doc/VariableImportance.Rmd",79,14,"style","Commas should always have a space after.","  outFrame[ ,colIndex] <- y","commas_linter"
"inst/doc/VariableImportance.Rmd",80,46,"style","Put spaces around all infix operators.","  write.csv(outFrame, permutedFile, row.names=FALSE)","infix_spaces_linter"
"inst/doc/VariableImportance.Rmd",87,1,"style","Variable and function name style should be snake_case or symbols.","modelList <- list(n = 11)","object_name_linter"
"inst/doc/VariableImportance.Rmd",88,1,"style","Variable and function name style should be snake_case or symbols.","modelList[[1]] <- originalModels","object_name_linter"
"inst/doc/VariableImportance.Rmd",89,1,"style","Variable and function name style should be snake_case or symbols.","permFile <- tempfile(fileext = ""permFile.csv"")","object_name_linter"
"inst/doc/VariableImportance.Rmd",91,3,"style","Variable and function name style should be snake_case or symbols.","  varName <- paste(""X"",i,sep="""")","object_name_linter"
"inst/doc/VariableImportance.Rmd",91,24,"style","Commas should always have a space after.","  varName <- paste(""X"",i,sep="""")","commas_linter"
"inst/doc/VariableImportance.Rmd",91,26,"style","Commas should always have a space after.","  varName <- paste(""X"",i,sep="""")","commas_linter"
"inst/doc/VariableImportance.Rmd",91,29,"style","Put spaces around all infix operators.","  varName <- paste(""X"",i,sep="""")","infix_spaces_linter"
"inst/doc/VariableImportance.Rmd",93,3,"style","Variable and function name style should be snake_case or symbols.","  projName <- paste(""PermProject"", varName, sep = """")","object_name_linter"
"inst/doc/VariableImportance.Rmd",94,3,"style","Variable and function name style should be snake_case or symbols.","  permProject <- StartProject(permFile, projectName = projName, target = ""Y"", wait = TRUE)","object_name_linter"
"inst/doc/VariableImportance.Rmd",94,81,"style","Lines should not be more than 80 characters.","  permProject <- StartProject(permFile, projectName = projName, target = ""Y"", wait = TRUE)","line_length_linter"
"inst/doc/VariableImportance.Rmd",95,3,"style","Variable and function name style should be snake_case or symbols.","  modelList[[i+1]] <- ListModels(permProject)","object_name_linter"
"inst/doc/VariableImportance.Rmd",95,15,"style","Put spaces around all infix operators.","  modelList[[i+1]] <- ListModels(permProject)","infix_spaces_linter"
"inst/doc/VariableImportance.Rmd",101,1,"style","Variable and function name style should be snake_case or symbols.","modelList <- readRDS(""PermutationModelList.rds"")","object_name_linter"
"inst/doc/VariableImportance.Rmd",116,1,"style","Variable and function name style should be snake_case or symbols.","PermutationMerge <- function(compositeList, matchPct = NULL, metricNames, matchMetric = NULL) {","object_name_linter"
"inst/doc/VariableImportance.Rmd",116,30,"style","Variable and function name style should be snake_case or symbols.","PermutationMerge <- function(compositeList, matchPct = NULL, metricNames, matchMetric = NULL) {","object_name_linter"
"inst/doc/VariableImportance.Rmd",116,45,"style","Variable and function name style should be snake_case or symbols.","PermutationMerge <- function(compositeList, matchPct = NULL, metricNames, matchMetric = NULL) {","object_name_linter"
"inst/doc/VariableImportance.Rmd",116,62,"style","Variable and function name style should be snake_case or symbols.","PermutationMerge <- function(compositeList, matchPct = NULL, metricNames, matchMetric = NULL) {","object_name_linter"
"inst/doc/VariableImportance.Rmd",116,75,"style","Variable and function name style should be snake_case or symbols.","PermutationMerge <- function(compositeList, matchPct = NULL, metricNames, matchMetric = NULL) {","object_name_linter"
"inst/doc/VariableImportance.Rmd",116,81,"style","Lines should not be more than 80 characters.","PermutationMerge <- function(compositeList, matchPct = NULL, metricNames, matchMetric = NULL) {","line_length_linter"
"inst/doc/VariableImportance.Rmd",124,5,"style","Variable and function name style should be snake_case or symbols.","    projectMetric <- compositeList[[1]][[1]]$projectMetric","object_name_linter"
"inst/doc/VariableImportance.Rmd",125,5,"style","Variable and function name style should be snake_case or symbols.","    matchMetric <- paste(projectMetric, ""validation"", sep = ""."")","object_name_linter"
"inst/doc/VariableImportance.Rmd",127,3,"style","Variable and function name style should be snake_case or symbols.","  getCols <- c(""modelType"", ""expandedModel"", ""samplePct"", ""blueprintId"", matchMetric)","object_name_linter"
"inst/doc/VariableImportance.Rmd",127,81,"style","Lines should not be more than 80 characters.","  getCols <- c(""modelType"", ""expandedModel"", ""samplePct"", ""blueprintId"", matchMetric)","line_length_linter"
"inst/doc/VariableImportance.Rmd",128,3,"style","Variable and function name style should be snake_case or symbols.","  outFrame <- df[index, getCols]","object_name_linter"
"inst/doc/VariableImportance.Rmd",129,3,"style","Variable and function name style should be snake_case or symbols.","  keepCols <- getCols","object_name_linter"
"inst/doc/VariableImportance.Rmd",130,3,"style","Variable and function name style should be snake_case or symbols.","  keepCols[5] <- metricNames[1]","object_name_linter"
"inst/doc/VariableImportance.Rmd",131,12,"style","Variable and function name style should be snake_case or symbols.","  colnames(outFrame) <- keepCols","object_name_linter"
"inst/doc/VariableImportance.Rmd",136,5,"style","Variable and function name style should be snake_case or symbols.","    upFrame <- df[index, c(""blueprintId"", matchMetric)]","object_name_linter"
"inst/doc/VariableImportance.Rmd",137,14,"style","Variable and function name style should be snake_case or symbols.","    colnames(upFrame) <- c(""blueprintId"", metricNames[i])","object_name_linter"
"inst/doc/VariableImportance.Rmd",138,5,"style","Variable and function name style should be snake_case or symbols.","    outFrame <- merge(outFrame, upFrame, by = ""blueprintId"")","object_name_linter"
"inst/doc/VariableImportance.Rmd",147,1,"style","Variable and function name style should be snake_case or symbols.","metricNames <- c(""originalRMSE"", paste(""X"", seq(1, 10, 1), ""RMSE"", sep = """"))","object_name_linter"
"inst/doc/VariableImportance.Rmd",148,1,"style","Variable and function name style should be snake_case or symbols.","mergeFrame <- PermutationMerge(modelList, 16, metricNames)","object_name_linter"
"inst/doc/VariableImportance.Rmd",156,1,"style","Variable and function name style should be snake_case or symbols.","BeanNames <- c(""None"", paste(""X"", seq(1, 10, 1), sep = """"))","object_name_linter"
"inst/doc/VariableImportance.Rmd",167,1,"style","Variable and function name style should be snake_case or symbols.","ComputeDeltas <- function(mergeFrame, refCol, permNames, shiftNames) {","object_name_linter"
"inst/doc/VariableImportance.Rmd",167,27,"style","Variable and function name style should be snake_case or symbols.","ComputeDeltas <- function(mergeFrame, refCol, permNames, shiftNames) {","object_name_linter"
"inst/doc/VariableImportance.Rmd",167,39,"style","Variable and function name style should be snake_case or symbols.","ComputeDeltas <- function(mergeFrame, refCol, permNames, shiftNames) {","object_name_linter"
"inst/doc/VariableImportance.Rmd",167,47,"style","Variable and function name style should be snake_case or symbols.","ComputeDeltas <- function(mergeFrame, refCol, permNames, shiftNames) {","object_name_linter"
"inst/doc/VariableImportance.Rmd",167,58,"style","Variable and function name style should be snake_case or symbols.","ComputeDeltas <- function(mergeFrame, refCol, permNames, shiftNames) {","object_name_linter"
"inst/doc/VariableImportance.Rmd",168,3,"style","Variable and function name style should be snake_case or symbols.","  allNames <- colnames(mergeFrame)","object_name_linter"
"inst/doc/VariableImportance.Rmd",169,3,"style","Variable and function name style should be snake_case or symbols.","  refIndex <- which(allNames == refCol)","object_name_linter"
"inst/doc/VariableImportance.Rmd",170,3,"style","Variable and function name style should be snake_case or symbols.","  xRef <- mergeFrame[, refIndex]","object_name_linter"
"inst/doc/VariableImportance.Rmd",171,3,"style","Variable and function name style should be snake_case or symbols.","  permCols <- which(allNames %in% permNames)","object_name_linter"
"inst/doc/VariableImportance.Rmd",172,3,"style","Variable and function name style should be snake_case or symbols.","  xPerm <- mergeFrame[, permCols]","object_name_linter"
"inst/doc/VariableImportance.Rmd",176,3,"style","Variable and function name style should be snake_case or symbols.","  newIndex <- which(colnames(deltas) == ""New"")","object_name_linter"
"inst/doc/VariableImportance.Rmd",185,1,"style","Variable and function name style should be snake_case or symbols.","allNames <- colnames(mergeFrame)","object_name_linter"
"inst/doc/VariableImportance.Rmd",186,1,"style","Variable and function name style should be snake_case or symbols.","refCol <- allNames[5]","object_name_linter"
"inst/doc/VariableImportance.Rmd",187,1,"style","Variable and function name style should be snake_case or symbols.","permNames <- allNames[6:15]","object_name_linter"
"inst/doc/VariableImportance.Rmd",188,1,"style","Variable and function name style should be snake_case or symbols.","shiftNames <- paste(""X"", seq(1, 10, 1), sep = """")","object_name_linter"
"inst/doc/VariableImportance.Rmd",189,1,"style","Variable and function name style should be snake_case or symbols.","deltaFrame <- ComputeDeltas(mergeFrame, refCol, permNames, shiftNames)","object_name_linter"
"inst/doc/VariableImportance.Rmd",193,10,"style","Put spaces around all infix operators.","par(mfrow=c(1, 1))","infix_spaces_linter"
"inst/doc/VariableImportance.Rmd",198,1,"style","Variable and function name style should be snake_case or symbols.","bestRow <- which.min(deltaFrame$originalRMSE)","object_name_linter"
"inst/doc/VariableImportance.Rmd",199,1,"style","Variable and function name style should be snake_case or symbols.","bestModel <- mergeFrame$modelType[bestRow]","object_name_linter"
"inst/doc/VariableImportance.Rmd",200,81,"style","Lines should not be more than 80 characters.","points(seq(1, 10, 1), deltaFrame[bestRow, 1:10], pch = 16, col = ""limegreen"", cex = 1.5)","line_length_linter"
"inst/doc/VariableImportance.Rmd",219,1,"style","Variable and function name style should be snake_case or symbols.","varImpSummary <- function(deltaFrame, refCol, oneIndex) {","object_name_linter"
"inst/doc/VariableImportance.Rmd",219,27,"style","Variable and function name style should be snake_case or symbols.","varImpSummary <- function(deltaFrame, refCol, oneIndex) {","object_name_linter"
"inst/doc/VariableImportance.Rmd",219,39,"style","Variable and function name style should be snake_case or symbols.","varImpSummary <- function(deltaFrame, refCol, oneIndex) {","object_name_linter"
"inst/doc/VariableImportance.Rmd",219,47,"style","Variable and function name style should be snake_case or symbols.","varImpSummary <- function(deltaFrame, refCol, oneIndex) {","object_name_linter"
"inst/doc/VariableImportance.Rmd",221,3,"style","Variable and function name style should be snake_case or symbols.","  refIndex <- which(vars == refCol)","object_name_linter"
"inst/doc/VariableImportance.Rmd",222,3,"style","Variable and function name style should be snake_case or symbols.","  refValue <- deltaFrame[, refIndex]","object_name_linter"
"inst/doc/VariableImportance.Rmd",223,11,"style","Put spaces around all infix operators.","  wts <- 1/refValue  # Performance-weights = reciprocal fitting measure","infix_spaces_linter"
"inst/doc/VariableImportance.Rmd",224,3,"style","Variable and function name style should be snake_case or symbols.","  deltasOnly <- deltaFrame[, -refIndex]","object_name_linter"
"inst/doc/VariableImportance.Rmd",225,3,"style","Variable and function name style should be snake_case or symbols.","  thisModel <- as.numeric(deltasOnly[oneIndex, ])","object_name_linter"
"inst/doc/VariableImportance.Rmd",226,34,"style","Put spaces around all infix operators.","  avg <- apply(deltasOnly, MARGIN=2, mean)","infix_spaces_linter"
"inst/doc/VariableImportance.Rmd",227,3,"style","Variable and function name style should be snake_case or symbols.","  WtAvgFunction <- function(x, w) { sum(w * x) / sum(w) }","object_name_linter"
"inst/doc/VariableImportance.Rmd",227,35,"style","Opening curly braces should never go on their own line and should always be followed by a new line.","  WtAvgFunction <- function(x, w) { sum(w * x) / sum(w) }","brace_linter"
"inst/doc/VariableImportance.Rmd",227,57,"style","Closing curly-braces should always be on their own line, unless they are followed by an else.","  WtAvgFunction <- function(x, w) { sum(w * x) / sum(w) }","brace_linter"
"inst/doc/VariableImportance.Rmd",228,3,"style","Variable and function name style should be snake_case or symbols.","  wtAvg <- apply(deltasOnly, MARGIN = 2, WtAvgFunction, wts)","object_name_linter"
"inst/doc/VariableImportance.Rmd",229,3,"style","Variable and function name style should be snake_case or symbols.","  varImpFrame <- data.frame(average = avg,","object_name_linter"
"inst/doc/VariableImportance.Rmd",239,1,"style","Variable and function name style should be snake_case or symbols.","varImp <- varImpSummary(deltaFrame, ""originalRMSE"", bestRow)","object_name_linter"
