"filename","line_number","column_number","type","message","line","linter"
"R/RLearner_classif_h2oglm.R",72,5,"style","Variable and function name style should be snake_case or CamelCase.","    p.df$predict = NULL","object_name_linter"
"R/RLearner_classif_h2orandomForest.R",55,14,"style","Variable and function name style should be snake_case or CamelCase.","    colnames(p.df)[pcol] = stri_sub(colnames(p.df)[pcol], 2L)","object_name_linter"
"R/RLearner_classif_h2orandomForest.R",61,5,"style","Variable and function name style should be snake_case or CamelCase.","    p.df$predict = NULL","object_name_linter"
"R/RLearner_classif_lvq1.R",20,3,"style","Variable and function name style should be snake_case or CamelCase.","  cdbk.args$x = d$data","object_name_linter"
"R/RLearner_classif_lvq1.R",21,3,"style","Variable and function name style should be snake_case or CamelCase.","  cdbk.args$cl = d$target","object_name_linter"
"R/RLearner_classif_lvq1.R",25,3,"style","Variable and function name style should be snake_case or CamelCase.","  lvq.args$x = d$data","object_name_linter"
"R/RLearner_classif_lvq1.R",26,3,"style","Variable and function name style should be snake_case or CamelCase.","  lvq.args$cl = d$target","object_name_linter"
"R/RLearner_classif_lvq1.R",27,3,"style","Variable and function name style should be snake_case or CamelCase.","  lvq.args$codebk = codebk","object_name_linter"
"R/RLearner_regr_bcart.R",34,3,"style","Variable and function name style should be snake_case or CamelCase.","  col.types = vcapply(d$data, function(x) class(x))","object_name_linter"
"R/RLearner_regr_bcart.R",35,3,"style","Variable and function name style should be snake_case or CamelCase.","  factor.ind = (col.types == ""factor"")","object_name_linter"
"R/RLearner_regr_bcart.R",51,3,"style","Variable and function name style should be snake_case or CamelCase.","  col.types = vcapply(.newdata, function(x) class(x))","object_name_linter"
"R/RLearner_regr_bcart.R",52,3,"style","Variable and function name style should be snake_case or CamelCase.","  factor.ind = (col.types == ""factor"")","object_name_linter"
"R/RLearner_regr_btgp.R",42,3,"style","Variable and function name style should be snake_case or CamelCase.","  col.types = vcapply(d$data, function(x) class(x))","object_name_linter"
"R/RLearner_regr_btgp.R",43,3,"style","Variable and function name style should be snake_case or CamelCase.","  factor.ind = (col.types == ""factor"")","object_name_linter"
"R/RLearner_regr_btgp.R",59,3,"style","Variable and function name style should be snake_case or CamelCase.","  col.types = vcapply(.newdata, function(x) class(x))","object_name_linter"
"R/RLearner_regr_btgp.R",60,3,"style","Variable and function name style should be snake_case or CamelCase.","  factor.ind = (col.types == ""factor"")","object_name_linter"
"R/RLearner_regr_btgpllm.R",44,3,"style","Variable and function name style should be snake_case or CamelCase.","  col.types = vcapply(d$data, function(x) class(x))","object_name_linter"
"R/RLearner_regr_btgpllm.R",45,3,"style","Variable and function name style should be snake_case or CamelCase.","  factor.ind = (col.types == ""factor"")","object_name_linter"
"R/RLearner_regr_btgpllm.R",61,3,"style","Variable and function name style should be snake_case or CamelCase.","  col.types = vcapply(.newdata, function(x) class(x))","object_name_linter"
"R/RLearner_regr_btgpllm.R",62,3,"style","Variable and function name style should be snake_case or CamelCase.","  factor.ind = (col.types == ""factor"")","object_name_linter"
"R/RLearner_regr_btlm.R",36,3,"style","Variable and function name style should be snake_case or CamelCase.","  col.types = vcapply(d$data, function(x) class(x))","object_name_linter"
"R/RLearner_regr_btlm.R",37,3,"style","Variable and function name style should be snake_case or CamelCase.","  factor.ind = (col.types == ""factor"")","object_name_linter"
"R/RLearner_regr_btlm.R",53,3,"style","Variable and function name style should be snake_case or CamelCase.","  col.types = vcapply(.newdata, function(x) class(x))","object_name_linter"
"R/RLearner_regr_btlm.R",54,3,"style","Variable and function name style should be snake_case or CamelCase.","  factor.ind = (col.types == ""factor"")","object_name_linter"
"R/RLearner_regr_evtree.R",51,3,"warning","local variable ‘p’ assigned but may not be used","  p = predict(.model$learner.model, newdata = .newdata, ...)","object_usage_linter"
"R/RLearner_regr_randomForest.R",88,3,"style","Variable and function name style should be snake_case or CamelCase.","  single.model = getLearnerModel(.model)$single.model # get raw RF model","object_name_linter"
"R/RLearner_surv_gamboost.R",47,5,"warning","local variable ‘model’ assigned but may not be used","    model = mboost::gamboost(f, data = data, control = ctrl, family = family, ...)","object_usage_linter"
"R/selectFeaturesGA.R",24,10,"style","Variable and function name style should be snake_case or CamelCase.","    mode(pop.featmat) = ""integer""","object_name_linter"
"R/smote.R",79,9,"style","Variable and function name style should be snake_case or CamelCase.","        x.min.matrix[, i] = as.numeric(as.integer(x.min.matrix[, i]))","object_name_linter"
"R/smote.R",85,16,"style","Variable and function name style should be snake_case or CamelCase.","  storage.mode(x.min.matrix) = ""numeric""","object_name_linter"
"R/smote.R",100,13,"style","Variable and function name style should be snake_case or CamelCase.","            x.scaled[, j] = (x.scaled[, j] != 0)","object_name_linter"
"R/smote.R",128,3,"style","`else` should come on the same line as the previous `}`.","  else {","brace_linter"
"R/smote.R",131,10,"style","Variable and function name style should be snake_case or CamelCase.","    diag(minclass.dist) = NA","object_name_linter"
"R/StackedLearner.R",106,28,"warning","Conditional expressions require scalar logical operators (&& and ||)","  if (!is.null(resampling) & method != ""stack.cv"") {","vector_logic_linter"
"R/StackedLearner.R",124,55,"warning","Conditional expressions require scalar logical operators (&& and ||)","  if ((method == ""average"" || method == ""hill.climb"") & (!is.null(super.learner) || is.null(predict.type))) {","vector_logic_linter"
"R/StackedLearner.R",127,27,"warning","Conditional expressions require scalar logical operators (&& and ||)","  if (method != ""average"" & method != ""hill.climb"" & is.null(super.learner)) {","vector_logic_linter"
"R/StackedLearner.R",127,52,"warning","Conditional expressions require scalar logical operators (&& and ||)","  if (method != ""average"" & method != ""hill.climb"" & is.null(super.learner)) {","vector_logic_linter"
"R/StackedLearner.R",132,55,"warning","Conditional expressions require scalar logical operators (&& and ||)","  if ((method == ""average"" || method == ""hill.climb"") & use.feat) {","vector_logic_linter"
"R/StackedLearner.R",327,5,"style","Variable and function name style should be snake_case or CamelCase.","    base.models[[i]] = model","object_name_linter"
"R/StackedLearner.R",349,5,"style","Variable and function name style should be snake_case or CamelCase.","    base.models[[i]] = model","object_name_linter"
"R/StackedLearner.R",396,5,"style","Variable and function name style should be snake_case or CamelCase.","    base.models[[i]] = train(bl, task)","object_name_linter"
"R/StackedLearner.R",475,5,"style","Variable and function name style should be snake_case or CamelCase.","    base.models[[i]] = train(bl, task)","object_name_linter"
"R/StackedLearner.R",599,16,"style","Variable and function name style should be snake_case or CamelCase.","      colnames(pred.return) = td$class.levels","object_name_linter"
"R/train.R",44,5,"style","Closing curly-braces should always be on their own line, unless they are followed by an else.","    } # I believe this is a bug, see #2098","brace_linter"
"R/train.R",45,5,"style","`else` should come on the same line as the previous `}`.","    else {","brace_linter"
"R/train.R",85,5,"style","Variable and function name style should be snake_case or CamelCase.","    debug.seed = getMlrOption(""debug.seed"", NULL)","object_name_linter"
"R/train.R",113,3,"style","Variable and function name style should be snake_case or CamelCase.","  factor.levels = getTaskFactorLevels(task)","object_name_linter"
"R/tuneCMAES.R",24,5,"style","Variable and function name style should be snake_case or CamelCase.","    ctrl.cmaes$lambda = 4 + floor(3 * log(N))","object_name_linter"
"R/tuneCMAES.R",42,3,"style","Variable and function name style should be snake_case or CamelCase.","  ctrl.cmaes$maxit = maxit","object_name_linter"
"R/TuneControl.R",39,5,"style","Variable and function name style should be snake_case or CamelCase.","    log.fun = logFunTune","object_name_linter"
"R/TuneControl.R",41,5,"style","Variable and function name style should be snake_case or CamelCase.","    log.fun = logFunTuneMemory","object_name_linter"
"R/tuneIrace.R",37,3,"style","Variable and function name style should be snake_case or CamelCase.","  log.file = tempfile()","object_name_linter"
"R/TuneMultiCritControl.R",47,5,"style","Variable and function name style should be snake_case or CamelCase.","    log.fun = logFunTune","object_name_linter"
"R/TuneMultiCritControl.R",49,5,"style","Variable and function name style should be snake_case or CamelCase.","    log.fun = logFunTuneMemory","object_name_linter"
"R/utils_imbalancy.R",7,3,"style","Variable and function name style should be snake_case or CamelCase.","  min.name = ns[j.small]","object_name_linter"
"R/utils_imbalancy.R",8,3,"style","Variable and function name style should be snake_case or CamelCase.","  max.name = ns[-j.small]","object_name_linter"
"R/WeightedClassesWrapper.R",113,11,"style","Variable and function name style should be snake_case or CamelCase.","    names(wcw.weight) = c(td$positive, td$negative)","object_name_linter"
"R/WeightedClassesWrapper.R",116,11,"style","Variable and function name style should be snake_case or CamelCase.","    names(wcw.weight) = levs","object_name_linter"
"tests/testthat/helper_helpers.R",20,5,"style","Variable and function name style should be snake_case or CamelCase.","    cv.instance$train.inds[[i]] = inds[[i]]","object_name_linter"
"tests/testthat/helper_helpers.R",21,5,"style","Variable and function name style should be snake_case or CamelCase.","    cv.instance$test.inds[[i]] = setdiff(1:size, inds[[i]])","object_name_linter"
"tests/testthat/helper_helpers.R",39,5,"style","Variable and function name style should be snake_case or CamelCase.","    bs.instance$train.inds[[i]] = inds[[i]]","object_name_linter"
"tests/testthat/helper_helpers.R",40,5,"style","Variable and function name style should be snake_case or CamelCase.","    bs.instance$test.inds[[i]] = setdiff(1:size, inds[[i]])","object_name_linter"
"tests/testthat/helper_helpers.R",96,3,"warning","local variable ‘train’ assigned but may not be used","  train = df[inds, ]","object_usage_linter"
"tests/testthat/helper_helpers.R",97,3,"warning","local variable ‘test’ assigned but may not be used","  test = df[-inds, ]","object_usage_linter"
"tests/testthat/helper_helpers.R",102,5,"warning","no visible global function definition for ‘testSimple’","    testSimple(t.name, df, target, train.inds, old.predicts, parset)","object_usage_linter"
"tests/testthat/helper_helpers.R",123,21,"warning","no visible binding for global variable ‘old.predicts’","    expect_s3_class(old.predicts, ""try-error"")","object_usage_linter"
"tests/testthat/helper_helpers.R",128,13,"style","Variable and function name style should be snake_case or CamelCase.","      names(old.probs) = NULL","object_name_linter"
"tests/testthat/helper_helpers.R",138,28,"style","Variable and function name style should be snake_case or CamelCase.","    colnames(p) = colnames(old.probs) = NULL","object_name_linter"
"tests/testthat/helper_helpers.R",139,28,"style","Variable and function name style should be snake_case or CamelCase.","    rownames(p) = rownames(old.probs) = NULL","object_name_linter"
"tests/testthat/helper_helpers.R",140,11,"style","Variable and function name style should be snake_case or CamelCase.","    class(old.probs) = NULL","object_name_linter"
"tests/testthat/helper_helpers.R",162,21,"warning","no visible binding for global variable ‘old.predicts’","    expect_s3_class(old.predicts, ""try-error"")","object_usage_linter"
"tests/testthat/helper_helpers.R",167,13,"style","Variable and function name style should be snake_case or CamelCase.","      names(old.probs) = NULL","object_name_linter"
"tests/testthat/helper_helpers.R",177,28,"style","Variable and function name style should be snake_case or CamelCase.","    colnames(p) = colnames(old.probs) = NULL","object_name_linter"
"tests/testthat/helper_helpers.R",178,28,"style","Variable and function name style should be snake_case or CamelCase.","    rownames(p) = rownames(old.probs) = NULL","object_name_linter"
"tests/testthat/helper_helpers.R",179,11,"style","Variable and function name style should be snake_case or CamelCase.","    class(old.probs) = NULL","object_name_linter"
"tests/testthat/helper_helpers.R",180,44,"warning","no visible binding for global variable ‘tol’","    expect_equal(p, old.probs, tolerance = tol)","object_usage_linter"
"tests/testthat/helper_helpers.R",187,3,"warning","local variable ‘train’ assigned but may not be used","  train = df[inds, ]","object_usage_linter"
"tests/testthat/helper_helpers.R",188,3,"warning","local variable ‘test’ assigned but may not be used","  test = df[-inds, ]","object_usage_linter"
"tests/testthat/helper_helpers.R",193,5,"warning","no visible global function definition for ‘testProb’","    testProb(t.name, df, target, train.inds, old.probs, parset)","object_usage_linter"
"tests/testthat/helper_helpers.R",201,3,"warning","local variable ‘train’ assigned but may not be used","  train = df[inds, ]","object_usage_linter"
"tests/testthat/helper_helpers.R",202,3,"warning","local variable ‘test’ assigned but may not be used","  test = df[-inds, ]","object_usage_linter"
"tests/testthat/helper_helpers.R",207,5,"warning","no visible global function definition for ‘testProbWithTol’","    testProbWithTol(t.name, df, target, train.inds, old.probs, parset, tolerance = tol)","object_usage_linter"
"tests/testthat/helper_helpers.R",207,84,"warning","no visible binding for global variable ‘tol’","    testProbWithTol(t.name, df, target, train.inds, old.probs, parset, tolerance = tol)","object_usage_linter"
"tests/testthat/helper_helpers.R",261,5,"warning","no visible global function definition for ‘testCV’","    testCV(t.name, df, target, folds, parset, tune.train, tune.predict)","object_usage_linter"
"tests/testthat/helper_helpers.R",313,44,"warning","no visible binding for global variable ‘ns.svg’","  nodes = XML::getNodeSet(doc, text.paths, ns.svg)","object_usage_linter"
"tests/testthat/helper_learners_all.R",24,3,"warning","local variable ‘rin’ assigned but may not be used","  rin = makeResampleInstance(""Holdout"", task = task)","object_usage_linter"
"tests/testthat/helper_learners_all.R",128,3,"warning","no visible global function definition for ‘testBasicLearnerProperties’","  testBasicLearnerProperties(lrn = lrn, task = task, hyperpars = hyperpars)","object_usage_linter"
"tests/testthat/helper_learners_all.R",145,3,"warning","no visible global function definition for ‘testBasicLearnerProperties’","  testBasicLearnerProperties(lrn = lrn, task = task, hyperpars = hyperpars)","object_usage_linter"
"tests/testthat/helper_learners_all.R",163,3,"warning","no visible global function definition for ‘testBasicLearnerProperties’","  testBasicLearnerProperties(lrn = lrn, task = task, hyperpars = hyperpars)","object_usage_linter"
"tests/testthat/helper_learners_all.R",236,3,"warning","local variable ‘ses’ assigned but may not be used","  ses = getPredictionSE(res$pred)","object_usage_linter"
"tests/testthat/helper_objects.R",50,1,"style","Variable and function name style should be snake_case or CamelCase.","multilabel.df[, ""y1""] = rep(c(TRUE, FALSE), 75L)","object_name_linter"
"tests/testthat/helper_objects.R",51,1,"style","Variable and function name style should be snake_case or CamelCase.","multilabel.df[, ""y2""] = rep(c(FALSE, TRUE), 75L)","object_name_linter"
"tests/testthat/helper_objects.R",101,1,"style","Variable and function name style should be snake_case or CamelCase.","regr.na.num.df[1, 1] = NA","object_name_linter"
"tests/testthat/helper_objects.R",125,3,"style","Variable and function name style should be snake_case or CamelCase.","  obs.time[i] = q","object_name_linter"
"tests/testthat/helper_objects.R",126,3,"style","Variable and function name style should be snake_case or CamelCase.","  cens.time[i] = FALSE","object_name_linter"
"tests/testthat/helper_objects.R",222,1,"style","Variable and function name style should be snake_case or CamelCase.","task.filters.rank$env$data = structure(list(trt = c(1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1,","object_name_linter"
"tests/testthat/test_base_benchmark.R",358,3,"style","Variable and function name style should be snake_case or CamelCase.","  stop.learner = makeLearner(""classif.__mlrmocklearners__3"",","object_name_linter"
"tests/testthat/test_base_benchmark.R",360,3,"style","Variable and function name style should be snake_case or CamelCase.","  stop.learner = makeFilterWrapper(stop.learner,","object_name_linter"
"tests/testthat/test_base_benchmark.R",363,3,"style","Variable and function name style should be snake_case or CamelCase.","  stop.learner = makeTuneWrapper(stop.learner,","object_name_linter"
"tests/testthat/test_base_createDummyFeatures.R",22,3,"style","Variable and function name style should be snake_case or CamelCase.","  dummy.task$env = NULL","object_name_linter"
"tests/testthat/test_base_createDummyFeatures.R",23,3,"style","Variable and function name style should be snake_case or CamelCase.","  iris.task$env = NULL","object_name_linter"
"tests/testthat/test_base_getHyperPars.R",8,9,"style","Variable and function name style should be snake_case or CamelCase.","  names(named.list) = character(0)","object_name_linter"
"tests/testthat/test_base_measures.R",167,3,"style","Variable and function name style should be snake_case or CamelCase.","  pred.regr$data$response = pred.art.regr","object_name_linter"
"tests/testthat/test_base_measures.R",177,3,"style","Variable and function name style should be snake_case or CamelCase.","  pred.classif$data$response = pred.art.classif","object_name_linter"
"tests/testthat/test_base_measures.R",187,3,"style","Variable and function name style should be snake_case or CamelCase.","  pred.bin$data$response = pred.art.bin","object_name_linter"
"tests/testthat/test_base_measures.R",199,3,"style","Variable and function name style should be snake_case or CamelCase.","  pred.multilabel$data[, 4:5] = pred.art.multilabel","object_name_linter"
"tests/testthat/test_base_measures.R",214,3,"style","Variable and function name style should be snake_case or CamelCase.","  pred.surv$data[, ""response""] = pred.art.surv","object_name_linter"
"tests/testthat/test_base_measures.R",228,3,"style","Variable and function name style should be snake_case or CamelCase.","  pred.costsens$data$response = pred.art.costsens","object_name_linter"
"tests/testthat/test_base_measures.R",237,3,"style","Variable and function name style should be snake_case or CamelCase.","  pred.cluster$data$response = pred.art.cluster","object_name_linter"
"tests/testthat/test_base_measures.R",267,3,"style","Variable and function name style should be snake_case or CamelCase.","  abs.errs = abs(c(5 - 4, 10 - 11, 0 - 0, 5 - 4))","object_name_linter"
"tests/testthat/test_base_measures.R",347,3,"style","Variable and function name style should be snake_case or CamelCase.","  pred.regr.mape$data$truth = c(5, 10, 1, 5) # we change the 0 target because mape is undefined","object_name_linter"
"tests/testthat/test_base_measures.R",365,3,"style","Variable and function name style should be snake_case or CamelCase.","  pred.art.regr.neg[[1L]] = -3","object_name_linter"
"tests/testthat/test_base_measures.R",488,3,"style","Variable and function name style should be snake_case or CamelCase.","  pred.probs[pred.probs > 1 - 1e-15] = 1 - 1e-15","object_name_linter"
"tests/testthat/test_base_measures.R",489,3,"style","Variable and function name style should be snake_case or CamelCase.","  pred.probs[pred.probs < 1e-15] = 1e-15","object_name_linter"
"tests/testthat/test_base_measures.R",549,10,"style","Variable and function name style should be snake_case or CamelCase.","  levels(tar.classif2) = as.numeric(levels(tar.classif))^2","object_name_linter"
"tests/testthat/test_base_measures.R",550,10,"style","Variable and function name style should be snake_case or CamelCase.","  levels(pred.art.classif2) = as.numeric(levels(pred.art.classif))^2","object_name_linter"
"tests/testthat/test_base_measures.R",744,3,"style","Variable and function name style should be snake_case or CamelCase.","  f1.test[is.na(f1.test)] = 1","object_name_linter"
"tests/testthat/test_base_measures.R",767,3,"style","Variable and function name style should be snake_case or CamelCase.","  acc.test[is.na(acc.test)] = 1","object_name_linter"
"tests/testthat/test_base_multilabel.R",40,3,"style","Variable and function name style should be snake_case or CamelCase.","  multilabel.df2[c(2, 10, 14), c(1, 5)] = NA","object_name_linter"
"tests/testthat/test_base_multilabel.R",71,23,"warning","no visible binding for global variable ‘multilabel.task’","    mod = train(lrn2, multilabel.task)","object_usage_linter"
"tests/testthat/test_base_multilabel.R",72,25,"warning","no visible binding for global variable ‘multilabel.task’","    pred = predict(mod, multilabel.task)","object_usage_linter"
"tests/testthat/test_base_multilabel.R",79,35,"warning","no visible binding for global variable ‘multilabel.df’","    pred = predict(mod, newdata = multilabel.df)","object_usage_linter"
"tests/testthat/test_base_multilabel.R",85,55,"warning","no visible binding for global variable ‘multilabel.task’","    expect_equal(rownames(pmulti), getTaskTargetNames(multilabel.task))","object_usage_linter"
"tests/testthat/test_base_multilabel.R",88,23,"warning","no visible binding for global variable ‘multilabel.task’","    r = holdout(lrn2, multilabel.task)","object_usage_linter"
"tests/testthat/test_base_multilabel.R",93,55,"warning","no visible binding for global variable ‘multilabel.task’","    expect_equal(rownames(pmulti), getTaskTargetNames(multilabel.task))","object_usage_linter"
"tests/testthat/test_base_multilabel.R",97,23,"warning","no visible binding for global variable ‘multilabel.task’","    r = holdout(lrn2, multilabel.task)","object_usage_linter"
"tests/testthat/test_base_multilabel.R",101,63,"warning","no visible binding for global variable ‘multilabel.task’","    p = getPredictionProbabilities(r$pred, getTaskClassLevels(multilabel.task))","object_usage_linter"
"tests/testthat/test_base_multilabel.R",107,23,"warning","no visible binding for global variable ‘multilabel.task’","    r = holdout(lrn2, multilabel.task)","object_usage_linter"
"tests/testthat/test_base_multilabel.R",110,30,"warning","no visible binding for global variable ‘multilabel.task’","    cls = getTaskClassLevels(multilabel.task)","object_usage_linter"
"tests/testthat/test_base_multilabel.R",122,59,"warning","no visible binding for global variable ‘multilabel.task’","    expect_equal(length(tr$th), length(getTaskClassLevels(multilabel.task)))","object_usage_linter"
"tests/testthat/test_base_multilabel.R",128,5,"style","Variable and function name style should be snake_case or CamelCase.","    multilabel.df2[c(2, 10, 14), c(1, 5)] = NA","object_name_linter"
"tests/testthat/test_base_multilabel.R",137,23,"warning","no visible binding for global variable ‘multilabel.task’","    mod = train(lrn2, multilabel.task)","object_usage_linter"
"tests/testthat/test_base_multilabel.R",138,25,"warning","no visible binding for global variable ‘multilabel.task’","    pred = predict(mod, multilabel.task)","object_usage_linter"
"tests/testthat/test_base_multilabel.R",143,5,"style","Variable and function name style should be snake_case or CamelCase.","    three.target.df$y3 = three.target.df$y2","object_name_linter"
"tests/testthat/test_base_resample_operators.R",46,21,"style","Variable and function name style should be snake_case or CamelCase.","  attr(ptrain$data, ""row.names"") = as.integer(row.names(ptrain$data))","object_name_linter"
"tests/testthat/test_base_resample_operators.R",49,20,"style","Variable and function name style should be snake_case or CamelCase.","  attr(ptest$data, ""row.names"") = as.integer(row.names(ptest$data))","object_name_linter"
"tests/testthat/test_base_UnsupervisedTask.R",11,3,"style","Variable and function name style should be snake_case or CamelCase.","  sub.task = subsetTask(noclass.task, features = 1:2)","object_name_linter"
"tests/testthat/test_classif_ada.R",21,5,"style","Variable and function name style should be snake_case or CamelCase.","    old.probs.list[[i]] = p[, 1]","object_name_linter"
"tests/testthat/test_classif_ada.R",22,5,"style","Variable and function name style should be snake_case or CamelCase.","    old.predicts.list[[i]] = as.factor(binaryclass.class.levs[ifelse(p[, 2] > 0.5, 2, 1)])","object_name_linter"
"tests/testthat/test_classif_adaboostm1.R",24,5,"style","Variable and function name style should be snake_case or CamelCase.","    old.probs.list[[i]] = p[, 1]","object_name_linter"
"tests/testthat/test_classif_adaboostm1.R",25,5,"style","Variable and function name style should be snake_case or CamelCase.","    old.predicts.list[[i]] = as.factor(binaryclass.class.levs[ifelse(p[, 2] > 0.5, 2, 1)])","object_name_linter"
"tests/testthat/test_classif_adaboostm1.R",44,5,"style","Variable and function name style should be snake_case or CamelCase.","    old.predicts.list[[i]] = p","object_name_linter"
"tests/testthat/test_classif_adaboostm1.R",45,5,"style","Variable and function name style should be snake_case or CamelCase.","    old.probs.list[[i]] = p2","object_name_linter"
"tests/testthat/test_classif_bartMachine.R",33,5,"style","Variable and function name style should be snake_case or CamelCase.","    old.predicts.list[[i]] = p","object_name_linter"
"tests/testthat/test_classif_bartMachine.R",34,5,"style","Variable and function name style should be snake_case or CamelCase.","    old.probs.list[[i]] = p2","object_name_linter"
"tests/testthat/test_classif_binomial.R",26,5,"style","Variable and function name style should be snake_case or CamelCase.","    old.predicts.list[[i]] = p.class","object_name_linter"
"tests/testthat/test_classif_binomial.R",27,5,"style","Variable and function name style should be snake_case or CamelCase.","    old.probs.list[[i]] = p","object_name_linter"
"tests/testthat/test_classif_boost.R",25,5,"style","Variable and function name style should be snake_case or CamelCase.","    old.predicts.list[[i]] = as.factor(p$class)","object_name_linter"
"tests/testthat/test_classif_boost.R",26,5,"style","Variable and function name style should be snake_case or CamelCase.","    old.probs.list[[i]] = setColNames(p$prob, levels(multiclass.df[, multiclass.target]))","object_name_linter"
"tests/testthat/test_classif_bst.R",27,5,"style","Variable and function name style should be snake_case or CamelCase.","    old.predicts.list[[i]] = ifelse(p > 0, binaryclass.class.levs[2], binaryclass.class.levs[1])","object_name_linter"
"tests/testthat/test_classif_C50.R",31,5,"style","Variable and function name style should be snake_case or CamelCase.","    old.predicts.list[[i]] = p","object_name_linter"
"tests/testthat/test_classif_C50.R",32,5,"style","Variable and function name style should be snake_case or CamelCase.","    old.probs.list[[i]] = p2","object_name_linter"
"tests/testthat/test_classif_cforest.R",25,5,"style","Variable and function name style should be snake_case or CamelCase.","    old.predicts.list[[i]] = predict(m, newdata = binaryclass.test)","object_name_linter"
"tests/testthat/test_classif_cforest.R",27,5,"style","Variable and function name style should be snake_case or CamelCase.","    old.probs.list[[i]] = sapply(p, ""["", 1)","object_name_linter"
"tests/testthat/test_classif_clusterSVM.R",23,5,"style","Variable and function name style should be snake_case or CamelCase.","    old.predicts.list[[i]] = predict(m, data.matrix(binaryclass.test[, -61]))$predictions","object_name_linter"
"tests/testthat/test_classif_ctree.R",25,5,"style","Variable and function name style should be snake_case or CamelCase.","    old.predicts.list[[i]] = p","object_name_linter"
"tests/testthat/test_classif_ctree.R",26,5,"style","Variable and function name style should be snake_case or CamelCase.","    old.probs.list[[i]] = p2","object_name_linter"
"tests/testthat/test_classif_cvglmnet.R",34,5,"style","Variable and function name style should be snake_case or CamelCase.","    old.predicts.list[[i]] = p","object_name_linter"
"tests/testthat/test_classif_cvglmnet.R",35,5,"style","Variable and function name style should be snake_case or CamelCase.","    old.probs.list[[i]] = 1 - p2","object_name_linter"
"tests/testthat/test_classif_dbnDNN.R",37,7,"style","Variable and function name style should be snake_case or CamelCase.","      old.predicts.list[[i]] = as.factor(colnames(p)[max.col(p)])","object_name_linter"
"tests/testthat/test_classif_earth.R",24,5,"style","Variable and function name style should be snake_case or CamelCase.","    old.probs.list[[i]] = 1 - p","object_name_linter"
"tests/testthat/test_classif_earth.R",25,5,"style","Variable and function name style should be snake_case or CamelCase.","    old.predicts.list[[i]] = as.factor(binaryclass.class.levs[ifelse(p > 0.5, 2, 1)])","object_name_linter"
"tests/testthat/test_classif_earth.R",61,5,"style","Variable and function name style should be snake_case or CamelCase.","    old.probs.list[[i]] = p","object_name_linter"
"tests/testthat/test_classif_earth.R",62,5,"style","Variable and function name style should be snake_case or CamelCase.","    old.predicts.list[[i]] = as.factor(predict(m,","object_name_linter"
"tests/testthat/test_classif_evtree.R",20,5,"style","Variable and function name style should be snake_case or CamelCase.","    old.predicts.list[[i]] = predict(m, newdata = binaryclass.test)","object_name_linter"
"tests/testthat/test_classif_evtree.R",22,5,"style","Variable and function name style should be snake_case or CamelCase.","    old.probs.list[[i]] = p[, 1]","object_name_linter"
"tests/testthat/test_classif_extraTrees.R",26,5,"style","Variable and function name style should be snake_case or CamelCase.","    old.predicts.list[[i]] = predict(m, x.test)","object_name_linter"
"tests/testthat/test_classif_extraTrees.R",27,5,"style","Variable and function name style should be snake_case or CamelCase.","    old.probs.list[[i]] = predict(m, x.test, probability = TRUE)[, 1L]","object_name_linter"
"tests/testthat/test_classif_FDboost.R",17,9,"style","Variable and function name style should be snake_case or CamelCase.","  names(fd.grids) = fdns","object_name_linter"
"tests/testthat/test_classif_fnn.R",22,5,"style","Variable and function name style should be snake_case or CamelCase.","    old.predicts.list1[[i]] = do.call(FNN::knn, pars)","object_name_linter"
"tests/testthat/test_classif_fnn.R",28,5,"style","Variable and function name style should be snake_case or CamelCase.","    old.predicts.list2[[i]] = do.call(FNN::knn, pars)","object_name_linter"
"tests/testthat/test_classif_gamboost.R",30,7,"style","Variable and function name style should be snake_case or CamelCase.","      old.predicts.list[[i]] <- predict(m, newdata = binaryclass.test, type = ""class"")","object_name_linter"
"tests/testthat/test_classif_gamboost.R",33,7,"style","Variable and function name style should be snake_case or CamelCase.","      old.probs.list[[i]] <- 1 - predict(m, newdata = binaryclass.test, type = ""response"")[, 1]","object_name_linter"
"tests/testthat/test_classif_gausspr.R",22,5,"style","Variable and function name style should be snake_case or CamelCase.","    old.predicts.list[[i]] = p","object_name_linter"
"tests/testthat/test_classif_gausspr.R",23,5,"style","Variable and function name style should be snake_case or CamelCase.","    old.probs.list[[i]] = p2","object_name_linter"
"tests/testthat/test_classif_gbm.R",25,5,"style","Variable and function name style should be snake_case or CamelCase.","    old.probs.list[[i]] = p","object_name_linter"
"tests/testthat/test_classif_gbm.R",27,5,"style","Variable and function name style should be snake_case or CamelCase.","    old.predicts.list[[i]] = p","object_name_linter"
"tests/testthat/test_classif_glmboost.R",28,5,"style","Variable and function name style should be snake_case or CamelCase.","    old.predicts.list[[i]] = predict(m, newdata = binaryclass.test, type = ""class"")","object_name_linter"
"tests/testthat/test_classif_glmboost.R",29,5,"style","Variable and function name style should be snake_case or CamelCase.","    old.probs.list[[i]] = 1 - predict(m, newdata = binaryclass.test, type = ""response"")[, 1]","object_name_linter"
"tests/testthat/test_classif_glmnet.R",39,5,"style","Variable and function name style should be snake_case or CamelCase.","    old.predicts.list[[i]] = p","object_name_linter"
"tests/testthat/test_classif_glmnet.R",40,5,"style","Variable and function name style should be snake_case or CamelCase.","    old.probs.list[[i]] = 1 - p2","object_name_linter"
